8.041, 8.598, Tree (4)(Clone), 1, Serializers.SMaterial, 375
8.041, 8.931, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
8.375, 8.931, Building1_A_Ground(Clone), 0, Serializers.SMesh, 475760
8.375, 8.931, Building1_A_Ground(Clone), 0, Serializers.SMaterial, 20853
8.041, 9.264, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
8.375, 9.264, Building1_A_LevelA (1) 2(Clone), 0, Serializers.SMaterial, 18409
8.375, 9.598, Palm (3)(Clone), 1, Serializers.SMesh, 151215
8.375, 9.598, Building1_A_LevelA (1) 2(Clone), 0, Serializers.SMesh, 483385
8.375, 9.598, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
8.375, 9.598, Palm (3)(Clone), 1, Serializers.SMaterial, 375
8.448, 9.598, Building1_A_Roof 1(Clone), 0, Serializers.SMaterial, 17592
9.264, 9.598, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
9.264, 9.598, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
9.264, 9.598, Road_Straight (5)(Clone), 0, Serializers.SMesh, 8885
9.264, 9.598, Road_Straight (5)(Clone), 0, Serializers.SMaterial, 10827
9.598, 9.931, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
9.598, 9.931, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
9.598, 9.931, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
8.448, 9.931, Building1_A_Roof 1(Clone), 0, Serializers.SMesh, 226620
9.931, 9.931, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
9.931, 9.931, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
9.931, 9.931, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
9.931, 9.931, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
9.931, 9.931, Bullet, 1, Serializers.SMesh, 18647
9.931, 9.931, Bullet, 1, Serializers.SMaterial, 377
9.931, 9.931, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
9.931, 9.931, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
9.931, 10.264, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
9.931, 10.264, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
9.931, 10.264, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
9.931, 10.264, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
9.931, 10.264, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
9.931, 10.264, Blade, 1, Serializers.SMaterial, 477
9.931, 10.264, Blade, 1, Serializers.SMesh, 5727
9.931, 10.264, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
9.931, 10.264, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
9.931, 10.264, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
9.931, 10.264, Road_Corner (2)(Clone), 0, Serializers.SMaterial, 13586
9.931, 10.264, Road_Corner (2)(Clone), 0, Serializers.SMesh, 43295
9.931, 10.264, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
9.931, 10.264, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
10.264, 10.264, StreetLight (10)(Clone), 2, Serializers.SMaterial, 378
10.264, 10.598, StreetLight (10)(Clone), 2, Serializers.SMesh, 65837
10.264, 10.598, Car_1 (1)(Clone), 1, Serializers.SMaterial, 16711
10.264, 10.598, StreetSign (1)(Clone), 2, Serializers.SMesh, 30136
10.264, 10.598, StreetSign (1)(Clone), 2, Serializers.SMaterial, 14885
10.264, 10.598, Car_1 (1)(Clone), 1, Serializers.SMesh, 439254
10.598, 10.598, Building1_A_Ground 2 (5)(Clone), 0, Serializers.SMaterial, 20764
10.598, 10.598, Building1_A_LevelA (38)(Clone), 0, Serializers.SMaterial, 18456
10.931, 10.931, Building1_A_Roof 2 (11)(Clone), 0, Serializers.SMaterial, 17541
11.105, 11.112, PoliceCar_2 (2)(Clone), 1, Serializers.SMaterial, 16926
11.622, 11.645, Car_2 (1)(Clone), 1, Serializers.SMaterial, 18749
11.105, 11.671, PoliceCar_2 (2)(Clone), 1, Serializers.SMesh, 468401
12.030, 12.091, Wheel_2 (7), 2, Serializers.SMaterial, 16462
12.030, 12.124, Wheel_2 (7), 2, Serializers.SMesh, 34492
16.377, 16.384, PoliceCarLights, 2, Serializers.SMaterial, 8420
16.377, 16.463, PoliceCarLights, 2, Serializers.SMesh, 99028
19.836, 19.846, Building1_A_Roof 2 (16)(Clone), 0, Serializers.SMaterial, 17599
19.910, 19.926, Building1_A_Ground 3 (16)(Clone), 0, Serializers.SMaterial, 20929
20.584, 20.596, Building1_A_LevelA (1) 2 (5)(Clone), 0, Serializers.SMaterial, 18632
23.076, 23.086, Building1_A_Roof 2 (7)(Clone), 0, Serializers.SMaterial, 18877
23.138, 23.150, Building1_A_Ground 3 (7)(Clone), 0, Serializers.SMaterial, 22292
23.320, 23.333, Building1_A_LevelA (3) 1 (4)(Clone), 0, Serializers.SMaterial, 19901
25.233, 25.246, Car_2 (12)(Clone), 1, Serializers.SMaterial, 17197
