5.660, 6.042, Tree (4)(Clone), 1, Serializers.SMaterial, 375
5.660, 6.296, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
5.890, 6.351, Building1_A_Ground(Clone), 0, Serializers.SMesh, 647975
5.890, 6.351, Building1_A_Ground(Clone), 0, Serializers.SMaterial, 20853
5.660, 6.684, Tree (4)(Clone), 1, Serializers.SMesh, 1428409
5.920, 6.684, Building1_A_LevelA (1) 2(Clone), 0, Serializers.SMaterial, 18409
6.008, 6.684, Palm (3)(Clone), 1, Serializers.SMesh, 209132
6.008, 6.684, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
6.008, 6.684, Palm (3)(Clone), 1, Serializers.SMaterial, 375
5.920, 6.684, Building1_A_LevelA (1) 2(Clone), 0, Serializers.SMesh, 661953
6.351, 6.684, Building1_A_Roof 1(Clone), 0, Serializers.SMaterial, 17592
6.351, 6.684, Building1_A_Roof 1(Clone), 0, Serializers.SMesh, 308161
7.017, 7.017, Road_Straight (5)(Clone), 0, Serializers.SMaterial, 10827
7.017, 7.017, Road_Straight (5)(Clone), 0, Serializers.SMesh, 11948
7.017, 7.017, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
7.017, 7.017, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
7.064, 7.064, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
7.064, 7.064, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
7.064, 7.064, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
7.064, 7.064, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
7.064, 7.064, Bullet, 1, Serializers.SMesh, 25708
7.064, 7.064, Bullet, 1, Serializers.SMaterial, 377
7.064, 7.167, banana Variant Variant(Clone), 1, Serializers.SMesh, 71493
7.064, 7.167, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
7.064, 7.167, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 115002
7.064, 7.167, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
7.064, 7.167, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
7.064, 7.167, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
7.064, 7.167, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
7.064, 7.266, saber Variant Variant(Clone), 1, Serializers.SMesh, 55204
7.064, 7.266, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
7.064, 7.266, Blade, 1, Serializers.SMesh, 8002
7.064, 7.266, Blade, 1, Serializers.SMaterial, 477
7.064, 7.266, leek Variant Variant(Clone), 1, Serializers.SMesh, 128383
7.064, 7.266, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
7.064, 7.266, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
7.064, 7.266, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 47449
7.064, 7.266, Road_Corner (2)(Clone), 0, Serializers.SMaterial, 13586
7.064, 7.266, Road_Corner (2)(Clone), 0, Serializers.SMesh, 58176
7.448, 7.448, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
7.448, 7.507, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 175598
7.614, 7.616, StreetLight (10)(Clone), 2, Serializers.SMaterial, 378
7.614, 7.636, StreetLight (10)(Clone), 2, Serializers.SMesh, 91036
7.684, 7.688, Car_1 (1)(Clone), 1, Serializers.SMaterial, 16711
7.763, 7.778, StreetSign (1)(Clone), 2, Serializers.SMesh, 40949
7.763, 7.798, StreetSign (1)(Clone), 2, Serializers.SMaterial, 14885
7.684, 7.837, Car_1 (1)(Clone), 1, Serializers.SMesh, 597965
8.045, 8.045, Building1_A_Ground 2 (5)(Clone), 0, Serializers.SMaterial, 20764
8.045, 8.045, Building1_A_LevelA (38)(Clone), 0, Serializers.SMaterial, 18456
8.084, 8.089, Building1_A_Roof 2 (11)(Clone), 0, Serializers.SMaterial, 17541
9.467, 9.472, PoliceCar_2 (2)(Clone), 1, Serializers.SMaterial, 16926
9.467, 9.599, PoliceCar_2 (2)(Clone), 1, Serializers.SMesh, 632792
9.979, 9.985, Car_2 (1)(Clone), 1, Serializers.SMaterial, 18749
10.513, 10.515, Wheel_2 (7), 2, Serializers.SMaterial, 16462
10.513, 10.528, Wheel_2 (7), 2, Serializers.SMesh, 47206
15.320, 15.327, PoliceCarLights, 2, Serializers.SMaterial, 8420
15.320, 15.366, PoliceCarLights, 2, Serializers.SMesh, 135072
19.115, 19.121, Building1_A_Roof 2 (16)(Clone), 0, Serializers.SMaterial, 17599
19.183, 19.194, Building1_A_Ground 3 (16)(Clone), 0, Serializers.SMaterial, 20929
19.919, 19.927, Building1_A_LevelA (1) 2 (5)(Clone), 0, Serializers.SMaterial, 18632
22.061, 22.065, Building1_A_Roof 2 (7)(Clone), 0, Serializers.SMaterial, 18877
22.127, 22.133, Building1_A_Ground 3 (7)(Clone), 0, Serializers.SMaterial, 22292
22.304, 22.310, Building1_A_LevelA (3) 1 (4)(Clone), 0, Serializers.SMaterial, 19901
25.032, 25.043, Car_2 (12)(Clone), 1, Serializers.SMaterial, 17197
