3.407, 3.601, Building1_A_Roof 3 (27)(Clone), 1, Serializers.SMesh, 226620
3.407, 3.601, Building1_A_Roof 3 (27)(Clone), 1, Serializers.SMaterial, 17599
3.523, 3.830, Building1_A_LevelA (65)(Clone), 1, Serializers.SMaterial, 19901
3.562, 3.830, Building1_A_Roof 3 (20)(Clone), 1, Serializers.SMaterial, 18877
3.523, 3.830, Building1_A_LevelA (65)(Clone), 1, Serializers.SMesh, 483385
3.958, 3.958, Building1_A_Ground (20)(Clone), 1, Serializers.SMaterial, 22292
3.958, 3.958, Building1_A_LevelA (87)(Clone), 1, Serializers.SMaterial, 18632
3.977, 3.977, Building1_A_Ground (27)(Clone), 1, Serializers.SMaterial, 20929
3.958, 4.059, Building1_A_Ground (20)(Clone), 1, Serializers.SMesh, 475760
4.185, 4.190, Wheel_2 (6), 2, Serializers.SMaterial, 16462
4.185, 4.193, Wheel_2 (6), 2, Serializers.SMesh, 34492
4.367, 4.371, Car_2 (18)(Clone), 1, Serializers.SMaterial, 17197
4.367, 4.454, Car_2 (18)(Clone), 1, Serializers.SMesh, 439254
4.669, 4.672, Car_2 (17)(Clone), 1, Serializers.SMaterial, 16500
5.455, 5.459, Road_Corner (5)(Clone), 0, Serializers.SMaterial, 13586
5.455, 5.466, Road_Corner (5)(Clone), 0, Serializers.SMesh, 43295
5.591, 5.595, Road_Straight (23)(Clone), 0, Serializers.SMesh, 8885
5.591, 5.598, Road_Straight (23)(Clone), 0, Serializers.SMaterial, 10827
6.093, 6.096, Car_1 (16)(Clone), 1, Serializers.SMaterial, 16711
6.305, 6.308, Car_2 (19)(Clone), 1, Serializers.SMaterial, 18749
6.427, 6.429, Palm (33)(Clone), 1, Serializers.SMaterial, 62029
6.427, 6.433, Palm (33)(Clone), 1, Serializers.SMaterial, 375
6.427, 6.458, Palm (33)(Clone), 1, Serializers.SMesh, 151215
6.912, 6.916, Tree (19)(Clone), 1, Serializers.SMaterial, 375
6.912, 6.919, Tree (19)(Clone), 1, Serializers.SMaterial, 105087
6.912, 7.116, Tree (19)(Clone), 1, Serializers.SMesh, 1016387
7.389, 7.393, PoliceCar_2 (3)(Clone), 1, Serializers.SMaterial, 16926
7.450, 7.475, PoliceCarLights, 2, Serializers.SMesh, 99028
7.450, 7.504, PoliceCarLights, 2, Serializers.SMaterial, 8420
7.389, 7.504, PoliceCar_2 (3)(Clone), 1, Serializers.SMesh, 468401
8.115, 8.118, Building1_A_Roof 3 (3)(Clone), 0, Serializers.SMaterial, 17592
8.177, 8.180, Building1_A_LevelA (13)(Clone), 0, Serializers.SMaterial, 18409
8.419, 8.420, StreetSign (6)(Clone), 2, Serializers.SMaterial, 378
8.419, 8.421, StreetSign (6)(Clone), 2, Serializers.SMaterial, 14885
8.419, 8.426, StreetSign (6)(Clone), 2, Serializers.SMesh, 30136
8.480, 8.484, Building1_A_Ground 3 (3)(Clone), 0, Serializers.SMaterial, 20853
9.445, 9.458, StreetLight (24)(Clone), 2, Serializers.SMesh, 65837
10.720, 10.724, Car_1 (9)(Clone), 1, Serializers.SMaterial, 10865
35.873, 35.878, Building1_A_Roof 3 (12)(Clone), 0, Serializers.SMaterial, 17541
35.935, 35.939, Building1_A_LevelA (39)(Clone), 0, Serializers.SMaterial, 18456
36.193, 36.198, Building1_A_Ground (12)(Clone), 0, Serializers.SMaterial, 20764
45.610, 45.610, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
45.610, 45.610, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
45.610, 45.626, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
45.671, 45.671, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
45.671, 45.706, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
45.671, 45.706, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
45.671, 45.706, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
45.743, 45.746, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
45.743, 45.760, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
45.795, 45.798, Blade, 1, Serializers.SMaterial, 477
45.795, 45.800, Blade, 1, Serializers.SMesh, 5727
45.853, 45.858, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
45.853, 45.860, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
45.853, 45.860, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
45.853, 45.862, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
45.853, 45.877, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
45.912, 45.914, Bullet, 1, Serializers.SMaterial, 377
45.912, 45.919, Bullet, 1, Serializers.SMesh, 18647
45.975, 45.975, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
45.975, 45.978, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
45.975, 45.987, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
46.034, 46.038, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
46.034, 46.038, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
46.096, 46.099, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
46.096, 46.126, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
