4.392, 4.779, Tree (4)(Clone), 1, Serializers.SMaterial, 375
4.392, 4.925, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
4.679, 4.925, Palm (3)(Clone), 1, Serializers.SMesh, 151215
4.679, 4.925, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
4.679, 4.925, Palm (3)(Clone), 1, Serializers.SMaterial, 375
4.679, 5.037, Building1_A_Ground(Clone), 0, Serializers.SMesh, 475760
4.679, 5.186, Building1_A_Ground(Clone), 0, Serializers.SMaterial, 20853
4.679, 5.249, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
4.679, 5.283, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
4.392, 5.283, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
4.679, 5.283, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
4.679, 5.596, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
4.679, 5.596, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
4.679, 5.596, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
4.679, 5.596, Bullet, 1, Serializers.SMesh, 18647
4.679, 5.596, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
4.679, 5.596, Bullet, 1, Serializers.SMaterial, 377
4.752, 5.596, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
4.752, 5.596, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
4.752, 5.720, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
5.037, 5.748, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
5.037, 5.748, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
5.037, 5.748, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
5.037, 5.748, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
5.037, 5.748, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
5.186, 5.748, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
5.186, 5.748, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
5.239, 5.846, Blade, 1, Serializers.SMesh, 5727
5.037, 5.846, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
5.239, 5.927, Blade, 1, Serializers.SMaterial, 477
5.239, 5.927, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
5.239, 5.927, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
5.239, 5.927, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
5.658, 5.927, Building1_A_Roof 2(Clone), 0, Serializers.SMaterial, 17592
5.658, 6.830, Building1_A_Roof 2(Clone), 0, Serializers.SMesh, 226620
5.658, 6.918, Building1_A_LevelA (1)(Clone), 0, Serializers.SMaterial, 18409
5.658, 6.918, Building1_A_LevelA (1)(Clone), 0, Serializers.SMesh, 483385
5.658, 6.918, Road_Straight (1)(Clone), 0, Serializers.SMaterial, 10827
5.658, 6.918, Road_Straight (1)(Clone), 0, Serializers.SMesh, 8885
5.748, 6.918, StreetLight (3)(Clone), 2, Serializers.SMaterial, 378
5.927, 7.070, StreetSign (3)(Clone), 2, Serializers.SMesh, 30136
5.748, 7.070, StreetLight (3)(Clone), 2, Serializers.SMesh, 65837
5.927, 7.070, StreetSign (3)(Clone), 2, Serializers.SMaterial, 14885
6.665, 7.070, Car_2 (10)(Clone), 1, Serializers.SMaterial, 18749
6.665, 8.209, Car_2 (10)(Clone), 1, Serializers.SMesh, 439254
6.665, 8.209, PoliceCar_2 (1)(Clone), 1, Serializers.SMesh, 468401
6.665, 8.473, PoliceCar_2 (1)(Clone), 1, Serializers.SMaterial, 16926
6.665, 8.473, Car_1 (10)(Clone), 1, Serializers.SMaterial, 16711
6.665, 8.473, Wheel_2 (5), 2, Serializers.SMaterial, 16462
6.665, 8.473, Wheel_2 (5), 2, Serializers.SMesh, 34492
6.665, 8.473, Road_Corner (3)(Clone), 0, Serializers.SMaterial, 13586
6.665, 8.473, Road_Corner (3)(Clone), 0, Serializers.SMesh, 43295
7.111, 8.529, PoliceCarLights, 2, Serializers.SMaterial, 8420
7.111, 8.529, PoliceCarLights, 2, Serializers.SMesh, 99028
8.529, 8.721, Building1_A_Ground (11)(Clone), 0, Serializers.SMaterial, 20764
8.529, 8.721, Building1_A_LevelA (1) 2 (11)(Clone), 0, Serializers.SMaterial, 18456
8.910, 8.915, Building1_A_Roof 3 (11)(Clone), 0, Serializers.SMaterial, 17541
12.161, 12.165, Car_2 (4)(Clone), 1, Serializers.SMaterial, 17197
14.301, 14.306, Car_2 (6)(Clone), 1, Serializers.SMaterial, 16500
14.359, 14.364, Car_1 (23)(Clone), 1, Serializers.SMaterial, 10865
21.361, 21.369, Building1_A_Ground 2 (4)(Clone), 0, Serializers.SMaterial, 22292
21.493, 21.503, Building1_A_LevelA (21)(Clone), 0, Serializers.SMaterial, 19901
21.626, 21.630, Building1_A_Roof 2 (7)(Clone), 0, Serializers.SMaterial, 18877
25.494, 25.498, Building1_A_Ground 1 (2)(Clone), 0, Serializers.SMaterial, 20929
25.675, 25.690, Building1_A_LevelA (1) 1 (2)(Clone), 0, Serializers.SMaterial, 18632
25.722, 25.744, Building1_A_Roof 1 (2)(Clone), 0, Serializers.SMaterial, 17599
