4.514, 4.897, Tree (4)(Clone), 1, Serializers.SMaterial, 375
4.514, 5.094, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
4.685, 5.094, Building1_A_Ground(Clone), 0, Serializers.SMesh, 475760
4.685, 5.902, Building1_A_Ground(Clone), 0, Serializers.SMaterial, 20853
4.741, 10.905, Building1_A_LevelA (1) 2(Clone), 0, Serializers.SMesh, 483385
4.741, 11.551, Building1_A_LevelA (1) 2(Clone), 0, Serializers.SMaterial, 18409
4.514, 12.329, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
4.824, 12.639, Palm (3)(Clone), 1, Serializers.SMesh, 151215
4.824, 12.695, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
4.824, 12.695, Palm (3)(Clone), 1, Serializers.SMaterial, 375
5.301, 12.723, Building1_A_Roof 1(Clone), 0, Serializers.SMaterial, 17592
6.031, 12.723, Road_Straight (5)(Clone), 0, Serializers.SMesh, 8885
6.031, 13.435, Road_Straight (5)(Clone), 0, Serializers.SMaterial, 10827
5.301, 13.813, Building1_A_Roof 1(Clone), 0, Serializers.SMesh, 226620
6.318, 13.891, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
6.318, 13.891, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
6.318, 13.891, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
6.318, 13.891, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
6.318, 13.891, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
6.318, 13.891, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
6.318, 14.337, Bullet, 1, Serializers.SMesh, 18647
6.318, 14.464, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
6.318, 14.464, Bullet, 1, Serializers.SMaterial, 377
6.318, 14.497, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
6.318, 14.497, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
6.318, 15.213, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
6.318, 15.234, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
6.318, 15.234, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
6.318, 15.234, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
6.318, 15.234, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
8.067, 15.234, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
8.067, 15.234, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
8.338, 15.562, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
8.067, 15.562, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
8.338, 15.721, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
8.338, 15.721, Blade, 1, Serializers.SMesh, 5727
8.338, 15.721, Blade, 1, Serializers.SMaterial, 477
8.596, 15.879, Road_Corner (1)(Clone), 0, Serializers.SMaterial, 13586
8.596, 15.988, Road_Corner (1)(Clone), 0, Serializers.SMesh, 43295
8.885, 15.988, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
8.885, 16.678, StreetLight (10)(Clone), 2, Serializers.SMesh, 65837
8.885, 16.678, StreetLight (10)(Clone), 2, Serializers.SMaterial, 378
8.885, 16.678, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
8.885, 16.751, Car_1 (1)(Clone), 1, Serializers.SMaterial, 16711
8.885, 17.112, StreetSign (1)(Clone), 2, Serializers.SMesh, 30136
8.885, 18.252, StreetSign (1)(Clone), 2, Serializers.SMaterial, 14885
9.037, 18.546, Building1_A_Ground 2 (5)(Clone), 0, Serializers.SMaterial, 20764
9.412, 18.595, Building1_A_LevelA (38)(Clone), 0, Serializers.SMaterial, 18456
8.885, 18.595, Car_1 (1)(Clone), 1, Serializers.SMesh, 439254
10.347, 18.744, Building1_A_Roof 2 (11)(Clone), 0, Serializers.SMaterial, 17541
10.502, 18.744, PoliceCar_2 (2)(Clone), 1, Serializers.SMaterial, 16926
11.201, 19.395, Car_2 (1)(Clone), 1, Serializers.SMaterial, 18749
11.230, 20.499, Wheel_2 (7), 2, Serializers.SMesh, 34492
11.230, 20.678, Wheel_2 (7), 2, Serializers.SMaterial, 16462
10.502, 20.678, PoliceCar_2 (2)(Clone), 1, Serializers.SMesh, 468401
27.228, 27.232, PoliceCarLights, 2, Serializers.SMaterial, 8420
27.228, 27.260, PoliceCarLights, 2, Serializers.SMesh, 99028
