12.465, 13.111, Tree (4)(Clone), 1, Serializers.SMaterial, 375
12.465, 13.111, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
12.798, 13.111, Palm (3)(Clone), 1, Serializers.SMesh, 151215
12.798, 13.111, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
12.798, 13.111, Palm (3)(Clone), 1, Serializers.SMaterial, 375
12.798, 13.445, Building1_A_Ground(Clone), 0, Serializers.SMesh, 475760
12.798, 13.445, Building1_A_Ground(Clone), 0, Serializers.SMaterial, 20853
12.798, 13.445, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
12.798, 13.445, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
12.798, 14.144, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
12.798, 14.422, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
12.798, 14.950, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
12.798, 15.212, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
12.798, 15.478, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
12.798, 16.361, Bullet, 1, Serializers.SMesh, 18647
12.798, 16.635, Bullet, 1, Serializers.SMaterial, 377
12.798, 17.357, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
12.465, 17.357, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
12.798, 17.357, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
12.798, 17.690, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
12.798, 17.690, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
12.798, 17.690, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
12.798, 17.690, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
12.798, 17.690, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
12.798, 17.690, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
12.798, 17.690, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
12.798, 17.976, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
12.798, 17.976, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
12.798, 17.976, Blade, 1, Serializers.SMaterial, 477
12.798, 17.976, Blade, 1, Serializers.SMesh, 5727
12.798, 17.976, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
12.798, 17.976, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
12.798, 17.976, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
12.971, 17.976, Building1_A_Roof 2(Clone), 0, Serializers.SMaterial, 17592
12.971, 20.333, Building1_A_Roof 2(Clone), 0, Serializers.SMesh, 226620
12.971, 20.869, Building1_A_LevelA (1)(Clone), 0, Serializers.SMaterial, 18409
12.971, 21.141, Building1_A_LevelA (1)(Clone), 0, Serializers.SMesh, 483385
13.445, 21.474, Road_Straight (1)(Clone), 0, Serializers.SMesh, 8885
13.445, 21.474, Road_Straight (1)(Clone), 0, Serializers.SMaterial, 10827
13.445, 21.474, StreetLight (3)(Clone), 2, Serializers.SMaterial, 378
13.445, 21.474, StreetLight (3)(Clone), 2, Serializers.SMesh, 65837
13.445, 21.474, StreetSign (3)(Clone), 2, Serializers.SMesh, 30136
13.445, 21.474, StreetSign (3)(Clone), 2, Serializers.SMaterial, 14885
13.778, 21.474, Car_2 (10)(Clone), 1, Serializers.SMaterial, 18749
13.778, 23.954, Car_2 (10)(Clone), 1, Serializers.SMesh, 439254
13.778, 24.287, PoliceCar_2 (1)(Clone), 1, Serializers.SMaterial, 16926
13.778, 24.287, PoliceCar_2 (1)(Clone), 1, Serializers.SMesh, 468401
13.778, 24.287, Car_1 (10)(Clone), 1, Serializers.SMaterial, 16711
13.778, 24.287, Wheel_2 (5), 2, Serializers.SMaterial, 16462
13.778, 24.287, Wheel_2 (5), 2, Serializers.SMesh, 34492
13.778, 24.287, Road_Corner (3)(Clone), 0, Serializers.SMaterial, 13586
13.778, 24.287, Road_Corner (3)(Clone), 0, Serializers.SMesh, 43295
14.701, 24.287, PoliceCarLights, 2, Serializers.SMaterial, 8420
16.964, 24.620, Building1_A_Ground (11)(Clone), 0, Serializers.SMaterial, 20764
14.701, 24.620, PoliceCarLights, 2, Serializers.SMesh, 99028
16.964, 24.620, Building1_A_LevelA (1) 2 (11)(Clone), 0, Serializers.SMaterial, 18456
17.357, 24.620, Building1_A_Roof 3 (11)(Clone), 0, Serializers.SMaterial, 17541
21.474, 24.620, Car_2 (6)(Clone), 1, Serializers.SMaterial, 16500
18.309, 24.620, Car_2 (4)(Clone), 1, Serializers.SMaterial, 17197
21.474, 24.620, Car_1 (23)(Clone), 1, Serializers.SMaterial, 10865
