4.523, 4.767, Tree (4)(Clone), 1, Serializers.SMaterial, 375
4.523, 4.947, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
4.667, 4.947, Building1_A_Ground(Clone), 0, Serializers.SMesh, 475760
4.667, 4.947, Building1_A_Ground(Clone), 0, Serializers.SMaterial, 20853
4.523, 5.164, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
4.742, 5.164, Building1_A_LevelA (1) 2(Clone), 0, Serializers.SMaterial, 18409
4.742, 5.164, Building1_A_LevelA (1) 2(Clone), 0, Serializers.SMesh, 483385
5.164, 5.164, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
5.164, 5.498, Palm (3)(Clone), 1, Serializers.SMaterial, 375
5.164, 5.498, Palm (3)(Clone), 1, Serializers.SMesh, 151215
5.164, 5.498, Building1_A_Roof 1(Clone), 0, Serializers.SMaterial, 17592
5.164, 5.498, Building1_A_Roof 1(Clone), 0, Serializers.SMesh, 226620
5.654, 5.654, Road_Straight (5)(Clone), 0, Serializers.SMaterial, 10827
5.654, 5.654, Road_Straight (5)(Clone), 0, Serializers.SMesh, 8885
5.654, 5.654, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
5.654, 5.654, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
5.705, 5.705, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
5.705, 5.705, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
5.705, 5.705, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
5.705, 5.705, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
5.705, 5.735, Bullet, 1, Serializers.SMesh, 18647
5.705, 5.745, Bullet, 1, Serializers.SMaterial, 377
5.705, 5.750, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
5.705, 5.750, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
5.705, 5.750, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
5.705, 5.750, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
5.745, 5.750, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
5.745, 5.810, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
5.745, 5.810, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
5.745, 5.810, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
5.871, 5.875, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
5.871, 5.894, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
5.953, 5.959, Blade, 1, Serializers.SMaterial, 477
5.953, 5.962, Blade, 1, Serializers.SMesh, 5727
6.369, 6.371, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
6.369, 6.374, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
6.369, 6.381, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
6.434, 6.438, Road_Corner (2)(Clone), 0, Serializers.SMaterial, 13586
6.434, 6.447, Road_Corner (2)(Clone), 0, Serializers.SMesh, 43295
6.685, 6.688, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
6.685, 6.717, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
7.152, 7.156, StreetLight (10)(Clone), 2, Serializers.SMaterial, 378
7.152, 7.174, StreetLight (10)(Clone), 2, Serializers.SMesh, 65837
7.216, 7.220, Car_1 (1)(Clone), 1, Serializers.SMaterial, 16711
7.273, 7.286, StreetSign (1)(Clone), 2, Serializers.SMesh, 30136
7.273, 7.297, StreetSign (1)(Clone), 2, Serializers.SMaterial, 14885
7.216, 7.333, Car_1 (1)(Clone), 1, Serializers.SMesh, 439254
7.466, 7.466, Building1_A_Ground 2 (5)(Clone), 0, Serializers.SMaterial, 20764
7.466, 7.466, Building1_A_LevelA (38)(Clone), 0, Serializers.SMaterial, 18456
7.588, 7.593, Building1_A_Roof 2 (11)(Clone), 0, Serializers.SMaterial, 17541
8.872, 8.881, PoliceCar_2 (2)(Clone), 1, Serializers.SMaterial, 16926
8.872, 9.017, PoliceCar_2 (2)(Clone), 1, Serializers.SMesh, 468401
9.354, 9.359, Car_2 (1)(Clone), 1, Serializers.SMaterial, 18749
9.870, 9.873, Wheel_2 (7), 2, Serializers.SMaterial, 16462
9.870, 9.883, Wheel_2 (7), 2, Serializers.SMesh, 34492
14.602, 14.606, PoliceCarLights, 2, Serializers.SMaterial, 8420
14.602, 14.629, PoliceCarLights, 2, Serializers.SMesh, 99028
18.235, 18.242, Building1_A_Roof 2 (16)(Clone), 0, Serializers.SMaterial, 17599
18.304, 18.307, Building1_A_Ground 3 (16)(Clone), 0, Serializers.SMaterial, 20929
19.020, 19.026, Building1_A_LevelA (1) 2 (5)(Clone), 0, Serializers.SMaterial, 18632
21.617, 21.623, Building1_A_Roof 2 (7)(Clone), 0, Serializers.SMaterial, 18877
21.686, 21.694, Building1_A_Ground 3 (7)(Clone), 0, Serializers.SMaterial, 22292
21.887, 21.894, Building1_A_LevelA (3) 1 (4)(Clone), 0, Serializers.SMaterial, 19901
24.273, 24.279, Car_2 (12)(Clone), 1, Serializers.SMaterial, 17197
28.374, 28.379, Car_1 (23)(Clone), 1, Serializers.SMaterial, 10865
28.432, 28.439, Car_2 (6)(Clone), 1, Serializers.SMaterial, 16500
