5.216, 5.603, Tree (4)(Clone), 1, Serializers.SMaterial, 375
5.216, 5.771, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
5.357, 5.771, Palm (3)(Clone), 1, Serializers.SMesh, 151215
5.357, 5.771, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
5.357, 5.771, Palm (3)(Clone), 1, Serializers.SMaterial, 375
5.374, 5.910, Building1_A_Ground 1(Clone), 0, Serializers.SMesh, 475760
5.374, 5.910, Building1_A_Ground 1(Clone), 0, Serializers.SMaterial, 20853
5.216, 5.910, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
5.496, 5.910, Road_Straight (11)(Clone), 0, Serializers.SMaterial, 10827
5.496, 5.910, Road_Straight (11)(Clone), 0, Serializers.SMesh, 8885
5.910, 5.910, StreetLight (7)(Clone), 2, Serializers.SMaterial, 378
5.910, 6.243, StreetLight (7)(Clone), 2, Serializers.SMesh, 65837
6.243, 6.243, Wheel_2 (7), 2, Serializers.SMaterial, 16462
6.243, 6.283, Wheel_2 (7), 2, Serializers.SMesh, 34492
6.283, 6.283, Building1_A_LevelA (4)(Clone), 0, Serializers.SMaterial, 18409
6.283, 6.369, Building1_A_Roof 2 (1)(Clone), 0, Serializers.SMesh, 226620
6.283, 6.458, Building1_A_Roof 2 (1)(Clone), 0, Serializers.SMaterial, 17592
6.283, 6.458, Building1_A_LevelA (4)(Clone), 0, Serializers.SMesh, 483385
6.283, 6.458, Car_1 (22)(Clone), 1, Serializers.SMaterial, 10865
6.283, 6.458, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
6.283, 6.458, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
6.283, 6.458, Building1_A_Ground 2 (4)(Clone), 0, Serializers.SMaterial, 22292
6.283, 6.458, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
6.283, 6.642, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
6.320, 6.642, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
6.320, 6.642, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
6.320, 6.642, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
6.356, 6.642, Blade, 1, Serializers.SMesh, 5727
6.356, 6.642, Blade, 1, Serializers.SMaterial, 477
6.283, 6.642, Car_1 (22)(Clone), 1, Serializers.SMesh, 439254
6.642, 6.642, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
6.642, 6.642, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
6.642, 6.861, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
6.642, 6.861, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
6.861, 6.861, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
6.861, 6.914, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
6.861, 6.914, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
6.861, 6.914, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
6.861, 6.914, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
6.914, 6.914, Building1_A_LevelA (21)(Clone), 0, Serializers.SMaterial, 19901
6.914, 6.914, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
6.914, 6.914, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
6.914, 6.914, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
6.914, 6.914, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
6.914, 6.999, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
6.999, 7.037, Bullet, 1, Serializers.SMaterial, 377
6.999, 7.037, Bullet, 1, Serializers.SMesh, 18647
7.179, 7.187, StreetSign (3)(Clone), 2, Serializers.SMaterial, 14885
7.179, 7.192, StreetSign (3)(Clone), 2, Serializers.SMesh, 30136
8.050, 8.055, Building1_A_Roof 2 (7)(Clone), 0, Serializers.SMaterial, 18877
8.546, 8.552, Car_1 (13)(Clone), 1, Serializers.SMaterial, 16711
10.063, 10.067, Car_2(Clone), 1, Serializers.SMaterial, 18749
11.757, 11.760, Road_Corner (4)(Clone), 0, Serializers.SMaterial, 13586
11.757, 11.774, Road_Corner (4)(Clone), 0, Serializers.SMesh, 43295
15.248, 15.258, Car_2 (4)(Clone), 1, Serializers.SMaterial, 17197
15.640, 15.643, PoliceCar_2 (1)(Clone), 1, Serializers.SMaterial, 16926
15.640, 15.757, PoliceCar_2 (1)(Clone), 1, Serializers.SMesh, 468401
16.596, 16.602, PoliceCarLights, 2, Serializers.SMaterial, 8420
16.596, 16.620, PoliceCarLights, 2, Serializers.SMesh, 99028
17.746, 17.753, Car_2 (6)(Clone), 1, Serializers.SMaterial, 16500
17.881, 17.885, Building1_A_Ground (12)(Clone), 0, Serializers.SMaterial, 20764
18.015, 18.018, Building1_A_LevelA (1) 2 (12)(Clone), 0, Serializers.SMaterial, 18456
18.200, 18.206, Building1_A_Roof 2 (12)(Clone), 0, Serializers.SMaterial, 17541
26.247, 26.253, Building1_A_LevelA (1) 2 (9)(Clone), 0, Serializers.SMaterial, 18632
26.313, 26.317, Building1_A_Ground (9)(Clone), 0, Serializers.SMaterial, 20929
26.630, 26.633, Building1_A_Roof 3 (9)(Clone), 0, Serializers.SMaterial, 17599
