26.732, 27.079, Tree (4)(Clone), 1, Serializers.SMaterial, 375
26.732, 27.079, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
26.909, 27.079, Palm (3)(Clone), 1, Serializers.SMesh, 151215
26.909, 27.079, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
26.909, 27.079, Palm (3)(Clone), 1, Serializers.SMaterial, 375
26.732, 27.393, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
26.909, 27.393, Building1_A_Ground(Clone), 0, Serializers.SMaterial, 20853
26.909, 27.393, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
26.909, 27.393, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
26.909, 27.393, Building1_A_Ground(Clone), 0, Serializers.SMesh, 475760
26.939, 27.393, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
26.939, 27.393, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
26.939, 27.393, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
26.939, 27.393, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
26.939, 27.393, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
27.004, 27.393, Bullet, 1, Serializers.SMesh, 18647
27.004, 27.393, Bullet, 1, Serializers.SMaterial, 377
27.062, 27.393, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
27.062, 27.393, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
27.062, 27.393, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
27.393, 27.393, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
27.393, 27.727, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
27.393, 27.727, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
27.393, 27.727, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
27.393, 27.727, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
27.393, 27.727, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
27.727, 27.727, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
27.727, 27.727, Blade, 1, Serializers.SMesh, 5727
27.727, 27.727, Blade, 1, Serializers.SMaterial, 477
27.727, 27.845, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
27.727, 27.845, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
27.727, 27.845, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
27.727, 27.845, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
27.845, 27.845, Building1_A_Roof 2(Clone), 0, Serializers.SMaterial, 17592
27.845, 27.983, Building1_A_Roof 2(Clone), 0, Serializers.SMesh, 226620
27.845, 28.067, Building1_A_LevelA (1)(Clone), 0, Serializers.SMaterial, 18409
27.845, 28.067, StreetLight (3)(Clone), 2, Serializers.SMesh, 65837
27.845, 28.067, StreetLight (3)(Clone), 2, Serializers.SMaterial, 378
27.949, 28.067, StreetSign (3)(Clone), 2, Serializers.SMesh, 30136
27.949, 28.067, StreetSign (3)(Clone), 2, Serializers.SMaterial, 14885
27.965, 28.067, Road_Straight (11)(Clone), 0, Serializers.SMesh, 8885
27.965, 28.067, Road_Straight (11)(Clone), 0, Serializers.SMaterial, 10827
27.845, 28.067, Building1_A_LevelA (1)(Clone), 0, Serializers.SMesh, 483385
28.268, 28.277, PoliceCar_2 (1)(Clone), 1, Serializers.SMaterial, 16926
28.268, 28.393, PoliceCar_2 (1)(Clone), 1, Serializers.SMesh, 468401
28.330, 28.553, Car_1 (10)(Clone), 1, Serializers.SMaterial, 16711
28.391, 28.553, Wheel_2 (5), 2, Serializers.SMesh, 34492
28.391, 28.553, Wheel_2 (5), 2, Serializers.SMaterial, 16462
28.330, 28.553, Car_1 (10)(Clone), 1, Serializers.SMesh, 439254
28.709, 28.709, Road_Corner (3)(Clone), 0, Serializers.SMaterial, 13586
28.709, 28.719, Road_Corner (3)(Clone), 0, Serializers.SMesh, 43295
28.785, 28.795, Car_2(Clone), 1, Serializers.SMaterial, 18749
28.947, 28.965, PoliceCarLights, 2, Serializers.SMaterial, 8420
28.947, 29.011, PoliceCarLights, 2, Serializers.SMesh, 99028
30.192, 30.217, Building1_A_Ground (11)(Clone), 0, Serializers.SMaterial, 20764
30.292, 30.296, Building1_A_LevelA (1) 2 (11)(Clone), 0, Serializers.SMaterial, 18456
30.765, 30.776, Building1_A_Roof 3 (11)(Clone), 0, Serializers.SMaterial, 17541
33.658, 33.661, Car_2 (4)(Clone), 1, Serializers.SMaterial, 17197
35.689, 35.696, Car_2 (6)(Clone), 1, Serializers.SMaterial, 16500
35.754, 35.762, Car_1 (23)(Clone), 1, Serializers.SMaterial, 10865
42.638, 42.649, Building1_A_Ground 2 (4)(Clone), 0, Serializers.SMaterial, 22292
42.765, 42.770, Building1_A_LevelA (21)(Clone), 0, Serializers.SMaterial, 19901
42.886, 42.890, Building1_A_Roof 2 (7)(Clone), 0, Serializers.SMaterial, 18877
47.224, 47.232, Building1_A_LevelA (1) 2 (9)(Clone), 0, Serializers.SMaterial, 18632
47.348, 47.357, Building1_A_Ground (9)(Clone), 0, Serializers.SMaterial, 20929
47.472, 47.480, Building1_A_Roof 3 (9)(Clone), 0, Serializers.SMaterial, 17599
