8.529, 9.084, Tree (4)(Clone), 1, Serializers.SMaterial, 375
8.529, 9.417, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
8.839, 9.417, Building1_A_Ground(Clone), 0, Serializers.SMesh, 475760
8.839, 9.417, Building1_A_Ground(Clone), 0, Serializers.SMaterial, 20853
8.839, 14.180, Building1_A_LevelA (1) 2(Clone), 0, Serializers.SMesh, 483385
8.839, 14.719, Building1_A_LevelA (1) 2(Clone), 0, Serializers.SMaterial, 18409
8.529, 16.097, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
8.862, 16.097, Palm (3)(Clone), 1, Serializers.SMesh, 151215
8.862, 16.430, Palm (3)(Clone), 1, Serializers.SMaterial, 375
8.862, 16.430, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
8.989, 16.456, Building1_A_Roof 1(Clone), 0, Serializers.SMaterial, 17592
9.750, 17.243, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
8.989, 17.257, Building1_A_Roof 1(Clone), 0, Serializers.SMesh, 226620
9.750, 17.257, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
9.750, 17.443, Road_Straight (5)(Clone), 0, Serializers.SMaterial, 10827
9.750, 17.443, Road_Straight (5)(Clone), 0, Serializers.SMesh, 8885
11.652, 17.443, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
11.652, 17.443, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
11.652, 17.443, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
11.652, 17.443, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
11.652, 17.443, Bullet, 1, Serializers.SMesh, 18647
11.652, 17.653, Bullet, 1, Serializers.SMaterial, 377
11.652, 17.653, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
11.919, 17.717, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
11.919, 17.717, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
11.919, 18.209, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
11.919, 18.381, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
11.919, 18.381, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
11.919, 18.460, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
11.919, 18.460, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
12.451, 18.555, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
12.451, 18.663, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
12.716, 18.714, Blade, 1, Serializers.SMaterial, 477
12.716, 18.714, Blade, 1, Serializers.SMesh, 5727
13.920, 18.714, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
13.920, 18.714, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
13.920, 18.972, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
13.920, 19.011, Road_Corner (2)(Clone), 0, Serializers.SMesh, 43295
13.920, 19.062, Road_Corner (2)(Clone), 0, Serializers.SMaterial, 13586
13.920, 19.062, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
15.894, 19.817, StreetLight (10)(Clone), 2, Serializers.SMesh, 65837
13.920, 19.817, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
15.894, 20.004, StreetLight (10)(Clone), 2, Serializers.SMaterial, 378
15.894, 20.004, Car_1 (1)(Clone), 1, Serializers.SMaterial, 16711
15.894, 20.004, StreetSign (1)(Clone), 2, Serializers.SMesh, 30136
15.894, 20.004, StreetSign (1)(Clone), 2, Serializers.SMaterial, 14885
15.894, 20.004, Building1_A_Ground 2 (5)(Clone), 0, Serializers.SMaterial, 20764
15.894, 20.100, Building1_A_LevelA (38)(Clone), 0, Serializers.SMaterial, 18456
15.894, 20.100, Building1_A_Roof 2 (11)(Clone), 0, Serializers.SMaterial, 17541
15.894, 23.579, Car_1 (1)(Clone), 1, Serializers.SMesh, 439254
16.097, 23.912, PoliceCar_2 (2)(Clone), 1, Serializers.SMesh, 468401
16.097, 23.912, PoliceCar_2 (2)(Clone), 1, Serializers.SMaterial, 16926
