4.365, 4.667, Tree (4)(Clone), 1, Serializers.SMaterial, 375
4.365, 4.838, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
4.467, 4.838, Building1_A_Ground(Clone), 0, Serializers.SMesh, 475760
4.467, 4.838, Building1_A_Ground(Clone), 0, Serializers.SMaterial, 20853
4.365, 4.838, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
4.591, 4.838, Building1_A_LevelA (1) 2(Clone), 0, Serializers.SMaterial, 18409
4.649, 5.171, Palm (3)(Clone), 1, Serializers.SMesh, 151215
4.649, 5.171, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
4.649, 5.171, Palm (3)(Clone), 1, Serializers.SMaterial, 375
4.591, 5.171, Building1_A_LevelA (1) 2(Clone), 0, Serializers.SMesh, 483385
5.171, 5.171, Building1_A_Roof 1(Clone), 0, Serializers.SMaterial, 17592
5.171, 5.369, Building1_A_Roof 1(Clone), 0, Serializers.SMesh, 226620
5.369, 5.369, Road_Straight (5)(Clone), 0, Serializers.SMesh, 8885
5.369, 5.369, Road_Straight (5)(Clone), 0, Serializers.SMaterial, 10827
5.369, 5.369, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
5.369, 5.369, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
5.490, 5.490, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
5.490, 5.490, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
5.490, 5.490, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
5.490, 5.490, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
5.490, 5.507, Bullet, 1, Serializers.SMesh, 18647
5.490, 5.516, Bullet, 1, Serializers.SMaterial, 377
5.490, 5.521, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
5.554, 5.558, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
5.554, 5.560, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
5.554, 5.570, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
5.648, 5.650, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
5.648, 5.655, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
5.648, 5.659, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
5.648, 5.674, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
6.071, 6.073, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
6.071, 6.075, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
6.071, 6.084, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
6.143, 6.147, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
6.143, 6.161, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
6.191, 6.193, Blade, 1, Serializers.SMaterial, 477
6.191, 6.194, Blade, 1, Serializers.SMesh, 5727
6.252, 6.255, Road_Corner (1)(Clone), 0, Serializers.SMaterial, 13586
6.252, 6.265, Road_Corner (1)(Clone), 0, Serializers.SMesh, 43295
6.494, 6.497, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
6.494, 6.540, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
6.916, 6.917, StreetLight (10)(Clone), 2, Serializers.SMaterial, 378
6.916, 6.934, StreetLight (10)(Clone), 2, Serializers.SMesh, 65837
6.979, 6.982, Car_1 (1)(Clone), 1, Serializers.SMaterial, 16711
7.039, 7.049, StreetSign (1)(Clone), 2, Serializers.SMesh, 30136
7.039, 7.061, StreetSign (1)(Clone), 2, Serializers.SMaterial, 14885
6.979, 7.080, Car_1 (1)(Clone), 1, Serializers.SMesh, 439254
7.198, 7.204, Building1_A_Ground 2 (5)(Clone), 0, Serializers.SMaterial, 20764
7.198, 7.204, Building1_A_LevelA (38)(Clone), 0, Serializers.SMaterial, 18456
7.583, 7.586, Building1_A_Roof 2 (11)(Clone), 0, Serializers.SMaterial, 17541
8.551, 8.553, PoliceCar_2 (2)(Clone), 1, Serializers.SMaterial, 16926
8.551, 8.657, PoliceCar_2 (2)(Clone), 1, Serializers.SMesh, 468401
9.032, 9.036, Car_2 (1)(Clone), 1, Serializers.SMaterial, 18749
9.575, 9.577, Wheel_2 (7), 2, Serializers.SMaterial, 16462
9.575, 9.587, Wheel_2 (7), 2, Serializers.SMesh, 34492
13.806, 13.808, PoliceCarLights, 2, Serializers.SMaterial, 8420
13.806, 13.833, PoliceCarLights, 2, Serializers.SMesh, 99028
17.315, 17.318, Building1_A_Roof 2 (16)(Clone), 0, Serializers.SMaterial, 17599
17.375, 17.380, Building1_A_Ground 3 (16)(Clone), 0, Serializers.SMaterial, 20929
18.038, 18.041, Building1_A_LevelA (1) 2 (5)(Clone), 0, Serializers.SMaterial, 18632
20.394, 20.398, Building1_A_Roof 2 (7)(Clone), 0, Serializers.SMaterial, 18877
20.453, 20.460, Building1_A_Ground 3 (7)(Clone), 0, Serializers.SMaterial, 22292
20.636, 20.640, Building1_A_LevelA (3) 1 (4)(Clone), 0, Serializers.SMaterial, 19901
22.929, 22.932, Car_2 (12)(Clone), 1, Serializers.SMaterial, 17197
27.160, 27.164, Car_1 (23)(Clone), 1, Serializers.SMaterial, 10865
27.222, 27.226, Car_2 (6)(Clone), 1, Serializers.SMaterial, 16500
