8.978, 9.710, Tree (4)(Clone), 1, Serializers.SMaterial, 375
8.978, 10.044, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
9.288, 10.044, Building1_A_Ground(Clone), 0, Serializers.SMesh, 475760
9.288, 10.044, Building1_A_Ground(Clone), 0, Serializers.SMaterial, 20853
8.978, 10.377, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
9.288, 10.377, Building1_A_LevelA (1) 2(Clone), 0, Serializers.SMaterial, 18409
9.288, 10.377, Palm (3)(Clone), 1, Serializers.SMesh, 151215
9.288, 10.377, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
9.288, 10.377, Palm (3)(Clone), 1, Serializers.SMaterial, 375
9.288, 10.377, Building1_A_LevelA (1) 2(Clone), 0, Serializers.SMesh, 483385
9.345, 10.377, Building1_A_Roof 1(Clone), 0, Serializers.SMaterial, 17592
9.345, 10.377, Building1_A_Roof 1(Clone), 0, Serializers.SMesh, 226620
10.377, 10.377, Road_Straight (5)(Clone), 0, Serializers.SMaterial, 10827
10.377, 10.377, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
10.377, 10.377, Road_Straight (5)(Clone), 0, Serializers.SMesh, 8885
10.377, 10.377, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
10.377, 10.377, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
10.377, 10.377, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
10.377, 10.377, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
10.377, 10.377, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
10.377, 10.710, Bullet, 1, Serializers.SMesh, 18647
10.377, 10.710, Bullet, 1, Serializers.SMaterial, 377
10.377, 10.710, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
10.377, 10.710, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
10.377, 10.710, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
10.377, 10.710, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
10.710, 10.710, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
10.710, 10.710, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
10.710, 10.710, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
10.710, 10.891, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
10.710, 10.891, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
10.710, 10.891, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
10.710, 10.891, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
10.710, 10.891, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
10.710, 10.891, Blade, 1, Serializers.SMesh, 5727
10.710, 10.891, Blade, 1, Serializers.SMaterial, 477
10.710, 10.891, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
10.710, 10.891, Road_Corner (1)(Clone), 0, Serializers.SMaterial, 13586
10.710, 10.891, Road_Corner (1)(Clone), 0, Serializers.SMesh, 43295
10.891, 10.891, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
10.891, 11.191, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
10.891, 11.191, StreetLight (10)(Clone), 2, Serializers.SMesh, 65837
10.891, 11.191, StreetLight (10)(Clone), 2, Serializers.SMaterial, 378
10.891, 11.191, Car_1 (1)(Clone), 1, Serializers.SMaterial, 16711
10.891, 11.191, StreetSign (1)(Clone), 2, Serializers.SMesh, 30136
10.891, 11.191, StreetSign (1)(Clone), 2, Serializers.SMaterial, 14885
10.891, 11.191, Building1_A_Ground 2 (5)(Clone), 0, Serializers.SMaterial, 20764
10.891, 11.191, Building1_A_LevelA (38)(Clone), 0, Serializers.SMaterial, 18456
10.891, 11.191, Car_1 (1)(Clone), 1, Serializers.SMesh, 439254
11.191, 11.191, Building1_A_Roof 2 (11)(Clone), 0, Serializers.SMaterial, 17541
11.657, 11.660, PoliceCar_2 (2)(Clone), 1, Serializers.SMaterial, 16926
11.657, 11.842, PoliceCar_2 (2)(Clone), 1, Serializers.SMesh, 468401
12.180, 12.188, Car_2 (1)(Clone), 1, Serializers.SMaterial, 18749
12.759, 12.766, Wheel_2 (7), 2, Serializers.SMaterial, 16462
12.759, 12.779, Wheel_2 (7), 2, Serializers.SMesh, 34492
17.349, 17.366, PoliceCarLights, 2, Serializers.SMaterial, 8420
17.349, 17.494, PoliceCarLights, 2, Serializers.SMesh, 99028
20.811, 20.821, Building1_A_Roof 2 (16)(Clone), 0, Serializers.SMaterial, 17599
20.878, 20.890, Building1_A_Ground 3 (16)(Clone), 0, Serializers.SMaterial, 20929
21.930, 21.942, Building1_A_LevelA (1) 2 (5)(Clone), 0, Serializers.SMaterial, 18632
24.384, 24.394, Building1_A_Roof 2 (7)(Clone), 0, Serializers.SMaterial, 18877
24.440, 24.452, Building1_A_Ground 3 (7)(Clone), 0, Serializers.SMaterial, 22292
24.621, 24.632, Building1_A_LevelA (3) 1 (4)(Clone), 0, Serializers.SMaterial, 19901
27.092, 27.102, Car_2 (12)(Clone), 1, Serializers.SMaterial, 17197
46.546, 46.564, Car_1 (23)(Clone), 1, Serializers.SMaterial, 10865
46.615, 46.635, Car_2 (6)(Clone), 1, Serializers.SMaterial, 16500
