4.113, 4.358, Tree (4)(Clone), 1, Serializers.SMaterial, 375
4.113, 4.546, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
4.255, 4.546, Palm (3)(Clone), 1, Serializers.SMesh, 151215
4.255, 4.546, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
4.255, 4.546, Palm (3)(Clone), 1, Serializers.SMaterial, 375
4.350, 4.546, Road_Straight (11)(Clone), 0, Serializers.SMesh, 8885
4.350, 4.546, Road_Straight (11)(Clone), 0, Serializers.SMaterial, 10827
4.113, 4.546, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
4.880, 4.880, Building1_A_Ground 2 (1)(Clone), 0, Serializers.SMaterial, 20853
4.892, 4.910, StreetLight (7)(Clone), 2, Serializers.SMesh, 65837
4.892, 4.938, StreetLight (7)(Clone), 2, Serializers.SMaterial, 378
4.892, 4.938, Wheel_2 (7), 2, Serializers.SMesh, 34492
4.892, 4.938, Wheel_2 (7), 2, Serializers.SMaterial, 16462
4.880, 5.006, Building1_A_Ground 2 (1)(Clone), 0, Serializers.SMesh, 475760
4.892, 5.172, Building1_A_LevelA (4)(Clone), 0, Serializers.SMaterial, 18409
4.892, 5.172, Building1_A_LevelA (4)(Clone), 0, Serializers.SMesh, 483385
4.892, 5.172, Building1_A_Roof 2 (1)(Clone), 0, Serializers.SMaterial, 17592
4.892, 5.172, Building1_A_Roof 2 (1)(Clone), 0, Serializers.SMesh, 226620
4.892, 5.172, Car_1 (22)(Clone), 1, Serializers.SMaterial, 10865
4.956, 5.172, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
4.956, 5.172, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
4.892, 5.172, Car_1 (22)(Clone), 1, Serializers.SMesh, 439254
5.505, 5.505, Building1_A_Ground 2 (4)(Clone), 0, Serializers.SMaterial, 22292
5.518, 5.518, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
5.518, 5.518, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
5.518, 5.518, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
5.518, 5.518, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
5.518, 5.518, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
5.518, 5.595, Blade, 1, Serializers.SMesh, 5727
5.518, 5.595, Blade, 1, Serializers.SMaterial, 477
5.518, 5.595, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
5.518, 5.595, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
5.518, 5.595, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
5.518, 5.595, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
5.518, 5.595, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
5.518, 5.595, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
5.672, 5.672, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
5.672, 5.672, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
5.672, 5.679, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
5.679, 5.707, Building1_A_LevelA (21)(Clone), 0, Serializers.SMaterial, 19901
5.800, 5.803, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
5.800, 5.806, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
5.800, 5.807, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
5.800, 5.814, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
5.800, 5.826, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
5.921, 5.923, Bullet, 1, Serializers.SMaterial, 377
5.921, 5.929, Bullet, 1, Serializers.SMesh, 18647
6.164, 6.167, StreetSign (3)(Clone), 2, Serializers.SMaterial, 14885
6.164, 6.173, StreetSign (3)(Clone), 2, Serializers.SMesh, 30136
6.889, 6.892, Building1_A_Roof 2 (7)(Clone), 0, Serializers.SMaterial, 18877
7.373, 7.378, Car_1 (13)(Clone), 1, Serializers.SMaterial, 16711
8.822, 8.827, Car_2(Clone), 1, Serializers.SMaterial, 18749
10.392, 10.395, Road_Corner (4)(Clone), 0, Serializers.SMaterial, 13586
10.392, 10.405, Road_Corner (4)(Clone), 0, Serializers.SMesh, 43295
13.655, 13.659, Car_2 (4)(Clone), 1, Serializers.SMaterial, 17197
14.198, 14.200, PoliceCar_2 (1)(Clone), 1, Serializers.SMaterial, 16926
14.198, 14.301, PoliceCar_2 (1)(Clone), 1, Serializers.SMesh, 468401
14.923, 14.927, PoliceCarLights, 2, Serializers.SMaterial, 8420
14.923, 14.946, PoliceCarLights, 2, Serializers.SMesh, 99028
16.011, 16.015, Car_2 (6)(Clone), 1, Serializers.SMaterial, 16500
16.193, 16.199, Building1_A_Ground (12)(Clone), 0, Serializers.SMaterial, 20764
16.255, 16.260, Building1_A_LevelA (1) 2 (12)(Clone), 0, Serializers.SMaterial, 18456
16.436, 16.440, Building1_A_Roof 2 (12)(Clone), 0, Serializers.SMaterial, 17541
23.986, 23.992, Building1_A_LevelA (1) 2 (9)(Clone), 0, Serializers.SMaterial, 18632
24.049, 24.054, Building1_A_Ground (9)(Clone), 0, Serializers.SMaterial, 20929
24.349, 24.354, Building1_A_Roof 3 (9)(Clone), 0, Serializers.SMaterial, 17599
