4.774, 5.015, Tree (4)(Clone), 1, Serializers.SMaterial, 375
4.774, 5.207, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
4.918, 5.207, Palm (3)(Clone), 1, Serializers.SMesh, 151215
4.918, 5.207, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
4.918, 5.207, Palm (3)(Clone), 1, Serializers.SMaterial, 375
4.918, 5.324, Building1_A_Ground(Clone), 0, Serializers.SMesh, 475760
4.918, 5.324, Building1_A_Ground(Clone), 0, Serializers.SMaterial, 20853
4.931, 5.324, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
4.931, 5.324, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
4.774, 5.324, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
4.994, 5.324, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
4.994, 5.324, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
4.994, 5.324, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
4.994, 5.324, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
4.994, 5.324, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
5.324, 5.324, Bullet, 1, Serializers.SMaterial, 377
5.324, 5.324, Bullet, 1, Serializers.SMesh, 18647
5.324, 5.324, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
5.324, 5.657, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
5.324, 5.657, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
5.324, 5.657, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
5.324, 5.657, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
5.657, 5.657, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
5.657, 5.657, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
5.657, 5.657, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
5.657, 5.743, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
5.657, 5.743, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
5.657, 5.743, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
5.743, 5.743, Blade, 1, Serializers.SMaterial, 477
5.743, 5.743, Blade, 1, Serializers.SMesh, 5727
5.743, 5.743, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
5.743, 5.743, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
5.743, 5.743, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
5.743, 5.743, Building1_A_Roof 2(Clone), 0, Serializers.SMaterial, 17592
5.743, 5.876, Building1_A_Roof 2(Clone), 0, Serializers.SMesh, 226620
5.743, 5.876, Building1_A_LevelA (1)(Clone), 0, Serializers.SMaterial, 18409
5.743, 5.959, Building1_A_LevelA (1)(Clone), 0, Serializers.SMesh, 483385
5.959, 5.959, Road_Straight (1)(Clone), 0, Serializers.SMaterial, 10827
5.959, 6.106, Road_Straight (1)(Clone), 0, Serializers.SMesh, 8885
5.959, 6.106, StreetLight (3)(Clone), 2, Serializers.SMaterial, 378
5.959, 6.106, StreetLight (3)(Clone), 2, Serializers.SMesh, 65837
6.135, 6.159, StreetSign (3)(Clone), 2, Serializers.SMaterial, 14885
6.135, 6.159, StreetSign (3)(Clone), 2, Serializers.SMesh, 30136
6.490, 6.494, PoliceCar_2 (1)(Clone), 1, Serializers.SMaterial, 16926
6.526, 6.543, Wheel_2 (6), 2, Serializers.SMesh, 34492
6.526, 6.543, Wheel_2 (6), 2, Serializers.SMaterial, 16462
6.490, 6.624, PoliceCar_2 (1)(Clone), 1, Serializers.SMesh, 468401
6.624, 6.771, Road_Corner (3)(Clone), 0, Serializers.SMaterial, 13586
6.624, 6.771, Road_Corner (3)(Clone), 0, Serializers.SMesh, 43295
6.808, 6.829, Car_1 (3)(Clone), 1, Serializers.SMaterial, 16711
6.808, 6.829, Car_2(Clone), 1, Serializers.SMaterial, 18749
6.808, 6.908, Car_1 (3)(Clone), 1, Serializers.SMesh, 439254
7.036, 7.036, PoliceCarLights, 2, Serializers.SMaterial, 8420
7.036, 7.058, PoliceCarLights, 2, Serializers.SMesh, 99028
8.377, 8.409, Building1_A_Roof 3 (11)(Clone), 0, Serializers.SMaterial, 17541
9.444, 9.476, Building1_A_Ground (10)(Clone), 0, Serializers.SMaterial, 20764
9.525, 9.557, Building1_A_LevelA (1) 2 (10)(Clone), 0, Serializers.SMaterial, 18456
11.572, 11.579, Car_2 (4)(Clone), 1, Serializers.SMaterial, 17197
13.645, 13.654, Car_2 (6)(Clone), 1, Serializers.SMaterial, 16500
13.746, 13.761, Car_1 (23)(Clone), 1, Serializers.SMaterial, 10865
20.412, 20.427, Building1_A_Ground 2 (4)(Clone), 0, Serializers.SMaterial, 22292
20.591, 20.605, Building1_A_LevelA (21)(Clone), 0, Serializers.SMaterial, 19901
20.690, 20.722, Building1_A_Roof 2 (7)(Clone), 0, Serializers.SMaterial, 18877
25.036, 25.045, Building1_A_LevelA (1) 2 (9)(Clone), 0, Serializers.SMaterial, 18632
25.159, 25.168, Building1_A_Ground (9)(Clone), 0, Serializers.SMaterial, 20929
25.284, 25.289, Building1_A_Roof 3 (9)(Clone), 0, Serializers.SMaterial, 17599
