7.606, 7.861, Tree (4)(Clone), 1, Serializers.SMaterial, 375
7.606, 8.037, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
7.606, 8.037, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
8.370, 8.370, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
8.370, 8.370, Palm (3)(Clone), 1, Serializers.SMaterial, 375
8.370, 8.385, Road_Straight (11)(Clone), 0, Serializers.SMesh, 8885
8.370, 8.385, Road_Straight (11)(Clone), 0, Serializers.SMaterial, 10827
8.370, 8.423, Palm (3)(Clone), 1, Serializers.SMesh, 151215
8.385, 8.481, Building1_A_Ground 2 (1)(Clone), 0, Serializers.SMaterial, 20853
8.385, 8.481, StreetLight (7)(Clone), 2, Serializers.SMesh, 65837
8.385, 8.481, StreetLight (7)(Clone), 2, Serializers.SMaterial, 378
8.385, 8.481, Wheel_2 (7), 2, Serializers.SMesh, 34492
8.385, 8.481, Wheel_2 (7), 2, Serializers.SMaterial, 16462
8.385, 8.536, Building1_A_Ground 2 (1)(Clone), 0, Serializers.SMesh, 475760
8.536, 8.706, Building1_A_LevelA (4)(Clone), 0, Serializers.SMaterial, 18409
8.536, 8.706, Building1_A_LevelA (4)(Clone), 0, Serializers.SMesh, 483385
8.706, 8.909, Building1_A_Roof 2 (1)(Clone), 0, Serializers.SMaterial, 17592
8.706, 8.909, Building1_A_Roof 2 (1)(Clone), 0, Serializers.SMesh, 226620
8.909, 8.998, Car_1 (22)(Clone), 1, Serializers.SMaterial, 10865
8.909, 8.998, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
8.909, 8.998, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
8.909, 8.998, Car_1 (22)(Clone), 1, Serializers.SMesh, 439254
8.998, 9.148, Building1_A_Ground 2 (4)(Clone), 0, Serializers.SMaterial, 22292
9.160, 9.160, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
9.160, 9.160, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
9.160, 9.176, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
9.160, 9.192, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
9.160, 9.192, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
9.160, 9.192, Blade, 1, Serializers.SMesh, 5727
9.160, 9.192, Blade, 1, Serializers.SMaterial, 477
9.259, 9.262, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
9.259, 9.265, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
9.259, 9.267, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
9.259, 9.285, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
9.330, 9.332, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
9.330, 9.370, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
9.418, 9.421, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
9.418, 9.422, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
9.418, 9.437, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
9.458, 9.461, Building1_A_LevelA (21)(Clone), 0, Serializers.SMaterial, 19901
9.696, 9.699, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
9.696, 9.701, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
9.696, 9.701, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
9.696, 9.703, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
9.696, 9.724, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
9.819, 9.821, Bullet, 1, Serializers.SMaterial, 377
9.819, 9.827, Bullet, 1, Serializers.SMesh, 18647
10.015, 10.024, StreetSign (3)(Clone), 2, Serializers.SMaterial, 14885
10.015, 10.026, StreetSign (3)(Clone), 2, Serializers.SMesh, 30136
10.827, 10.832, Building1_A_Roof 2 (7)(Clone), 0, Serializers.SMaterial, 18877
11.316, 11.322, Car_1 (13)(Clone), 1, Serializers.SMaterial, 16711
12.998, 13.007, Car_2(Clone), 1, Serializers.SMaterial, 18749
14.847, 14.850, Road_Corner (4)(Clone), 0, Serializers.SMaterial, 13586
14.847, 14.857, Road_Corner (4)(Clone), 0, Serializers.SMesh, 43295
18.347, 18.354, Car_2 (4)(Clone), 1, Serializers.SMaterial, 17197
18.980, 18.983, PoliceCar_2 (1)(Clone), 1, Serializers.SMaterial, 16926
18.980, 19.133, PoliceCar_2 (1)(Clone), 1, Serializers.SMesh, 468401
19.680, 19.682, PoliceCarLights, 2, Serializers.SMaterial, 8420
19.680, 19.706, PoliceCarLights, 2, Serializers.SMesh, 99028
21.115, 21.122, Car_2 (6)(Clone), 1, Serializers.SMaterial, 16500
21.304, 21.312, Building1_A_Ground (12)(Clone), 0, Serializers.SMaterial, 20764
21.365, 21.372, Building1_A_LevelA (1) 2 (12)(Clone), 0, Serializers.SMaterial, 18456
21.548, 21.555, Building1_A_Roof 2 (12)(Clone), 0, Serializers.SMaterial, 17541
29.925, 29.932, Building1_A_LevelA (1) 2 (9)(Clone), 0, Serializers.SMaterial, 18632
29.988, 29.997, Building1_A_Ground (9)(Clone), 0, Serializers.SMaterial, 20929
