3.328, 3.538, Tree (4)(Clone), 1, Serializers.SMaterial, 375
3.328, 3.669, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
3.328, 5.525, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
4.606, 5.525, Palm (3)(Clone), 1, Serializers.SMesh, 151215
4.606, 5.525, Palm (3)(Clone), 1, Serializers.SMaterial, 375
4.727, 5.858, Road_Straight (11)(Clone), 0, Serializers.SMesh, 8885
4.606, 5.858, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
4.727, 5.858, Road_Straight (11)(Clone), 0, Serializers.SMaterial, 10827
4.799, 5.858, Building1_A_Ground 2 (1)(Clone), 0, Serializers.SMaterial, 20853
5.085, 6.741, StreetLight (7)(Clone), 2, Serializers.SMesh, 65837
5.085, 7.016, StreetLight (7)(Clone), 2, Serializers.SMaterial, 378
5.348, 7.757, Wheel_2 (7), 2, Serializers.SMesh, 34492
5.348, 7.989, Wheel_2 (7), 2, Serializers.SMaterial, 16462
4.799, 7.989, Building1_A_Ground 2 (1)(Clone), 0, Serializers.SMesh, 475760
5.525, 8.234, Building1_A_LevelA (4)(Clone), 0, Serializers.SMaterial, 18409
5.525, 10.685, Building1_A_Roof 2 (1)(Clone), 0, Serializers.SMesh, 226620
5.525, 11.049, Building1_A_Roof 2 (1)(Clone), 0, Serializers.SMaterial, 17592
5.525, 11.057, Building1_A_LevelA (4)(Clone), 0, Serializers.SMesh, 483385
5.525, 11.238, Car_1 (22)(Clone), 1, Serializers.SMaterial, 10865
5.525, 11.238, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
5.525, 11.238, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
5.883, 11.238, Building1_A_Ground 2 (4)(Clone), 0, Serializers.SMaterial, 22292
5.883, 12.878, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
5.883, 13.413, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
5.525, 13.431, Car_1 (22)(Clone), 1, Serializers.SMesh, 439254
5.883, 13.431, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
5.883, 13.431, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
5.883, 13.431, Blade, 1, Serializers.SMesh, 5727
5.883, 13.431, Blade, 1, Serializers.SMaterial, 477
5.883, 13.924, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
6.498, 13.939, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
6.498, 13.939, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
6.498, 13.939, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
6.498, 13.939, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
6.859, 13.939, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
6.859, 14.737, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
6.859, 14.757, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
6.859, 14.757, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
6.859, 14.757, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
6.859, 14.969, Building1_A_LevelA (21)(Clone), 0, Serializers.SMaterial, 19901
6.889, 15.051, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
6.889, 15.051, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
6.889, 15.051, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
6.889, 15.051, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
6.889, 15.051, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
6.889, 15.051, Bullet, 1, Serializers.SMaterial, 377
6.889, 15.170, Bullet, 1, Serializers.SMesh, 18647
7.283, 15.170, StreetSign (3)(Clone), 2, Serializers.SMesh, 30136
7.283, 15.270, StreetSign (3)(Clone), 2, Serializers.SMaterial, 14885
7.792, 15.270, Building1_A_Roof 2 (7)(Clone), 0, Serializers.SMaterial, 18877
7.893, 15.342, Car_1 (13)(Clone), 1, Serializers.SMaterial, 16711
10.230, 15.342, Car_2(Clone), 1, Serializers.SMaterial, 18749
11.057, 15.380, Road_Corner (4)(Clone), 0, Serializers.SMaterial, 13586
14.757, 15.639, Car_2 (4)(Clone), 1, Serializers.SMaterial, 17197
11.057, 15.639, Road_Corner (4)(Clone), 0, Serializers.SMesh, 43295
15.051, 15.679, PoliceCar_2 (1)(Clone), 1, Serializers.SMaterial, 16926
15.691, 17.157, PoliceCarLights, 2, Serializers.SMesh, 99028
15.691, 17.499, PoliceCarLights, 2, Serializers.SMaterial, 8420
17.224, 17.968, Car_2 (6)(Clone), 1, Serializers.SMaterial, 16500
15.051, 18.013, PoliceCar_2 (1)(Clone), 1, Serializers.SMesh, 468401
17.224, 18.013, Building1_A_Ground (12)(Clone), 0, Serializers.SMaterial, 20764
17.450, 18.157, Building1_A_LevelA (1) 2 (12)(Clone), 0, Serializers.SMaterial, 18456
17.499, 18.157, Building1_A_Roof 2 (12)(Clone), 0, Serializers.SMaterial, 17541
24.916, 24.923, Building1_A_LevelA (1) 2 (9)(Clone), 0, Serializers.SMaterial, 18632
24.973, 24.982, Building1_A_Ground (9)(Clone), 0, Serializers.SMaterial, 20929
25.278, 25.281, Building1_A_Roof 3 (9)(Clone), 0, Serializers.SMaterial, 17599
