3.881, 4.088, Tree (4)(Clone), 1, Serializers.SMaterial, 375
3.881, 4.261, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
4.015, 4.261, Building1_A_Ground(Clone), 0, Serializers.SMesh, 475760
4.015, 4.864, Building1_A_Ground(Clone), 0, Serializers.SMaterial, 20853
4.481, 9.663, Building1_A_LevelA (1) 2(Clone), 0, Serializers.SMesh, 483385
4.481, 10.024, Building1_A_LevelA (1) 2(Clone), 0, Serializers.SMaterial, 18409
4.481, 11.402, Palm (3)(Clone), 1, Serializers.SMesh, 151215
3.881, 11.457, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
4.481, 11.457, Palm (3)(Clone), 1, Serializers.SMaterial, 375
4.481, 11.772, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
4.608, 11.822, Building1_A_Roof 1(Clone), 0, Serializers.SMaterial, 17592
6.483, 12.590, Road_Straight (5)(Clone), 0, Serializers.SMesh, 8885
4.608, 12.625, Building1_A_Roof 1(Clone), 0, Serializers.SMesh, 226620
6.483, 12.625, Road_Straight (5)(Clone), 0, Serializers.SMaterial, 10827
6.737, 12.625, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
6.737, 12.625, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
7.021, 12.798, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
7.021, 12.798, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
7.021, 12.798, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
7.021, 12.798, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
7.021, 12.798, Bullet, 1, Serializers.SMesh, 18647
7.021, 12.798, Bullet, 1, Serializers.SMaterial, 377
7.021, 13.165, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
7.021, 13.165, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
7.021, 13.327, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
7.021, 13.327, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
7.021, 13.327, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
7.021, 13.327, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
7.021, 13.327, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
7.021, 13.327, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
7.021, 13.698, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
7.021, 13.698, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
7.021, 13.843, Blade, 1, Serializers.SMaterial, 477
7.021, 13.843, Blade, 1, Serializers.SMesh, 5727
7.588, 13.843, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
7.588, 13.843, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
7.588, 13.915, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
7.588, 14.025, Road_Corner (2)(Clone), 0, Serializers.SMesh, 43295
7.588, 14.060, Road_Corner (2)(Clone), 0, Serializers.SMaterial, 13586
7.588, 14.060, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
7.588, 15.042, StreetLight (10)(Clone), 2, Serializers.SMesh, 65837
7.588, 15.137, StreetLight (10)(Clone), 2, Serializers.SMaterial, 378
7.588, 15.137, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
7.989, 15.202, Car_1 (1)(Clone), 1, Serializers.SMaterial, 16711
7.989, 15.839, StreetSign (1)(Clone), 2, Serializers.SMesh, 30136
7.989, 16.783, StreetSign (1)(Clone), 2, Serializers.SMaterial, 14885
7.989, 17.165, Building1_A_Ground 2 (5)(Clone), 0, Serializers.SMaterial, 20764
7.989, 17.352, Car_1 (1)(Clone), 1, Serializers.SMesh, 439254
8.123, 17.512, Building1_A_Roof 2 (11)(Clone), 0, Serializers.SMaterial, 17541
8.123, 17.512, Building1_A_LevelA (38)(Clone), 0, Serializers.SMaterial, 18456
9.806, 17.550, PoliceCar_2 (2)(Clone), 1, Serializers.SMaterial, 16926
9.806, 17.555, Car_2 (1)(Clone), 1, Serializers.SMaterial, 18749
9.837, 17.835, Wheel_2 (7), 2, Serializers.SMesh, 34492
9.837, 19.237, Wheel_2 (7), 2, Serializers.SMaterial, 16462
9.806, 19.773, PoliceCar_2 (2)(Clone), 1, Serializers.SMesh, 468401
26.217, 26.220, PoliceCarLights, 2, Serializers.SMaterial, 8420
26.217, 26.244, PoliceCarLights, 2, Serializers.SMesh, 99028
29.719, 29.723, Building1_A_Roof 2 (16)(Clone), 0, Serializers.SMaterial, 17599
29.780, 29.785, Building1_A_Ground 3 (16)(Clone), 0, Serializers.SMaterial, 20929
