4.370, 4.593, Tree (4)(Clone), 1, Serializers.SMaterial, 375
4.370, 4.782, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
4.514, 4.782, Building1_A_Ground(Clone), 0, Serializers.SMesh, 475760
4.514, 4.782, Building1_A_Ground(Clone), 0, Serializers.SMaterial, 20853
4.370, 4.997, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
4.997, 4.997, Building1_A_LevelA (1) 2(Clone), 0, Serializers.SMaterial, 18409
4.997, 5.323, Palm (3)(Clone), 1, Serializers.SMesh, 151215
4.997, 5.323, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
4.997, 5.323, Palm (3)(Clone), 1, Serializers.SMaterial, 375
4.997, 5.323, Building1_A_LevelA (1) 2(Clone), 0, Serializers.SMesh, 483385
5.323, 5.323, Building1_A_Roof 1(Clone), 0, Serializers.SMaterial, 17592
5.323, 5.548, Building1_A_Roof 1(Clone), 0, Serializers.SMesh, 226620
5.548, 5.548, Road_Straight (5)(Clone), 0, Serializers.SMaterial, 10827
5.548, 5.638, Road_Straight (5)(Clone), 0, Serializers.SMesh, 8885
5.548, 5.638, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
5.548, 5.638, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
5.655, 5.655, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
5.655, 5.655, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
5.655, 5.668, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
5.655, 5.668, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
5.655, 5.690, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
5.690, 5.721, Bullet, 1, Serializers.SMaterial, 377
5.690, 5.721, Bullet, 1, Serializers.SMesh, 18647
5.747, 5.747, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
5.747, 5.764, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
5.747, 5.780, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
5.804, 5.813, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
5.804, 5.820, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
5.804, 5.820, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
5.804, 5.840, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
5.952, 5.955, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
5.952, 5.975, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
6.039, 6.044, Blade, 1, Serializers.SMaterial, 477
6.039, 6.044, Blade, 1, Serializers.SMesh, 5727
6.455, 6.467, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
6.455, 6.467, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
6.455, 6.467, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
6.531, 6.543, Road_Corner (2)(Clone), 0, Serializers.SMaterial, 13586
6.531, 6.543, Road_Corner (2)(Clone), 0, Serializers.SMesh, 43295
6.741, 6.754, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
6.741, 6.802, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
7.261, 7.274, StreetLight (10)(Clone), 2, Serializers.SMaterial, 378
7.261, 7.304, StreetLight (10)(Clone), 2, Serializers.SMesh, 65837
7.342, 7.346, Car_1 (1)(Clone), 1, Serializers.SMaterial, 16711
7.398, 7.416, StreetSign (1)(Clone), 2, Serializers.SMesh, 30136
7.398, 7.426, StreetSign (1)(Clone), 2, Serializers.SMaterial, 14885
7.342, 7.445, Car_1 (1)(Clone), 1, Serializers.SMesh, 439254
7.573, 7.582, Building1_A_Ground 2 (5)(Clone), 0, Serializers.SMaterial, 20764
7.582, 7.582, Building1_A_LevelA (38)(Clone), 0, Serializers.SMaterial, 18456
7.714, 7.718, Building1_A_Roof 2 (11)(Clone), 0, Serializers.SMaterial, 17541
9.022, 9.035, PoliceCar_2 (2)(Clone), 1, Serializers.SMaterial, 16926
9.022, 9.125, PoliceCar_2 (2)(Clone), 1, Serializers.SMesh, 468401
9.544, 9.557, Car_2 (1)(Clone), 1, Serializers.SMaterial, 18749
10.068, 10.081, Wheel_2 (7), 2, Serializers.SMaterial, 16462
10.068, 10.085, Wheel_2 (7), 2, Serializers.SMesh, 34492
14.704, 14.711, PoliceCarLights, 2, Serializers.SMaterial, 8420
14.704, 14.728, PoliceCarLights, 2, Serializers.SMesh, 99028
18.248, 18.256, Building1_A_Roof 2 (16)(Clone), 0, Serializers.SMaterial, 17599
18.316, 18.321, Building1_A_Ground 3 (16)(Clone), 0, Serializers.SMaterial, 20929
19.009, 19.014, Building1_A_LevelA (1) 2 (5)(Clone), 0, Serializers.SMaterial, 18632
21.516, 21.521, Building1_A_Roof 2 (7)(Clone), 0, Serializers.SMaterial, 18877
21.577, 21.584, Building1_A_Ground 3 (7)(Clone), 0, Serializers.SMaterial, 22292
21.760, 21.763, Building1_A_LevelA (3) 1 (4)(Clone), 0, Serializers.SMaterial, 19901
24.065, 24.070, Car_2 (12)(Clone), 1, Serializers.SMaterial, 17197
