11.407, 12.229, Tree (4)(Clone), 1, Serializers.SMaterial, 375
11.407, 12.229, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
11.740, 12.229, Palm (3)(Clone), 1, Serializers.SMesh, 151215
11.740, 12.229, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
11.740, 12.551, Palm (3)(Clone), 1, Serializers.SMaterial, 375
11.407, 12.551, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
11.740, 12.551, Building1_A_Ground(Clone), 0, Serializers.SMaterial, 20853
11.740, 12.551, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
11.740, 12.551, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
11.740, 12.879, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
11.740, 12.879, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
11.740, 12.940, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
11.740, 12.940, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
11.740, 12.940, Building1_A_Ground(Clone), 0, Serializers.SMesh, 475760
11.740, 12.940, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
11.740, 12.940, Bullet, 1, Serializers.SMaterial, 377
11.740, 13.091, Bullet, 1, Serializers.SMesh, 18647
11.794, 13.091, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
11.794, 13.091, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
11.794, 13.091, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
11.816, 13.091, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
12.229, 13.325, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
11.816, 13.325, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
12.229, 13.325, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
12.229, 13.325, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
12.229, 13.325, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
12.879, 13.394, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
12.879, 13.394, Blade, 1, Serializers.SMesh, 5727
12.879, 13.394, Blade, 1, Serializers.SMaterial, 477
12.879, 13.394, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
12.879, 13.394, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
12.879, 13.394, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
12.879, 13.824, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
12.940, 13.858, Building1_A_Roof 2(Clone), 0, Serializers.SMaterial, 17592
12.940, 13.858, Building1_A_Roof 2(Clone), 0, Serializers.SMesh, 226620
12.940, 13.931, Building1_A_LevelA (1)(Clone), 0, Serializers.SMaterial, 18409
13.133, 13.931, Road_Straight (1)(Clone), 0, Serializers.SMesh, 8885
13.133, 13.931, Road_Straight (1)(Clone), 0, Serializers.SMaterial, 10827
13.136, 14.475, StreetLight (3)(Clone), 2, Serializers.SMesh, 65837
13.136, 14.511, StreetLight (3)(Clone), 2, Serializers.SMaterial, 378
13.394, 14.608, StreetSign (3)(Clone), 2, Serializers.SMesh, 30136
13.394, 14.725, StreetSign (3)(Clone), 2, Serializers.SMaterial, 14885
12.940, 14.725, Building1_A_LevelA (1)(Clone), 0, Serializers.SMesh, 483385
13.837, 14.725, Car_2 (10)(Clone), 1, Serializers.SMaterial, 18749
13.837, 15.827, Car_2 (10)(Clone), 1, Serializers.SMesh, 439254
13.837, 15.827, PoliceCar_2 (1)(Clone), 1, Serializers.SMesh, 468401
13.837, 15.827, PoliceCar_2 (1)(Clone), 1, Serializers.SMaterial, 16926
13.837, 15.827, Car_1 (10)(Clone), 1, Serializers.SMaterial, 16711
13.858, 16.098, Wheel_2 (5), 2, Serializers.SMaterial, 16462
13.858, 16.098, Wheel_2 (5), 2, Serializers.SMesh, 34492
14.101, 16.098, Road_Corner (3)(Clone), 0, Serializers.SMaterial, 13586
14.101, 16.098, Road_Corner (3)(Clone), 0, Serializers.SMesh, 43295
14.511, 16.098, PoliceCarLights, 2, Serializers.SMaterial, 8420
15.625, 16.257, Building1_A_Ground (11)(Clone), 0, Serializers.SMaterial, 20764
14.511, 16.272, PoliceCarLights, 2, Serializers.SMesh, 99028
15.708, 16.272, Building1_A_LevelA (1) 2 (11)(Clone), 0, Serializers.SMaterial, 18456
16.272, 16.327, Building1_A_Roof 3 (11)(Clone), 0, Serializers.SMaterial, 17541
19.322, 19.333, Car_2 (4)(Clone), 1, Serializers.SMaterial, 17197
21.473, 21.483, Car_2 (6)(Clone), 1, Serializers.SMaterial, 16500
21.526, 21.547, Car_1 (23)(Clone), 1, Serializers.SMaterial, 10865
28.216, 28.222, Building1_A_Ground 2 (4)(Clone), 0, Serializers.SMaterial, 22292
28.345, 28.351, Building1_A_LevelA (21)(Clone), 0, Serializers.SMaterial, 19901
28.466, 28.472, Building1_A_Roof 2 (7)(Clone), 0, Serializers.SMaterial, 18877
