4.530, 4.793, Tree (4)(Clone), 1, Serializers.SMaterial, 375
4.530, 4.925, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
4.652, 4.925, Palm (3)(Clone), 1, Serializers.SMesh, 151215
4.652, 4.925, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
4.652, 4.925, Palm (3)(Clone), 1, Serializers.SMaterial, 375
4.652, 5.016, Building1_A_Ground(Clone), 0, Serializers.SMesh, 475760
4.530, 5.016, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
4.652, 5.016, Building1_A_Ground(Clone), 0, Serializers.SMaterial, 20853
4.749, 5.016, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
4.749, 5.016, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
5.016, 5.016, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
5.016, 5.016, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
5.016, 5.016, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
5.016, 5.016, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
5.016, 5.350, Bullet, 1, Serializers.SMesh, 18647
5.016, 5.350, Bullet, 1, Serializers.SMaterial, 377
5.016, 5.350, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
5.350, 5.350, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
5.350, 5.350, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
5.350, 5.389, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
5.350, 5.389, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
5.350, 5.389, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
5.389, 5.389, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
5.389, 5.389, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
5.389, 5.389, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
5.389, 5.454, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
5.389, 5.454, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
5.389, 5.454, Blade, 1, Serializers.SMesh, 5727
5.389, 5.454, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
5.389, 5.454, Blade, 1, Serializers.SMaterial, 477
5.389, 5.454, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
5.389, 5.454, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
5.389, 5.454, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
5.389, 5.454, Building1_A_LevelA (1)(Clone), 0, Serializers.SMaterial, 18409
5.389, 5.536, Building1_A_LevelA (1)(Clone), 0, Serializers.SMesh, 483385
5.668, 5.668, Building1_A_Roof 2(Clone), 0, Serializers.SMaterial, 17592
5.668, 5.716, Building1_A_Roof 2(Clone), 0, Serializers.SMesh, 226620
6.158, 6.159, StreetSign(Clone), 2, Serializers.SMaterial, 378
6.158, 6.160, StreetSign(Clone), 2, Serializers.SMaterial, 14885
6.158, 6.170, StreetSign(Clone), 2, Serializers.SMesh, 30136
6.217, 6.228, StreetLight (10)(Clone), 2, Serializers.SMesh, 65837
6.339, 6.341, Road_Straight (5)(Clone), 0, Serializers.SMaterial, 10827
6.339, 6.343, Road_Straight (5)(Clone), 0, Serializers.SMesh, 8885
7.246, 7.249, Car_1 (1)(Clone), 1, Serializers.SMaterial, 16711
7.246, 7.344, Car_1 (1)(Clone), 1, Serializers.SMesh, 439254
7.450, 7.452, Wheel_2 (7), 2, Serializers.SMaterial, 16462
7.450, 7.459, Wheel_2 (7), 2, Serializers.SMesh, 34492
7.972, 7.975, Car_2 (10)(Clone), 1, Serializers.SMaterial, 18749
8.331, 8.333, Road_Corner (2)(Clone), 0, Serializers.SMaterial, 13586
8.331, 8.339, Road_Corner (2)(Clone), 0, Serializers.SMesh, 43295
8.394, 8.396, PoliceCar_2 (1)(Clone), 1, Serializers.SMaterial, 16926
8.394, 8.487, PoliceCar_2 (1)(Clone), 1, Serializers.SMesh, 468401
9.480, 9.482, PoliceCarLights, 2, Serializers.SMaterial, 8420
9.480, 9.498, PoliceCarLights, 2, Serializers.SMesh, 99028
13.161, 13.165, Building1_A_Ground 2 (5)(Clone), 0, Serializers.SMaterial, 20764
13.222, 13.225, Building1_A_LevelA (38)(Clone), 0, Serializers.SMaterial, 18456
13.645, 13.647, Building1_A_Roof 2 (11)(Clone), 0, Serializers.SMaterial, 17541
16.783, 16.787, Car_2 (12)(Clone), 1, Serializers.SMaterial, 17197
21.190, 21.193, Car_2 (6)(Clone), 1, Serializers.SMaterial, 16500
21.250, 21.254, Car_1 (23)(Clone), 1, Serializers.SMaterial, 10865
23.544, 23.549, Building1_A_Ground 3 (16)(Clone), 0, Serializers.SMaterial, 20929
23.724, 23.729, Building1_A_Roof 2 (16)(Clone), 0, Serializers.SMaterial, 17599
24.025, 24.030, Building1_A_LevelA (1) 2 (5)(Clone), 0, Serializers.SMaterial, 18632
25.414, 25.418, Building1_A_Ground 2 (4)(Clone), 0, Serializers.SMaterial, 22292
25.839, 25.844, Building1_A_LevelA (21)(Clone), 0, Serializers.SMaterial, 19901
25.958, 25.961, Building1_A_Roof 2 (7)(Clone), 0, Serializers.SMaterial, 18877
