4.454, 4.696, Tree (4)(Clone), 1, Serializers.SMaterial, 375
4.454, 4.865, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
4.596, 4.865, Palm (3)(Clone), 1, Serializers.SMesh, 151215
4.596, 4.865, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
4.596, 4.865, Palm (3)(Clone), 1, Serializers.SMaterial, 375
4.973, 5.135, Road_Straight (11)(Clone), 0, Serializers.SMesh, 8885
4.973, 5.308, Road_Straight (11)(Clone), 0, Serializers.SMaterial, 10827
4.973, 9.425, Building1_A_Ground 2 (1)(Clone), 0, Serializers.SMesh, 475760
4.454, 9.603, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
4.973, 9.603, Building1_A_Ground 2 (1)(Clone), 0, Serializers.SMaterial, 20853
4.996, 9.603, StreetLight (7)(Clone), 2, Serializers.SMaterial, 378
5.154, 9.928, Wheel_2 (7), 2, Serializers.SMesh, 34492
4.996, 9.928, StreetLight (7)(Clone), 2, Serializers.SMesh, 65837
5.154, 9.928, Wheel_2 (7), 2, Serializers.SMaterial, 16462
5.314, 9.928, Building1_A_LevelA (4)(Clone), 0, Serializers.SMaterial, 18409
5.314, 13.111, Building1_A_Roof 2 (1)(Clone), 0, Serializers.SMesh, 226620
5.314, 13.307, Building1_A_Roof 2 (1)(Clone), 0, Serializers.SMaterial, 17592
5.314, 13.371, Building1_A_LevelA (4)(Clone), 0, Serializers.SMesh, 483385
5.451, 13.534, Car_1 (22)(Clone), 1, Serializers.SMaterial, 10865
5.451, 13.534, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
5.451, 13.534, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
5.791, 14.106, Building1_A_Ground 2 (4)(Clone), 0, Serializers.SMaterial, 22292
7.242, 15.521, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
7.242, 15.930, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
7.391, 16.257, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
5.451, 16.285, Car_1 (22)(Clone), 1, Serializers.SMesh, 439254
7.391, 16.417, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
7.391, 16.417, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
7.391, 16.417, Blade, 1, Serializers.SMaterial, 477
7.391, 16.417, Blade, 1, Serializers.SMesh, 5727
7.391, 16.417, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
7.391, 16.417, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
7.391, 16.417, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
7.391, 17.114, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
7.391, 17.114, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
7.391, 17.191, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
7.391, 17.191, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
7.391, 17.191, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
7.391, 17.223, Building1_A_LevelA (21)(Clone), 0, Serializers.SMaterial, 19901
7.391, 17.301, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
7.391, 17.301, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
7.391, 17.324, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
7.391, 17.324, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
7.391, 17.324, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
7.391, 17.324, Bullet, 1, Serializers.SMesh, 18647
7.391, 17.324, Bullet, 1, Serializers.SMaterial, 377
7.425, 17.753, StreetSign (3)(Clone), 2, Serializers.SMesh, 30136
7.391, 17.766, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
7.425, 17.814, StreetSign (3)(Clone), 2, Serializers.SMaterial, 14885
9.394, 17.819, Building1_A_Roof 2 (7)(Clone), 0, Serializers.SMaterial, 18877
9.425, 17.893, Car_1 (13)(Clone), 1, Serializers.SMaterial, 16711
10.111, 17.901, Car_2(Clone), 1, Serializers.SMaterial, 18749
12.861, 18.036, Road_Corner (4)(Clone), 0, Serializers.SMaterial, 13586
12.861, 18.148, Road_Corner (4)(Clone), 0, Serializers.SMesh, 43295
