5.899, 6.255, Tree (4)(Clone), 1, Serializers.SMaterial, 375
5.899, 6.465, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
6.114, 6.465, Building1_A_Ground(Clone), 0, Serializers.SMesh, 475760
6.114, 6.465, Building1_A_Ground(Clone), 0, Serializers.SMaterial, 20853
5.899, 7.094, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
6.144, 7.427, Building1_A_LevelA (1) 2(Clone), 0, Serializers.SMaterial, 18409
6.144, 7.427, Building1_A_LevelA (1) 2(Clone), 0, Serializers.SMesh, 483385
6.198, 7.657, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
6.198, 7.657, Palm (3)(Clone), 1, Serializers.SMesh, 151215
6.198, 7.657, Palm (3)(Clone), 1, Serializers.SMaterial, 375
6.714, 7.657, Building1_A_Roof 1(Clone), 0, Serializers.SMaterial, 17592
7.007, 7.657, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
7.007, 7.657, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
7.007, 7.657, Road_Straight (5)(Clone), 0, Serializers.SMesh, 8885
7.007, 7.657, Road_Straight (5)(Clone), 0, Serializers.SMaterial, 10827
7.657, 8.118, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
7.657, 8.197, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
7.657, 8.197, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
6.714, 8.197, Building1_A_Roof 1(Clone), 0, Serializers.SMesh, 226620
7.657, 8.197, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
7.657, 8.197, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
7.657, 8.197, Bullet, 1, Serializers.SMaterial, 377
7.657, 8.197, Bullet, 1, Serializers.SMesh, 18647
7.657, 8.197, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
7.657, 8.197, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
7.657, 8.197, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
7.657, 8.197, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
7.657, 8.197, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
7.657, 8.383, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
7.657, 8.383, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
7.771, 8.383, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
7.771, 8.383, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
7.771, 8.518, Blade, 1, Serializers.SMesh, 5727
7.771, 8.518, Blade, 1, Serializers.SMaterial, 477
8.118, 8.518, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
8.118, 8.518, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
8.118, 8.518, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
8.118, 8.518, Road_Corner (2)(Clone), 0, Serializers.SMaterial, 13586
8.118, 8.518, Road_Corner (2)(Clone), 0, Serializers.SMesh, 43295
8.383, 8.518, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
8.383, 8.668, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
8.739, 8.747, StreetLight (10)(Clone), 2, Serializers.SMaterial, 378
8.739, 8.774, StreetLight (10)(Clone), 2, Serializers.SMesh, 65837
8.747, 8.810, Car_1 (1)(Clone), 1, Serializers.SMaterial, 16711
8.818, 8.835, StreetSign (1)(Clone), 2, Serializers.SMesh, 30136
8.818, 8.853, StreetSign (1)(Clone), 2, Serializers.SMaterial, 14885
8.857, 8.866, Building1_A_Ground 2 (5)(Clone), 0, Serializers.SMaterial, 20764
8.963, 9.105, Building1_A_LevelA (38)(Clone), 0, Serializers.SMaterial, 18456
8.747, 9.123, Car_1 (1)(Clone), 1, Serializers.SMesh, 439254
9.410, 9.410, Building1_A_Roof 2 (11)(Clone), 0, Serializers.SMaterial, 17541
10.279, 10.286, PoliceCar_2 (2)(Clone), 1, Serializers.SMaterial, 16926
10.279, 10.649, PoliceCar_2 (2)(Clone), 1, Serializers.SMesh, 468401
10.997, 10.997, Car_2 (1)(Clone), 1, Serializers.SMaterial, 18749
11.230, 11.243, Wheel_2 (7), 2, Serializers.SMaterial, 16462
11.230, 11.252, Wheel_2 (7), 2, Serializers.SMesh, 34492
15.733, 15.740, PoliceCarLights, 2, Serializers.SMaterial, 8420
15.733, 15.776, PoliceCarLights, 2, Serializers.SMesh, 99028
19.174, 19.182, Building1_A_Roof 2 (16)(Clone), 0, Serializers.SMaterial, 17599
19.238, 19.249, Building1_A_Ground 3 (16)(Clone), 0, Serializers.SMaterial, 20929
19.915, 19.924, Building1_A_LevelA (1) 2 (5)(Clone), 0, Serializers.SMaterial, 18632
22.382, 22.389, Building1_A_Roof 2 (7)(Clone), 0, Serializers.SMaterial, 18877
22.443, 22.451, Building1_A_Ground 3 (7)(Clone), 0, Serializers.SMaterial, 22292
22.628, 22.639, Building1_A_LevelA (3) 1 (4)(Clone), 0, Serializers.SMaterial, 19901
24.551, 24.563, Car_2 (12)(Clone), 1, Serializers.SMaterial, 17197
32.847, 32.861, Car_1 (23)(Clone), 1, Serializers.SMaterial, 10865
32.908, 32.920, Car_2 (6)(Clone), 1, Serializers.SMaterial, 16500
