4.218, 4.440, Tree (4)(Clone), 1, Serializers.SMaterial, 375
4.218, 4.605, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
4.360, 4.605, Palm (3)(Clone), 1, Serializers.SMesh, 151215
4.360, 4.605, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
4.360, 4.605, Palm (3)(Clone), 1, Serializers.SMaterial, 375
4.360, 4.721, Building1_A_Ground(Clone), 0, Serializers.SMesh, 475760
4.360, 4.721, Building1_A_Ground(Clone), 0, Serializers.SMaterial, 20853
4.404, 4.721, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
4.404, 4.721, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
4.218, 4.721, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
4.721, 4.721, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
4.721, 4.721, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
4.721, 4.721, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
4.721, 4.721, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
4.721, 5.054, Bullet, 1, Serializers.SMesh, 18647
4.721, 5.054, Bullet, 1, Serializers.SMaterial, 377
4.721, 5.054, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
4.721, 5.054, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
4.721, 5.054, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
4.721, 5.054, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
5.054, 5.054, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
5.054, 5.118, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
5.054, 5.118, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
5.054, 5.118, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
5.054, 5.118, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
5.054, 5.118, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
5.118, 5.118, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
5.118, 5.118, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
5.118, 5.118, Blade, 1, Serializers.SMesh, 5727
5.118, 5.118, Blade, 1, Serializers.SMaterial, 477
5.118, 5.118, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
5.118, 5.118, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
5.118, 5.118, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
5.118, 5.118, Building1_A_Roof 2(Clone), 0, Serializers.SMaterial, 17592
5.118, 5.332, Building1_A_Roof 2(Clone), 0, Serializers.SMesh, 226620
5.118, 5.332, Building1_A_LevelA (1)(Clone), 0, Serializers.SMaterial, 18409
5.118, 5.332, Building1_A_LevelA (1)(Clone), 0, Serializers.SMesh, 483385
5.558, 5.558, StreetLight (3)(Clone), 2, Serializers.SMaterial, 378
5.558, 5.579, StreetSign (3)(Clone), 2, Serializers.SMesh, 30136
5.558, 5.579, StreetSign (3)(Clone), 2, Serializers.SMaterial, 14885
5.558, 5.579, StreetLight (3)(Clone), 2, Serializers.SMesh, 65837
5.565, 5.579, Road_Straight (11)(Clone), 0, Serializers.SMesh, 8885
5.565, 5.620, Road_Straight (11)(Clone), 0, Serializers.SMaterial, 10827
5.675, 5.688, Road_Corner (3)(Clone), 0, Serializers.SMaterial, 13586
5.675, 5.688, Road_Corner (3)(Clone), 0, Serializers.SMesh, 43295
5.807, 5.820, Car_1 (3)(Clone), 1, Serializers.SMaterial, 16711
5.862, 5.866, Car_2(Clone), 1, Serializers.SMaterial, 18749
5.807, 5.899, Car_1 (3)(Clone), 1, Serializers.SMesh, 439254
6.065, 6.069, Wheel_2 (5), 2, Serializers.SMaterial, 16462
6.065, 6.082, Wheel_2 (5), 2, Serializers.SMesh, 34492
6.065, 6.082, PoliceCarLights, 2, Serializers.SMaterial, 8420
6.065, 6.097, PoliceCarLights, 2, Serializers.SMesh, 99028
7.352, 7.369, Building1_A_Roof 3 (11)(Clone), 0, Serializers.SMaterial, 17541
8.385, 8.389, Building1_A_Ground (10)(Clone), 0, Serializers.SMaterial, 20764
8.459, 8.464, Building1_A_LevelA (1) 2 (10)(Clone), 0, Serializers.SMaterial, 18456
10.115, 10.122, Car_2 (4)(Clone), 1, Serializers.SMaterial, 17197
12.053, 12.062, Car_2 (6)(Clone), 1, Serializers.SMaterial, 16500
12.114, 12.118, Car_1 (23)(Clone), 1, Serializers.SMaterial, 10865
18.567, 18.577, Building1_A_Ground 2 (4)(Clone), 0, Serializers.SMaterial, 22292
18.692, 18.697, Building1_A_LevelA (21)(Clone), 0, Serializers.SMaterial, 19901
18.808, 18.813, Building1_A_Roof 2 (7)(Clone), 0, Serializers.SMaterial, 18877
20.440, 20.443, PoliceCar_2 (5)(Clone), 1, Serializers.SMaterial, 16926
20.440, 20.549, PoliceCar_2 (5)(Clone), 1, Serializers.SMesh, 468401
23.104, 23.118, Building1_A_LevelA (1) 2 (9)(Clone), 0, Serializers.SMaterial, 18632
23.247, 23.261, Building1_A_Ground (9)(Clone), 0, Serializers.SMaterial, 20929
23.381, 23.396, Building1_A_Roof 3 (9)(Clone), 0, Serializers.SMaterial, 17599
