4.517, 4.786, Tree (4)(Clone), 1, Serializers.SMaterial, 375
4.517, 4.969, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
4.667, 5.021, Building1_A_Ground(Clone), 0, Serializers.SMesh, 475760
4.667, 6.109, Building1_A_Ground(Clone), 0, Serializers.SMaterial, 20853
4.757, 10.674, Building1_A_LevelA (1) 2(Clone), 0, Serializers.SMesh, 483385
4.757, 11.317, Building1_A_LevelA (1) 2(Clone), 0, Serializers.SMaterial, 18409
4.517, 11.820, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
4.993, 12.373, Palm (3)(Clone), 1, Serializers.SMesh, 151215
4.993, 12.373, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
4.993, 12.373, Palm (3)(Clone), 1, Serializers.SMaterial, 375
4.993, 12.497, Building1_A_Roof 1(Clone), 0, Serializers.SMaterial, 17592
5.986, 13.496, Road_Straight (5)(Clone), 0, Serializers.SMesh, 8885
4.993, 13.531, Building1_A_Roof 1(Clone), 0, Serializers.SMesh, 226620
5.986, 13.531, Road_Straight (5)(Clone), 0, Serializers.SMaterial, 10827
6.149, 13.531, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
6.149, 13.531, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
6.386, 13.531, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
6.386, 13.531, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
6.386, 13.531, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
6.386, 13.531, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
6.386, 13.702, Bullet, 1, Serializers.SMesh, 18647
6.386, 13.702, Bullet, 1, Serializers.SMaterial, 377
6.386, 14.029, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
6.419, 14.029, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
6.419, 14.103, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
6.419, 14.103, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
6.419, 14.103, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
6.419, 14.103, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
6.419, 14.103, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
6.419, 14.340, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
6.419, 14.527, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
6.419, 14.577, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
6.419, 14.577, Blade, 1, Serializers.SMesh, 5727
6.419, 14.608, Blade, 1, Serializers.SMaterial, 477
8.657, 14.608, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
8.657, 14.608, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
8.657, 14.764, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
8.928, 14.875, Road_Corner (2)(Clone), 0, Serializers.SMesh, 43295
8.928, 14.915, Road_Corner (2)(Clone), 0, Serializers.SMaterial, 13586
9.205, 14.915, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
10.136, 15.646, StreetLight (10)(Clone), 2, Serializers.SMesh, 65837
9.205, 15.672, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
10.136, 15.672, StreetLight (10)(Clone), 2, Serializers.SMaterial, 378
10.401, 15.672, Car_1 (1)(Clone), 1, Serializers.SMaterial, 16711
10.401, 15.724, StreetSign (1)(Clone), 2, Serializers.SMesh, 30136
10.401, 15.849, StreetSign (1)(Clone), 2, Serializers.SMaterial, 14885
10.401, 17.364, Building1_A_Ground 2 (5)(Clone), 0, Serializers.SMaterial, 20764
10.401, 17.745, Building1_A_LevelA (38)(Clone), 0, Serializers.SMaterial, 18456
10.401, 17.761, Building1_A_Roof 2 (11)(Clone), 0, Serializers.SMaterial, 17541
10.401, 17.761, Car_1 (1)(Clone), 1, Serializers.SMesh, 439254
11.331, 17.932, PoliceCar_2 (2)(Clone), 1, Serializers.SMaterial, 16926
11.490, 17.932, Car_2 (1)(Clone), 1, Serializers.SMaterial, 18749
11.490, 19.187, Wheel_2 (7), 2, Serializers.SMesh, 34492
11.490, 19.801, Wheel_2 (7), 2, Serializers.SMaterial, 16462
11.331, 19.804, PoliceCar_2 (2)(Clone), 1, Serializers.SMesh, 468401
