4.420, 4.715, Tree (4)(Clone), 1, Serializers.SMaterial, 375
4.420, 4.887, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
4.524, 4.887, Palm (3)(Clone), 1, Serializers.SMesh, 151215
4.524, 4.887, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
4.524, 4.887, Palm (3)(Clone), 1, Serializers.SMaterial, 375
4.420, 4.997, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
4.593, 4.997, Building1_A_Ground 1(Clone), 0, Serializers.SMesh, 475760
4.593, 4.997, Building1_A_Ground 1(Clone), 0, Serializers.SMaterial, 20853
4.698, 4.997, Road_Straight (11)(Clone), 0, Serializers.SMaterial, 10827
4.698, 4.997, Road_Straight (11)(Clone), 0, Serializers.SMesh, 8885
5.330, 5.330, StreetLight (7)(Clone), 2, Serializers.SMaterial, 378
5.337, 5.351, Wheel_2 (7), 2, Serializers.SMesh, 34492
5.337, 5.366, Wheel_2 (7), 2, Serializers.SMaterial, 16462
5.330, 5.366, StreetLight (7)(Clone), 2, Serializers.SMesh, 65837
5.337, 5.366, Building1_A_LevelA (4)(Clone), 0, Serializers.SMaterial, 18409
5.337, 5.428, Building1_A_Roof 2 (1)(Clone), 0, Serializers.SMesh, 226620
5.337, 5.509, Building1_A_Roof 2 (1)(Clone), 0, Serializers.SMaterial, 17592
5.337, 5.509, Building1_A_LevelA (4)(Clone), 0, Serializers.SMesh, 483385
5.337, 5.509, Car_1 (22)(Clone), 1, Serializers.SMaterial, 10865
5.337, 5.509, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
5.337, 5.509, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
5.337, 5.509, Building1_A_Ground 2 (4)(Clone), 0, Serializers.SMaterial, 22292
5.337, 5.674, Car_1 (22)(Clone), 1, Serializers.SMesh, 439254
5.792, 5.792, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
5.792, 5.826, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
5.792, 5.826, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
5.792, 5.826, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
5.792, 5.826, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
5.792, 5.826, Blade, 1, Serializers.SMaterial, 477
5.792, 5.826, Blade, 1, Serializers.SMesh, 5727
5.826, 5.826, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
5.826, 5.826, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
5.826, 5.872, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
5.826, 5.872, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
5.826, 5.872, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
5.826, 5.872, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
5.951, 5.951, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
5.951, 5.957, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
5.957, 5.962, Building1_A_LevelA (21)(Clone), 0, Serializers.SMaterial, 19901
5.951, 5.968, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
6.050, 6.052, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
6.050, 6.053, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
6.050, 6.055, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
6.050, 6.055, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
6.050, 6.078, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
6.172, 6.174, Bullet, 1, Serializers.SMaterial, 377
6.172, 6.181, Bullet, 1, Serializers.SMesh, 18647
6.415, 6.417, StreetSign (3)(Clone), 2, Serializers.SMaterial, 14885
6.415, 6.428, StreetSign (3)(Clone), 2, Serializers.SMesh, 30136
7.200, 7.203, Building1_A_Roof 2 (7)(Clone), 0, Serializers.SMaterial, 18877
7.748, 7.754, Car_1 (13)(Clone), 1, Serializers.SMaterial, 16711
9.205, 9.208, Car_2(Clone), 1, Serializers.SMaterial, 18749
10.780, 10.784, Road_Corner (4)(Clone), 0, Serializers.SMaterial, 13586
10.780, 10.793, Road_Corner (4)(Clone), 0, Serializers.SMesh, 43295
14.060, 14.063, Car_2 (4)(Clone), 1, Serializers.SMaterial, 17197
14.426, 14.429, PoliceCar_2 (1)(Clone), 1, Serializers.SMaterial, 16926
14.426, 14.550, PoliceCar_2 (1)(Clone), 1, Serializers.SMesh, 468401
15.330, 15.338, PoliceCarLights, 2, Serializers.SMaterial, 8420
15.330, 15.354, PoliceCarLights, 2, Serializers.SMesh, 99028
16.422, 16.426, Car_2 (6)(Clone), 1, Serializers.SMaterial, 16500
16.543, 16.548, Building1_A_Ground (12)(Clone), 0, Serializers.SMaterial, 20764
16.665, 16.668, Building1_A_LevelA (1) 2 (12)(Clone), 0, Serializers.SMaterial, 18456
16.845, 16.849, Building1_A_Roof 2 (12)(Clone), 0, Serializers.SMaterial, 17541
24.352, 24.356, Building1_A_LevelA (1) 2 (9)(Clone), 0, Serializers.SMaterial, 18632
24.412, 24.420, Building1_A_Ground (9)(Clone), 0, Serializers.SMaterial, 20929
24.712, 24.716, Building1_A_Roof 3 (9)(Clone), 0, Serializers.SMaterial, 17599
