11.807, 12.117, Tree (4)(Clone), 1, Serializers.SMaterial, 375
11.807, 12.320, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
12.010, 12.320, Building1_A_Ground 1(Clone), 0, Serializers.SMesh, 475760
12.010, 12.320, Building1_A_Ground 1(Clone), 0, Serializers.SMaterial, 20853
12.010, 12.320, Palm (3)(Clone), 1, Serializers.SMesh, 151215
12.010, 12.320, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
12.010, 12.320, Palm (3)(Clone), 1, Serializers.SMaterial, 375
12.066, 12.320, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
12.066, 12.320, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
12.099, 12.580, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
12.099, 12.580, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
12.099, 12.580, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
12.099, 12.580, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
12.099, 12.580, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
11.807, 12.580, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
12.580, 12.580, Bullet, 1, Serializers.SMaterial, 377
12.580, 12.580, Bullet, 1, Serializers.SMesh, 18647
12.580, 12.580, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
12.580, 12.913, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
12.580, 12.913, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
12.580, 12.913, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
12.580, 12.913, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
12.913, 12.913, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
12.913, 12.913, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
12.913, 12.913, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
12.913, 13.002, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
12.913, 13.002, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
12.913, 13.002, Blade, 1, Serializers.SMesh, 5727
12.913, 13.002, Blade, 1, Serializers.SMaterial, 477
12.913, 13.002, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
12.913, 13.002, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
12.913, 13.002, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
12.913, 13.002, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
13.002, 13.154, Building1_A_Roof 2(Clone), 0, Serializers.SMaterial, 17592
13.002, 13.154, Building1_A_Roof 2(Clone), 0, Serializers.SMesh, 226620
13.002, 13.154, Building1_A_LevelA (1)(Clone), 0, Serializers.SMaterial, 18409
13.002, 13.286, Building1_A_LevelA (1)(Clone), 0, Serializers.SMesh, 483385
13.286, 13.286, StreetSign(Clone), 2, Serializers.SMaterial, 378
13.286, 13.286, StreetSign(Clone), 2, Serializers.SMaterial, 14885
13.286, 13.554, Road_Straight (1)(Clone), 0, Serializers.SMesh, 8885
13.286, 13.554, Road_Straight (1)(Clone), 0, Serializers.SMaterial, 10827
13.286, 13.554, StreetSign(Clone), 2, Serializers.SMesh, 30136
13.554, 13.612, StreetLight (3)(Clone), 2, Serializers.SMesh, 65837
13.811, 13.835, Car_2 (10)(Clone), 1, Serializers.SMaterial, 18749
13.811, 13.967, Car_2 (10)(Clone), 1, Serializers.SMesh, 439254
13.858, 13.967, PoliceCar_2 (1)(Clone), 1, Serializers.SMaterial, 16926
13.934, 13.967, Car_1 (10)(Clone), 1, Serializers.SMaterial, 16711
13.858, 14.108, PoliceCar_2 (1)(Clone), 1, Serializers.SMesh, 468401
14.248, 14.248, Wheel_2 (5), 2, Serializers.SMaterial, 16462
14.248, 14.318, Wheel_2 (5), 2, Serializers.SMesh, 34492
14.248, 14.318, Road_Corner (3)(Clone), 0, Serializers.SMesh, 43295
14.248, 14.318, Road_Corner (3)(Clone), 0, Serializers.SMaterial, 13586
14.519, 14.567, PoliceCarLights, 2, Serializers.SMaterial, 8420
14.519, 14.567, PoliceCarLights, 2, Serializers.SMesh, 99028
15.788, 15.792, Building1_A_Ground (11)(Clone), 0, Serializers.SMaterial, 20764
15.846, 15.851, Building1_A_LevelA (1) 2 (11)(Clone), 0, Serializers.SMaterial, 18456
16.450, 16.468, Building1_A_Roof 3 (11)(Clone), 0, Serializers.SMaterial, 17541
19.667, 19.672, Car_2 (4)(Clone), 1, Serializers.SMaterial, 17197
21.685, 21.703, Car_2 (6)(Clone), 1, Serializers.SMaterial, 16500
21.782, 21.800, Car_1 (23)(Clone), 1, Serializers.SMaterial, 10865
28.566, 28.598, Building1_A_Ground 2 (4)(Clone), 0, Serializers.SMaterial, 22292
28.653, 28.665, Building1_A_LevelA (21)(Clone), 0, Serializers.SMaterial, 19901
28.754, 28.758, Building1_A_Roof 2 (7)(Clone), 0, Serializers.SMaterial, 18877
