5.620, 5.999, Tree (4)(Clone), 1, Serializers.SMaterial, 375
5.620, 6.222, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
5.767, 6.222, Building1_A_Ground 1(Clone), 0, Serializers.SMesh, 475760
5.767, 6.222, Building1_A_Ground 1(Clone), 0, Serializers.SMaterial, 20853
5.620, 6.222, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
5.767, 6.222, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
5.767, 6.222, Palm (3)(Clone), 1, Serializers.SMaterial, 375
5.854, 6.222, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
5.767, 6.222, Palm (3)(Clone), 1, Serializers.SMesh, 151215
5.854, 6.222, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
5.914, 6.222, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
5.914, 6.222, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
5.914, 6.222, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
5.914, 6.222, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
5.974, 6.556, Bullet, 1, Serializers.SMesh, 18647
5.974, 6.556, Bullet, 1, Serializers.SMaterial, 377
5.914, 6.556, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
6.556, 6.556, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
6.556, 6.556, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
6.556, 6.627, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
6.556, 6.627, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
6.556, 6.627, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
6.556, 6.627, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
6.556, 6.627, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
6.556, 6.627, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
6.556, 6.627, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
6.627, 6.627, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
6.627, 6.627, Blade, 1, Serializers.SMesh, 5727
6.627, 6.627, Blade, 1, Serializers.SMaterial, 477
6.627, 6.627, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
6.627, 6.627, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
6.627, 6.627, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
6.627, 6.627, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
6.627, 6.627, Building1_A_Roof 2(Clone), 0, Serializers.SMaterial, 17592
6.627, 6.807, Building1_A_Roof 2(Clone), 0, Serializers.SMesh, 226620
6.627, 6.807, Building1_A_LevelA (1)(Clone), 0, Serializers.SMaterial, 18409
6.627, 6.807, Building1_A_LevelA (1)(Clone), 0, Serializers.SMesh, 483385
6.807, 6.807, StreetSign(Clone), 2, Serializers.SMaterial, 378
6.807, 6.807, StreetSign(Clone), 2, Serializers.SMaterial, 14885
6.807, 7.043, Road_Straight (1)(Clone), 0, Serializers.SMesh, 8885
6.807, 7.043, Road_Straight (1)(Clone), 0, Serializers.SMaterial, 10827
6.807, 7.043, StreetSign(Clone), 2, Serializers.SMesh, 30136
7.043, 7.069, StreetLight (3)(Clone), 2, Serializers.SMesh, 65837
7.290, 7.294, Car_2 (10)(Clone), 1, Serializers.SMaterial, 18749
7.290, 7.423, Car_2 (10)(Clone), 1, Serializers.SMesh, 439254
7.356, 7.564, PoliceCar_2 (1)(Clone), 1, Serializers.SMaterial, 16926
7.419, 7.564, Car_1 (10)(Clone), 1, Serializers.SMaterial, 16711
7.356, 7.564, PoliceCar_2 (1)(Clone), 1, Serializers.SMesh, 468401
7.714, 7.714, Wheel_2 (5), 2, Serializers.SMaterial, 16462
7.714, 7.727, Wheel_2 (5), 2, Serializers.SMesh, 34492
7.721, 7.742, Road_Corner (3)(Clone), 0, Serializers.SMaterial, 13586
7.721, 7.742, Road_Corner (3)(Clone), 0, Serializers.SMesh, 43295
8.016, 8.021, PoliceCarLights, 2, Serializers.SMaterial, 8420
8.016, 8.042, PoliceCarLights, 2, Serializers.SMesh, 99028
9.486, 9.493, Building1_A_Ground (11)(Clone), 0, Serializers.SMaterial, 20764
9.555, 9.559, Building1_A_LevelA (1) 2 (11)(Clone), 0, Serializers.SMaterial, 18456
10.153, 10.158, Building1_A_Roof 3 (11)(Clone), 0, Serializers.SMaterial, 17541
13.385, 13.390, Car_2 (4)(Clone), 1, Serializers.SMaterial, 17197
15.419, 15.423, Car_2 (6)(Clone), 1, Serializers.SMaterial, 16500
15.483, 15.491, Car_1 (23)(Clone), 1, Serializers.SMaterial, 10865
22.487, 22.492, Building1_A_Ground 2 (4)(Clone), 0, Serializers.SMaterial, 22292
22.618, 22.624, Building1_A_LevelA (21)(Clone), 0, Serializers.SMaterial, 19901
22.752, 22.758, Building1_A_Roof 2 (7)(Clone), 0, Serializers.SMaterial, 18877
26.569, 26.576, Building1_A_Ground 1 (2)(Clone), 0, Serializers.SMaterial, 20929
26.637, 26.640, Building1_A_LevelA (1) 1 (2)(Clone), 0, Serializers.SMaterial, 18632
27.603, 27.605, Building1_A_Roof 3 (9)(Clone), 0, Serializers.SMaterial, 17599
