4.433, 4.696, Tree (4)(Clone), 1, Serializers.SMaterial, 375
4.433, 4.880, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
4.577, 4.880, Palm (3)(Clone), 1, Serializers.SMesh, 151215
4.577, 4.880, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
4.577, 4.880, Palm (3)(Clone), 1, Serializers.SMaterial, 375
4.672, 4.880, Road_Straight (11)(Clone), 0, Serializers.SMesh, 8885
4.672, 4.880, Road_Straight (11)(Clone), 0, Serializers.SMaterial, 10827
4.990, 9.971, Building1_A_Ground 2 (1)(Clone), 0, Serializers.SMesh, 475760
4.990, 10.502, Building1_A_Ground 2 (1)(Clone), 0, Serializers.SMaterial, 20853
4.433, 10.558, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
5.015, 10.558, StreetLight (7)(Clone), 2, Serializers.SMaterial, 378
5.042, 10.891, Wheel_2 (7), 2, Serializers.SMesh, 34492
5.015, 10.891, StreetLight (7)(Clone), 2, Serializers.SMesh, 65837
5.042, 10.891, Wheel_2 (7), 2, Serializers.SMaterial, 16462
5.372, 10.891, Building1_A_LevelA (4)(Clone), 0, Serializers.SMaterial, 18409
5.769, 13.767, Building1_A_Roof 2 (1)(Clone), 0, Serializers.SMesh, 226620
5.769, 13.985, Building1_A_Roof 2 (1)(Clone), 0, Serializers.SMaterial, 17592
5.372, 14.014, Building1_A_LevelA (4)(Clone), 0, Serializers.SMesh, 483385
6.161, 14.176, Car_1 (22)(Clone), 1, Serializers.SMaterial, 10865
6.556, 14.176, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
6.556, 14.176, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
7.365, 14.400, Building1_A_Ground 2 (4)(Clone), 0, Serializers.SMaterial, 22292
7.365, 16.077, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
7.365, 16.444, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
6.161, 16.444, Car_1 (22)(Clone), 1, Serializers.SMesh, 439254
7.610, 16.632, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
7.610, 16.632, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
7.610, 16.632, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
7.874, 16.692, Blade, 1, Serializers.SMaterial, 477
7.874, 16.692, Blade, 1, Serializers.SMesh, 5727
7.874, 16.692, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
7.874, 16.692, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
7.874, 16.692, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
7.874, 17.683, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
7.874, 17.803, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
7.874, 17.803, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
7.874, 17.803, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
7.874, 17.803, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
7.907, 18.007, Building1_A_LevelA (21)(Clone), 0, Serializers.SMaterial, 19901
7.874, 18.007, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
8.555, 18.007, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
8.555, 18.007, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
8.555, 18.007, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
8.555, 18.007, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
8.555, 18.007, Bullet, 1, Serializers.SMesh, 18647
8.555, 18.007, Bullet, 1, Serializers.SMaterial, 377
8.555, 18.231, StreetSign (3)(Clone), 2, Serializers.SMesh, 30136
8.555, 18.231, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
8.555, 18.306, StreetSign (3)(Clone), 2, Serializers.SMaterial, 14885
9.107, 18.342, Building1_A_Roof 2 (7)(Clone), 0, Serializers.SMaterial, 18877
9.390, 18.342, Car_1 (13)(Clone), 1, Serializers.SMaterial, 16711
10.269, 18.625, Car_2(Clone), 1, Serializers.SMaterial, 18749
11.110, 18.638, Road_Corner (4)(Clone), 0, Serializers.SMesh, 43295
11.110, 18.638, Road_Corner (4)(Clone), 0, Serializers.SMaterial, 13586
14.476, 18.736, Car_2 (4)(Clone), 1, Serializers.SMaterial, 17197
15.316, 18.736, PoliceCar_2 (1)(Clone), 1, Serializers.SMaterial, 16926
16.285, 19.977, PoliceCarLights, 2, Serializers.SMesh, 99028
16.285, 20.564, PoliceCarLights, 2, Serializers.SMaterial, 8420
16.692, 21.033, Car_2 (6)(Clone), 1, Serializers.SMaterial, 16500
17.559, 21.350, Building1_A_Ground (12)(Clone), 0, Serializers.SMaterial, 20764
15.316, 21.407, PoliceCar_2 (1)(Clone), 1, Serializers.SMesh, 468401
17.803, 21.407, Building1_A_LevelA (1) 2 (12)(Clone), 0, Serializers.SMaterial, 18456
18.007, 21.740, Building1_A_Roof 2 (12)(Clone), 0, Serializers.SMaterial, 17541
24.724, 24.730, Building1_A_LevelA (1) 2 (9)(Clone), 0, Serializers.SMaterial, 18632
24.783, 24.793, Building1_A_Ground (9)(Clone), 0, Serializers.SMaterial, 20929
25.090, 25.097, Building1_A_Roof 3 (9)(Clone), 0, Serializers.SMaterial, 17599
