10.608, 11.149, Tree (4)(Clone), 1, Serializers.SMaterial, 375
10.608, 11.149, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
10.941, 11.149, Palm (3)(Clone), 1, Serializers.SMesh, 151215
10.941, 11.149, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
10.941, 11.149, Palm (3)(Clone), 1, Serializers.SMaterial, 375
10.941, 11.482, Building1_A_Ground(Clone), 0, Serializers.SMesh, 475760
10.941, 11.482, Building1_A_Ground(Clone), 0, Serializers.SMaterial, 20853
10.941, 11.482, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
10.941, 11.482, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
10.941, 11.482, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
10.941, 11.482, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
10.941, 11.482, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
10.941, 11.482, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
10.941, 11.482, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
10.608, 11.482, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
10.941, 11.482, Bullet, 1, Serializers.SMaterial, 377
10.941, 11.482, Bullet, 1, Serializers.SMesh, 18647
10.941, 11.482, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
10.941, 11.482, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
10.941, 11.482, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
10.941, 11.482, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
10.941, 11.482, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
10.941, 11.482, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
10.941, 11.482, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
10.941, 11.482, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
10.941, 11.482, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
10.941, 11.482, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
10.941, 11.482, Blade, 1, Serializers.SMesh, 5727
10.941, 11.482, Blade, 1, Serializers.SMaterial, 477
10.941, 11.482, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
10.941, 11.482, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
10.941, 11.482, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
10.941, 11.482, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
11.119, 11.482, Building1_A_Roof 2(Clone), 0, Serializers.SMaterial, 17592
11.119, 11.482, Building1_A_Roof 2(Clone), 0, Serializers.SMesh, 226620
11.482, 11.482, Building1_A_LevelA (1)(Clone), 0, Serializers.SMaterial, 18409
11.482, 11.482, Road_Straight (1)(Clone), 0, Serializers.SMesh, 8885
11.482, 11.482, Road_Straight (1)(Clone), 0, Serializers.SMaterial, 10827
11.482, 11.815, StreetLight (3)(Clone), 2, Serializers.SMesh, 65837
11.482, 11.815, StreetLight (3)(Clone), 2, Serializers.SMaterial, 378
11.482, 11.815, StreetSign (3)(Clone), 2, Serializers.SMesh, 30136
11.482, 11.815, StreetSign (3)(Clone), 2, Serializers.SMaterial, 14885
11.482, 11.815, Building1_A_LevelA (1)(Clone), 0, Serializers.SMesh, 483385
11.815, 11.815, Car_2 (10)(Clone), 1, Serializers.SMaterial, 18749
11.815, 12.149, Car_2 (10)(Clone), 1, Serializers.SMesh, 439254
11.815, 12.149, PoliceCar_2 (1)(Clone), 1, Serializers.SMaterial, 16926
11.815, 12.149, PoliceCar_2 (1)(Clone), 1, Serializers.SMesh, 468401
11.815, 12.149, Car_1 (10)(Clone), 1, Serializers.SMaterial, 16711
11.815, 12.149, Wheel_2 (5), 2, Serializers.SMaterial, 16462
11.815, 12.149, Wheel_2 (5), 2, Serializers.SMesh, 34492
11.815, 12.149, Road_Corner (3)(Clone), 0, Serializers.SMaterial, 13586
11.815, 12.149, Road_Corner (3)(Clone), 0, Serializers.SMesh, 43295
11.815, 12.149, PoliceCarLights, 2, Serializers.SMaterial, 8420
11.815, 12.149, PoliceCarLights, 2, Serializers.SMesh, 99028
12.482, 12.482, Building1_A_Ground (11)(Clone), 0, Serializers.SMaterial, 20764
12.482, 12.482, Building1_A_LevelA (1) 2 (11)(Clone), 0, Serializers.SMaterial, 18456
12.482, 12.482, Building1_A_Roof 3 (11)(Clone), 0, Serializers.SMaterial, 17541
12.482, 12.482, Car_2 (4)(Clone), 1, Serializers.SMaterial, 17197
12.815, 12.815, Car_2 (6)(Clone), 1, Serializers.SMaterial, 16500
12.815, 12.815, Car_1 (23)(Clone), 1, Serializers.SMaterial, 10865
13.482, 13.482, Building1_A_Ground 2 (4)(Clone), 0, Serializers.SMaterial, 22292
13.482, 13.482, Building1_A_LevelA (21)(Clone), 0, Serializers.SMaterial, 19901
13.482, 13.482, Building1_A_Roof 2 (7)(Clone), 0, Serializers.SMaterial, 18877
16.843, 16.856, Building1_A_Ground 1 (2)(Clone), 0, Serializers.SMaterial, 20929
16.972, 16.988, Building1_A_LevelA (1) 1 (2)(Clone), 0, Serializers.SMaterial, 18632
17.039, 17.051, Building1_A_Roof 1 (2)(Clone), 0, Serializers.SMaterial, 17599
