3.938, 4.196, Tree (4)(Clone), 1, Serializers.SMaterial, 375
3.938, 4.382, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
4.084, 5.418, Building1_A_Ground(Clone), 0, Serializers.SMesh, 475760
4.084, 5.791, Building1_A_Ground(Clone), 0, Serializers.SMaterial, 20853
4.185, 10.271, Building1_A_LevelA (1) 2(Clone), 0, Serializers.SMesh, 483385
4.185, 10.439, Building1_A_LevelA (1) 2(Clone), 0, Serializers.SMaterial, 18409
3.938, 10.439, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
4.410, 11.046, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
4.410, 11.141, Palm (3)(Clone), 1, Serializers.SMaterial, 375
4.410, 11.141, Palm (3)(Clone), 1, Serializers.SMesh, 151215
4.410, 12.185, Building1_A_Roof 1(Clone), 0, Serializers.SMaterial, 17592
4.410, 12.252, Building1_A_Roof 1(Clone), 0, Serializers.SMesh, 226620
5.656, 12.330, Road_Straight (5)(Clone), 0, Serializers.SMesh, 8885
5.656, 12.330, Road_Straight (5)(Clone), 0, Serializers.SMaterial, 10827
5.656, 12.330, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
5.656, 12.330, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
5.656, 12.330, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
5.656, 12.330, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
5.656, 12.330, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
5.656, 12.330, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
5.656, 12.560, Bullet, 1, Serializers.SMesh, 18647
5.656, 12.641, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
5.656, 12.641, Bullet, 1, Serializers.SMaterial, 377
5.656, 12.641, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
5.656, 12.641, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
5.656, 12.985, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
5.699, 13.109, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
5.699, 13.109, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
5.699, 13.138, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
5.699, 13.138, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
5.699, 13.402, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
5.699, 13.422, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
5.699, 13.422, Blade, 1, Serializers.SMaterial, 477
5.699, 13.544, Blade, 1, Serializers.SMesh, 5727
6.748, 13.622, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
6.748, 13.635, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
6.748, 13.635, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
7.423, 13.785, Road_Corner (2)(Clone), 0, Serializers.SMaterial, 13586
7.423, 13.874, Road_Corner (2)(Clone), 0, Serializers.SMesh, 43295
7.931, 13.874, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
8.862, 14.541, StreetLight (10)(Clone), 2, Serializers.SMesh, 65837
7.931, 14.562, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
8.862, 14.562, StreetLight (10)(Clone), 2, Serializers.SMaterial, 378
8.862, 14.605, Car_1 (1)(Clone), 1, Serializers.SMaterial, 16711
9.405, 14.985, StreetSign (1)(Clone), 2, Serializers.SMesh, 30136
9.405, 15.851, StreetSign (1)(Clone), 2, Serializers.SMaterial, 14885
9.405, 16.292, Building1_A_Ground 2 (5)(Clone), 0, Serializers.SMaterial, 20764
9.405, 16.326, Building1_A_LevelA (38)(Clone), 0, Serializers.SMaterial, 18456
8.862, 16.326, Car_1 (1)(Clone), 1, Serializers.SMesh, 439254
9.779, 16.475, Building1_A_Roof 2 (11)(Clone), 0, Serializers.SMaterial, 17541
10.247, 16.475, PoliceCar_2 (2)(Clone), 1, Serializers.SMaterial, 16926
10.247, 16.751, Car_2 (1)(Clone), 1, Serializers.SMaterial, 18749
10.247, 18.094, PoliceCar_2 (2)(Clone), 1, Serializers.SMesh, 468401
