3.940, 4.158, Tree (4)(Clone), 1, Serializers.SMaterial, 375
3.940, 4.344, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
4.074, 4.344, Palm (3)(Clone), 1, Serializers.SMesh, 151215
4.074, 4.344, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
4.074, 4.344, Palm (3)(Clone), 1, Serializers.SMaterial, 375
3.940, 4.344, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
4.677, 4.677, Road_Straight (11)(Clone), 0, Serializers.SMesh, 8885
4.677, 4.677, Road_Straight (11)(Clone), 0, Serializers.SMaterial, 10827
4.677, 4.691, Building1_A_Ground 2 (1)(Clone), 0, Serializers.SMaterial, 20853
4.691, 4.715, StreetLight (7)(Clone), 2, Serializers.SMesh, 65837
4.691, 4.715, StreetLight (7)(Clone), 2, Serializers.SMaterial, 378
4.691, 4.747, Wheel_2 (7), 2, Serializers.SMesh, 34492
4.691, 4.747, Wheel_2 (7), 2, Serializers.SMaterial, 16462
4.677, 4.813, Building1_A_Ground 2 (1)(Clone), 0, Serializers.SMesh, 475760
4.691, 4.998, Building1_A_LevelA (4)(Clone), 0, Serializers.SMaterial, 18409
4.691, 4.998, Building1_A_LevelA (4)(Clone), 0, Serializers.SMesh, 483385
4.708, 4.998, Building1_A_Roof 2 (1)(Clone), 0, Serializers.SMaterial, 17592
4.708, 4.998, Building1_A_Roof 2 (1)(Clone), 0, Serializers.SMesh, 226620
4.770, 4.998, Car_1 (22)(Clone), 1, Serializers.SMaterial, 10865
4.770, 4.998, Car_1 (22)(Clone), 1, Serializers.SMesh, 439254
4.998, 4.998, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
4.998, 5.324, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
5.324, 5.324, Building1_A_Ground 2 (4)(Clone), 0, Serializers.SMaterial, 22292
5.347, 5.347, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
5.347, 5.347, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
5.347, 5.364, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
5.347, 5.381, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
5.347, 5.381, Blade, 1, Serializers.SMesh, 5727
5.347, 5.381, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
5.347, 5.381, Blade, 1, Serializers.SMaterial, 477
5.347, 5.381, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
5.347, 5.381, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
5.347, 5.381, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
5.347, 5.425, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
5.466, 5.466, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
5.483, 5.500, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
5.466, 5.500, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
5.483, 5.563, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
5.483, 5.563, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
5.565, 5.570, Building1_A_LevelA (21)(Clone), 0, Serializers.SMaterial, 19901
5.724, 5.730, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
5.724, 5.731, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
5.724, 5.732, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
5.724, 5.733, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
5.724, 5.746, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
5.845, 5.849, Bullet, 1, Serializers.SMaterial, 377
5.845, 5.855, Bullet, 1, Serializers.SMesh, 18647
6.088, 6.091, StreetSign (3)(Clone), 2, Serializers.SMaterial, 14885
6.088, 6.096, StreetSign (3)(Clone), 2, Serializers.SMesh, 30136
6.815, 6.818, Building1_A_Roof 2 (7)(Clone), 0, Serializers.SMaterial, 18877
7.299, 7.304, Car_1 (13)(Clone), 1, Serializers.SMaterial, 16711
8.752, 8.757, Car_2(Clone), 1, Serializers.SMaterial, 18749
10.323, 10.327, Road_Corner (4)(Clone), 0, Serializers.SMaterial, 13586
10.323, 10.338, Road_Corner (4)(Clone), 0, Serializers.SMesh, 43295
13.589, 13.594, Car_2 (4)(Clone), 1, Serializers.SMaterial, 17197
14.131, 14.135, PoliceCar_2 (1)(Clone), 1, Serializers.SMaterial, 16926
14.131, 14.238, PoliceCar_2 (1)(Clone), 1, Serializers.SMesh, 468401
14.858, 14.861, PoliceCarLights, 2, Serializers.SMaterial, 8420
14.858, 14.888, PoliceCarLights, 2, Serializers.SMesh, 99028
15.946, 15.951, Car_2 (6)(Clone), 1, Serializers.SMaterial, 16500
16.127, 16.131, Building1_A_Ground (12)(Clone), 0, Serializers.SMaterial, 20764
16.189, 16.193, Building1_A_LevelA (1) 2 (12)(Clone), 0, Serializers.SMaterial, 18456
16.370, 16.375, Building1_A_Roof 2 (12)(Clone), 0, Serializers.SMaterial, 17541
23.929, 23.935, Building1_A_LevelA (1) 2 (9)(Clone), 0, Serializers.SMaterial, 18632
23.990, 23.995, Building1_A_Ground (9)(Clone), 0, Serializers.SMaterial, 20929
24.290, 24.295, Building1_A_Roof 3 (9)(Clone), 0, Serializers.SMaterial, 17599
