4.390, 4.619, Tree (4)(Clone), 1, Serializers.SMaterial, 375
4.390, 4.792, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
4.524, 4.792, Palm (3)(Clone), 1, Serializers.SMesh, 151215
4.524, 4.792, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
4.524, 4.792, Palm (3)(Clone), 1, Serializers.SMaterial, 375
4.390, 4.792, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
4.792, 4.792, Road_Straight (11)(Clone), 0, Serializers.SMaterial, 10827
4.792, 5.125, Road_Straight (11)(Clone), 0, Serializers.SMesh, 8885
5.125, 5.125, Building1_A_Ground 2 (1)(Clone), 0, Serializers.SMaterial, 20853
5.157, 5.182, StreetLight (7)(Clone), 2, Serializers.SMesh, 65837
5.157, 5.209, StreetLight (7)(Clone), 2, Serializers.SMaterial, 378
5.157, 5.209, Wheel_2 (7), 2, Serializers.SMesh, 34492
5.157, 5.209, Wheel_2 (7), 2, Serializers.SMaterial, 16462
5.125, 5.299, Building1_A_Ground 2 (1)(Clone), 0, Serializers.SMesh, 475760
5.157, 5.299, Building1_A_LevelA (4)(Clone), 0, Serializers.SMaterial, 18409
5.157, 5.936, Building1_A_Roof 2 (1)(Clone), 0, Serializers.SMesh, 226620
5.157, 6.071, Building1_A_Roof 2 (1)(Clone), 0, Serializers.SMaterial, 17592
5.157, 6.071, Building1_A_LevelA (4)(Clone), 0, Serializers.SMesh, 483385
5.179, 6.071, Car_1 (22)(Clone), 1, Serializers.SMaterial, 10865
5.236, 6.071, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
5.236, 6.071, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
5.460, 6.071, Building1_A_Ground 2 (4)(Clone), 0, Serializers.SMaterial, 22292
5.746, 6.071, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
5.746, 6.071, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
5.746, 6.071, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
5.746, 6.280, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
5.746, 6.280, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
5.746, 6.280, Blade, 1, Serializers.SMesh, 5727
5.746, 6.280, Blade, 1, Serializers.SMaterial, 477
5.746, 6.750, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
5.746, 6.899, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
5.746, 6.899, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
5.746, 6.899, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
5.179, 6.899, Car_1 (22)(Clone), 1, Serializers.SMesh, 439254
5.895, 6.899, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
6.280, 6.899, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
6.280, 6.899, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
6.280, 7.095, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
6.280, 7.095, Building1_A_LevelA (21)(Clone), 0, Serializers.SMaterial, 19901
6.513, 7.312, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
5.895, 7.312, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
6.513, 7.312, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
6.513, 7.312, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
6.513, 7.312, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
6.513, 7.312, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
6.653, 7.312, Bullet, 1, Serializers.SMaterial, 377
6.653, 7.312, Bullet, 1, Serializers.SMesh, 18647
6.653, 7.312, StreetSign (3)(Clone), 2, Serializers.SMaterial, 14885
6.653, 7.312, StreetSign (3)(Clone), 2, Serializers.SMesh, 30136
7.462, 7.462, Building1_A_Roof 2 (7)(Clone), 0, Serializers.SMaterial, 18877
7.838, 7.844, Car_1 (13)(Clone), 1, Serializers.SMaterial, 16711
9.314, 9.318, Car_2(Clone), 1, Serializers.SMaterial, 18749
10.949, 10.963, Road_Corner (4)(Clone), 0, Serializers.SMaterial, 13586
10.949, 10.963, Road_Corner (4)(Clone), 0, Serializers.SMesh, 43295
14.362, 14.370, Car_2 (4)(Clone), 1, Serializers.SMaterial, 17197
14.913, 14.920, PoliceCar_2 (1)(Clone), 1, Serializers.SMaterial, 16926
14.913, 15.082, PoliceCar_2 (1)(Clone), 1, Serializers.SMesh, 468401
15.649, 15.654, PoliceCarLights, 2, Serializers.SMaterial, 8420
15.649, 15.674, PoliceCarLights, 2, Serializers.SMesh, 99028
16.769, 16.783, Car_2 (6)(Clone), 1, Serializers.SMaterial, 16500
16.938, 16.947, Building1_A_Ground (12)(Clone), 0, Serializers.SMaterial, 20764
16.998, 17.005, Building1_A_LevelA (1) 2 (12)(Clone), 0, Serializers.SMaterial, 18456
17.181, 17.184, Building1_A_Roof 2 (12)(Clone), 0, Serializers.SMaterial, 17541
25.081, 25.086, Building1_A_LevelA (1) 2 (9)(Clone), 0, Serializers.SMaterial, 18632
25.145, 25.154, Building1_A_Ground (9)(Clone), 0, Serializers.SMaterial, 20929
25.447, 25.454, Building1_A_Roof 3 (9)(Clone), 0, Serializers.SMaterial, 17599
