6.636, 7.464, Tree (4)(Clone), 1, Serializers.SMaterial, 375
6.636, 7.797, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
6.969, 7.797, Building1_A_Ground(Clone), 0, Serializers.SMesh, 475760
6.969, 7.797, Building1_A_Ground(Clone), 0, Serializers.SMaterial, 20853
6.636, 8.131, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
6.969, 8.131, Building1_A_LevelA (1) 2(Clone), 0, Serializers.SMaterial, 18409
6.969, 8.131, Palm (3)(Clone), 1, Serializers.SMesh, 151215
6.969, 8.131, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
6.969, 8.131, Palm (3)(Clone), 1, Serializers.SMaterial, 375
6.969, 8.131, Building1_A_LevelA (1) 2(Clone), 0, Serializers.SMesh, 483385
7.023, 8.131, Building1_A_Roof 1(Clone), 0, Serializers.SMaterial, 17592
7.355, 8.131, Road_Straight (5)(Clone), 0, Serializers.SMesh, 8885
7.355, 8.131, Road_Straight (5)(Clone), 0, Serializers.SMaterial, 10827
7.023, 8.131, Building1_A_Roof 1(Clone), 0, Serializers.SMesh, 226620
8.131, 8.131, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
8.131, 8.131, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
8.131, 8.131, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
8.131, 8.131, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
8.131, 8.131, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
8.131, 8.131, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
8.131, 8.464, Bullet, 1, Serializers.SMesh, 18647
8.131, 8.464, Bullet, 1, Serializers.SMaterial, 377
8.131, 8.464, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
8.464, 8.464, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
8.464, 8.464, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
8.464, 8.464, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
8.464, 8.464, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
8.464, 8.464, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
8.464, 8.464, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
8.464, 8.629, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
8.629, 8.629, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
8.629, 8.629, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
8.629, 8.629, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
8.629, 8.629, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
8.629, 8.629, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
8.629, 8.629, Blade, 1, Serializers.SMaterial, 477
8.629, 8.629, Blade, 1, Serializers.SMesh, 5727
8.629, 8.629, Road_Corner (1)(Clone), 0, Serializers.SMaterial, 13586
8.629, 8.899, Road_Corner (1)(Clone), 0, Serializers.SMesh, 43295
8.629, 8.899, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
8.629, 8.899, StreetLight (10)(Clone), 2, Serializers.SMesh, 65837
8.629, 8.899, StreetLight (10)(Clone), 2, Serializers.SMaterial, 378
8.629, 8.899, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
8.629, 8.899, Car_1 (1)(Clone), 1, Serializers.SMaterial, 16711
8.629, 8.899, StreetSign (1)(Clone), 2, Serializers.SMesh, 30136
8.629, 8.899, StreetSign (1)(Clone), 2, Serializers.SMaterial, 14885
8.629, 8.899, Building1_A_Ground 2 (5)(Clone), 0, Serializers.SMaterial, 20764
8.629, 8.899, Building1_A_LevelA (38)(Clone), 0, Serializers.SMaterial, 18456
8.629, 9.100, Car_1 (1)(Clone), 1, Serializers.SMesh, 439254
9.368, 9.368, Building1_A_Roof 2 (11)(Clone), 0, Serializers.SMaterial, 17541
9.930, 9.935, PoliceCar_2 (2)(Clone), 1, Serializers.SMaterial, 16926
9.930, 10.153, PoliceCar_2 (2)(Clone), 1, Serializers.SMesh, 468401
10.499, 10.499, Car_2 (1)(Clone), 1, Serializers.SMaterial, 18749
10.904, 10.917, Wheel_2 (7), 2, Serializers.SMaterial, 16462
10.904, 10.934, Wheel_2 (7), 2, Serializers.SMesh, 34492
15.236, 15.242, PoliceCarLights, 2, Serializers.SMaterial, 8420
15.236, 15.322, PoliceCarLights, 2, Serializers.SMesh, 99028
18.556, 18.567, Building1_A_Roof 2 (16)(Clone), 0, Serializers.SMaterial, 17599
18.618, 18.634, Building1_A_Ground 3 (16)(Clone), 0, Serializers.SMaterial, 20929
19.607, 19.620, Building1_A_LevelA (1) 2 (5)(Clone), 0, Serializers.SMaterial, 18632
21.960, 21.966, Building1_A_Roof 2 (7)(Clone), 0, Serializers.SMaterial, 18877
22.024, 22.034, Building1_A_Ground 3 (7)(Clone), 0, Serializers.SMaterial, 22292
22.209, 22.216, Building1_A_LevelA (3) 1 (4)(Clone), 0, Serializers.SMaterial, 19901
24.540, 24.549, Car_2 (12)(Clone), 1, Serializers.SMaterial, 17197
