40.109, 40.691, Tree (4)(Clone), 1, Serializers.SMaterial, 375
40.109, 40.691, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
40.442, 40.691, Palm (3)(Clone), 1, Serializers.SMesh, 151215
40.442, 40.691, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
40.442, 40.691, Palm (3)(Clone), 1, Serializers.SMaterial, 375
40.442, 42.459, Building1_A_Ground(Clone), 0, Serializers.SMesh, 475760
40.442, 43.658, Building1_A_Ground(Clone), 0, Serializers.SMaterial, 20853
40.442, 44.207, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
40.442, 44.765, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
40.442, 45.792, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
40.109, 45.915, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
40.442, 45.915, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
40.442, 45.915, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
40.442, 45.915, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
40.442, 45.915, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
40.442, 45.915, Bullet, 1, Serializers.SMaterial, 377
40.442, 46.249, Bullet, 1, Serializers.SMesh, 18647
40.442, 46.249, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
40.442, 46.249, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
40.442, 46.249, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
40.442, 46.249, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
40.555, 46.570, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
40.442, 46.669, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
40.555, 46.669, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
40.555, 46.669, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
40.555, 46.669, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
40.662, 46.960, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
40.662, 46.960, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
40.669, 47.129, Blade, 1, Serializers.SMaterial, 477
40.669, 47.129, Blade, 1, Serializers.SMesh, 5727
41.024, 47.129, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
41.024, 47.129, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
41.024, 47.129, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
41.024, 47.129, Building1_A_Roof 2(Clone), 0, Serializers.SMaterial, 17592
41.024, 49.613, Building1_A_Roof 2(Clone), 0, Serializers.SMesh, 226620
41.055, 50.239, Building1_A_LevelA (1)(Clone), 0, Serializers.SMaterial, 18409
41.055, 50.332, Building1_A_LevelA (1)(Clone), 0, Serializers.SMesh, 483385
41.055, 50.666, StreetLight (3)(Clone), 2, Serializers.SMaterial, 378
41.055, 50.666, StreetLight (3)(Clone), 2, Serializers.SMesh, 65837
42.182, 50.736, StreetSign (3)(Clone), 2, Serializers.SMaterial, 14885
42.182, 50.736, StreetSign (3)(Clone), 2, Serializers.SMesh, 30136
42.182, 50.736, Road_Straight (11)(Clone), 0, Serializers.SMaterial, 10827
42.182, 50.736, Road_Straight (11)(Clone), 0, Serializers.SMesh, 8885
42.793, 50.904, PoliceCar_2 (1)(Clone), 1, Serializers.SMaterial, 16926
42.793, 54.397, PoliceCar_2 (1)(Clone), 1, Serializers.SMesh, 468401
42.793, 54.730, Car_1 (10)(Clone), 1, Serializers.SMesh, 439254
42.793, 54.730, Car_1 (10)(Clone), 1, Serializers.SMaterial, 16711
42.810, 54.730, Wheel_2 (5), 2, Serializers.SMaterial, 16462
42.810, 54.730, Wheel_2 (5), 2, Serializers.SMesh, 34492
42.810, 55.063, Road_Corner (3)(Clone), 0, Serializers.SMaterial, 13586
42.810, 55.063, Road_Corner (3)(Clone), 0, Serializers.SMesh, 43295
42.995, 55.063, Car_2(Clone), 1, Serializers.SMaterial, 18749
43.929, 55.063, PoliceCarLights, 2, Serializers.SMaterial, 8420
43.929, 55.063, PoliceCarLights, 2, Serializers.SMesh, 99028
45.915, 55.397, Building1_A_Ground (11)(Clone), 0, Serializers.SMaterial, 20764
45.915, 55.397, Building1_A_LevelA (1) 2 (11)(Clone), 0, Serializers.SMaterial, 18456
45.915, 55.552, Building1_A_Roof 3 (11)(Clone), 0, Serializers.SMaterial, 17541
46.804, 55.552, Car_2 (4)(Clone), 1, Serializers.SMaterial, 17197
49.358, 55.552, Car_2 (6)(Clone), 1, Serializers.SMaterial, 16500
49.358, 55.552, Car_1 (23)(Clone), 1, Serializers.SMaterial, 10865
55.397, 55.633, Building1_A_Ground 2 (4)(Clone), 0, Serializers.SMaterial, 22292
55.552, 55.633, Building1_A_LevelA (21)(Clone), 0, Serializers.SMaterial, 19901
55.552, 55.739, Building1_A_Roof 2 (7)(Clone), 0, Serializers.SMaterial, 18877
59.124, 59.143, Building1_A_LevelA (1) 2 (9)(Clone), 0, Serializers.SMaterial, 18632
59.247, 59.265, Building1_A_Ground (9)(Clone), 0, Serializers.SMaterial, 20929
59.369, 59.381, Building1_A_Roof 3 (9)(Clone), 0, Serializers.SMaterial, 17599
