6.804, 7.530, Tree (4)(Clone), 1, Serializers.SMaterial, 375
6.804, 7.863, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
7.128, 7.863, Building1_A_Ground(Clone), 0, Serializers.SMesh, 475760
7.128, 7.863, Building1_A_Ground(Clone), 0, Serializers.SMaterial, 20853
7.128, 12.420, Building1_A_LevelA (1) 2(Clone), 0, Serializers.SMesh, 483385
7.128, 13.017, Building1_A_LevelA (1) 2(Clone), 0, Serializers.SMaterial, 18409
7.128, 14.471, Palm (3)(Clone), 1, Serializers.SMesh, 151215
6.804, 14.471, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
7.128, 14.805, Palm (3)(Clone), 1, Serializers.SMaterial, 375
7.128, 14.805, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
7.176, 14.805, Building1_A_Roof 1(Clone), 0, Serializers.SMaterial, 17592
8.196, 14.805, Road_Straight (5)(Clone), 0, Serializers.SMesh, 8885
8.196, 14.805, Road_Straight (5)(Clone), 0, Serializers.SMaterial, 10827
8.196, 14.805, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
8.196, 15.432, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
7.176, 15.434, Building1_A_Roof 1(Clone), 0, Serializers.SMesh, 226620
8.231, 15.596, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
8.231, 15.596, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
8.231, 15.596, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
8.231, 15.596, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
8.231, 15.596, Bullet, 1, Serializers.SMesh, 18647
8.231, 15.596, Bullet, 1, Serializers.SMaterial, 377
8.231, 15.981, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
8.694, 15.981, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
8.694, 16.123, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
8.694, 16.123, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
9.355, 16.123, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
9.355, 16.123, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
9.355, 16.123, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
9.600, 16.534, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
9.355, 16.674, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
9.600, 16.777, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
10.931, 16.777, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
10.931, 16.777, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
11.229, 16.818, Blade, 1, Serializers.SMesh, 5727
11.229, 16.830, Blade, 1, Serializers.SMaterial, 477
10.931, 16.830, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
11.533, 17.007, Road_Corner (1)(Clone), 0, Serializers.SMaterial, 13586
11.533, 17.113, Road_Corner (1)(Clone), 0, Serializers.SMesh, 43295
12.116, 17.159, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
13.336, 17.846, StreetLight (10)(Clone), 2, Serializers.SMesh, 65837
12.116, 17.925, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
13.336, 17.925, StreetLight (10)(Clone), 2, Serializers.SMaterial, 378
13.336, 17.925, Car_1 (1)(Clone), 1, Serializers.SMaterial, 16711
13.336, 18.081, StreetSign (1)(Clone), 2, Serializers.SMesh, 30136
13.336, 18.081, StreetSign (1)(Clone), 2, Serializers.SMaterial, 14885
13.336, 18.081, Building1_A_Ground 2 (5)(Clone), 0, Serializers.SMaterial, 20764
13.336, 18.081, Building1_A_LevelA (38)(Clone), 0, Serializers.SMaterial, 18456
13.336, 18.081, Building1_A_Roof 2 (11)(Clone), 0, Serializers.SMaterial, 17541
13.336, 22.286, Car_1 (1)(Clone), 1, Serializers.SMesh, 439254
13.336, 22.286, PoliceCar_2 (2)(Clone), 1, Serializers.SMesh, 468401
13.336, 22.619, PoliceCar_2 (2)(Clone), 1, Serializers.SMaterial, 16926
13.336, 22.619, Car_2 (1)(Clone), 1, Serializers.SMaterial, 18749
13.336, 22.619, Wheel_2 (7), 2, Serializers.SMaterial, 16462
13.336, 22.619, Wheel_2 (7), 2, Serializers.SMesh, 34492
