3.687, 3.993, Building1_A_Roof 3 (27)(Clone), 1, Serializers.SMesh, 226620
3.687, 3.993, Building1_A_Roof 3 (27)(Clone), 1, Serializers.SMaterial, 17599
3.818, 4.202, Building1_A_LevelA (65)(Clone), 1, Serializers.SMaterial, 19901
3.818, 4.202, Building1_A_Roof 3 (20)(Clone), 1, Serializers.SMaterial, 18877
3.818, 6.683, Building1_A_LevelA (65)(Clone), 1, Serializers.SMesh, 483385
3.971, 6.683, Building1_A_Ground (20)(Clone), 1, Serializers.SMesh, 475760
4.246, 6.956, Building1_A_LevelA (87)(Clone), 1, Serializers.SMaterial, 18632
3.971, 6.956, Building1_A_Ground (20)(Clone), 1, Serializers.SMaterial, 22292
4.279, 7.042, Building1_A_Ground (27)(Clone), 1, Serializers.SMaterial, 20929
5.458, 7.042, Wheel_2 (6), 2, Serializers.SMesh, 34492
5.458, 7.042, Wheel_2 (6), 2, Serializers.SMaterial, 16462
6.432, 7.318, Car_2 (18)(Clone), 1, Serializers.SMaterial, 17197
6.651, 7.627, Car_2 (17)(Clone), 1, Serializers.SMaterial, 16500
6.956, 8.269, Road_Corner (5)(Clone), 0, Serializers.SMesh, 43295
6.956, 8.314, Road_Corner (5)(Clone), 0, Serializers.SMaterial, 13586
6.432, 8.314, Car_2 (18)(Clone), 1, Serializers.SMesh, 439254
6.956, 8.419, Road_Straight (23)(Clone), 0, Serializers.SMesh, 8885
6.956, 8.419, Road_Straight (23)(Clone), 0, Serializers.SMaterial, 10827
7.042, 8.490, Car_2 (19)(Clone), 1, Serializers.SMaterial, 18749
7.042, 8.490, Car_1 (16)(Clone), 1, Serializers.SMaterial, 16711
7.042, 8.954, Palm (33)(Clone), 1, Serializers.SMaterial, 62029
7.042, 8.954, Palm (33)(Clone), 1, Serializers.SMesh, 151215
7.042, 8.954, Palm (33)(Clone), 1, Serializers.SMaterial, 375
7.489, 9.002, Tree (19)(Clone), 1, Serializers.SMaterial, 375
7.489, 10.267, Tree (19)(Clone), 1, Serializers.SMaterial, 105087
8.282, 13.292, PoliceCar_2 (3)(Clone), 1, Serializers.SMesh, 468401
8.282, 13.401, PoliceCar_2 (3)(Clone), 1, Serializers.SMaterial, 16926
7.489, 13.401, Tree (19)(Clone), 1, Serializers.SMesh, 1016387
8.282, 13.642, PoliceCarLights, 2, Serializers.SMaterial, 8420
8.954, 13.642, Building1_A_Roof 3 (3)(Clone), 0, Serializers.SMaterial, 17592
8.282, 13.642, PoliceCarLights, 2, Serializers.SMesh, 99028
9.002, 13.806, Building1_A_LevelA (13)(Clone), 0, Serializers.SMaterial, 18409
9.002, 13.806, StreetSign (6)(Clone), 2, Serializers.SMesh, 30136
9.002, 13.838, StreetSign (6)(Clone), 2, Serializers.SMaterial, 378
9.002, 13.838, StreetSign (6)(Clone), 2, Serializers.SMaterial, 14885
9.002, 14.043, Building1_A_Ground 3 (3)(Clone), 0, Serializers.SMaterial, 20853
10.283, 14.050, StreetLight (24)(Clone), 2, Serializers.SMesh, 65837
13.229, 14.075, Car_1 (9)(Clone), 1, Serializers.SMaterial, 10865
36.448, 36.454, Building1_A_Roof 3 (12)(Clone), 0, Serializers.SMaterial, 17541
36.510, 36.514, Building1_A_LevelA (39)(Clone), 0, Serializers.SMaterial, 18456
36.751, 36.755, Building1_A_Ground (12)(Clone), 0, Serializers.SMaterial, 20764
46.172, 46.172, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
46.172, 46.172, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
46.172, 46.188, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
46.237, 46.240, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
46.237, 46.244, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
46.237, 46.244, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
46.237, 46.270, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
46.303, 46.307, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
46.303, 46.323, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
46.354, 46.357, Blade, 1, Serializers.SMaterial, 477
46.354, 46.357, Blade, 1, Serializers.SMesh, 5727
46.414, 46.414, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
46.414, 46.419, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
46.414, 46.421, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
46.414, 46.421, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
46.414, 46.437, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
46.475, 46.478, Bullet, 1, Serializers.SMaterial, 377
46.475, 46.482, Bullet, 1, Serializers.SMesh, 18647
46.535, 46.535, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
46.535, 46.538, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
46.535, 46.622, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
46.636, 46.638, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
46.636, 46.640, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
46.657, 46.659, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
46.657, 47.260, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
