4.280, 4.508, Tree (4)(Clone), 1, Serializers.SMaterial, 375
4.280, 4.704, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
4.426, 4.704, Building1_A_Ground(Clone), 0, Serializers.SMesh, 475760
4.426, 4.704, Building1_A_Ground(Clone), 0, Serializers.SMaterial, 20853
4.280, 4.953, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
4.953, 4.953, Building1_A_LevelA (1) 2(Clone), 0, Serializers.SMaterial, 18409
4.953, 5.287, Palm (3)(Clone), 1, Serializers.SMesh, 151215
4.953, 5.287, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
4.953, 5.287, Palm (3)(Clone), 1, Serializers.SMaterial, 375
5.287, 6.052, Building1_A_Roof 1(Clone), 0, Serializers.SMesh, 226620
4.953, 6.052, Building1_A_LevelA (1) 2(Clone), 0, Serializers.SMesh, 483385
5.287, 6.052, Building1_A_Roof 1(Clone), 0, Serializers.SMaterial, 17592
5.371, 6.287, Road_Straight (5)(Clone), 0, Serializers.SMaterial, 10827
5.371, 6.287, Road_Straight (5)(Clone), 0, Serializers.SMesh, 8885
5.371, 6.287, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
5.371, 6.287, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
5.784, 6.287, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
5.784, 6.287, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
5.784, 6.287, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
5.784, 6.287, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
5.907, 6.287, Bullet, 1, Serializers.SMesh, 18647
5.907, 6.287, Bullet, 1, Serializers.SMaterial, 377
5.907, 6.287, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
5.784, 6.287, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
5.907, 6.372, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
5.907, 6.372, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
5.907, 6.372, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
5.907, 6.372, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
5.907, 6.372, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
5.943, 6.372, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
5.943, 6.461, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
5.907, 6.461, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
5.943, 6.461, Blade, 1, Serializers.SMesh, 5727
5.943, 6.461, Blade, 1, Serializers.SMaterial, 477
6.404, 6.461, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
6.404, 6.461, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
6.404, 6.537, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
6.404, 6.553, Road_Corner (2)(Clone), 0, Serializers.SMesh, 43295
6.404, 6.553, Road_Corner (2)(Clone), 0, Serializers.SMaterial, 13586
6.584, 6.595, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
6.584, 6.644, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
7.128, 7.142, StreetLight (10)(Clone), 2, Serializers.SMaterial, 378
7.128, 7.157, StreetLight (10)(Clone), 2, Serializers.SMesh, 65837
7.197, 7.210, Car_1 (1)(Clone), 1, Serializers.SMaterial, 16711
7.248, 7.264, StreetSign (1)(Clone), 2, Serializers.SMesh, 30136
7.248, 7.264, StreetSign (1)(Clone), 2, Serializers.SMaterial, 14885
7.197, 7.290, Car_1 (1)(Clone), 1, Serializers.SMesh, 439254
7.430, 7.444, Building1_A_Ground 2 (5)(Clone), 0, Serializers.SMaterial, 20764
7.430, 7.444, Building1_A_LevelA (38)(Clone), 0, Serializers.SMaterial, 18456
7.594, 7.608, Building1_A_Roof 2 (11)(Clone), 0, Serializers.SMaterial, 17541
8.802, 8.805, PoliceCar_2 (2)(Clone), 1, Serializers.SMaterial, 16926
8.802, 8.938, PoliceCar_2 (2)(Clone), 1, Serializers.SMesh, 468401
9.352, 9.357, Car_2 (1)(Clone), 1, Serializers.SMaterial, 18749
9.867, 9.884, Wheel_2 (7), 2, Serializers.SMaterial, 16462
9.867, 9.910, Wheel_2 (7), 2, Serializers.SMesh, 34492
14.442, 14.455, PoliceCarLights, 2, Serializers.SMaterial, 8420
14.442, 14.497, PoliceCarLights, 2, Serializers.SMesh, 99028
17.970, 17.975, Building1_A_Roof 2 (16)(Clone), 0, Serializers.SMaterial, 17599
18.030, 18.041, Building1_A_Ground 3 (16)(Clone), 0, Serializers.SMaterial, 20929
18.738, 18.752, Building1_A_LevelA (1) 2 (5)(Clone), 0, Serializers.SMaterial, 18632
21.422, 21.437, Building1_A_Roof 2 (7)(Clone), 0, Serializers.SMaterial, 18877
21.487, 21.492, Building1_A_Ground 3 (7)(Clone), 0, Serializers.SMaterial, 22292
21.688, 21.706, Building1_A_LevelA (3) 1 (4)(Clone), 0, Serializers.SMaterial, 19901
23.720, 23.725, Car_2 (12)(Clone), 1, Serializers.SMaterial, 17197
55.462, 55.487, Car_1 (23)(Clone), 1, Serializers.SMaterial, 10865
55.524, 55.530, Car_2 (6)(Clone), 1, Serializers.SMaterial, 16500
