5.431, 5.696, Tree (4)(Clone), 1, Serializers.SMaterial, 375
5.431, 5.919, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
5.599, 5.919, Building1_A_Ground(Clone), 0, Serializers.SMesh, 647975
5.599, 5.919, Building1_A_Ground(Clone), 0, Serializers.SMaterial, 20853
5.431, 6.252, Tree (4)(Clone), 1, Serializers.SMesh, 1428409
5.919, 6.252, Building1_A_LevelA (1) 2(Clone), 0, Serializers.SMaterial, 18409
5.919, 6.252, Building1_A_LevelA (1) 2(Clone), 0, Serializers.SMesh, 661953
6.252, 6.252, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
6.252, 6.252, Palm (3)(Clone), 1, Serializers.SMaterial, 375
6.252, 6.585, Palm (3)(Clone), 1, Serializers.SMesh, 209132
6.252, 6.585, Building1_A_Roof 1(Clone), 0, Serializers.SMaterial, 17592
6.252, 6.585, Building1_A_Roof 1(Clone), 0, Serializers.SMesh, 308161
6.585, 6.585, Road_Straight (5)(Clone), 0, Serializers.SMaterial, 10827
6.585, 6.860, Road_Straight (5)(Clone), 0, Serializers.SMesh, 11948
6.860, 6.860, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
6.860, 6.860, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
6.860, 6.860, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
6.860, 6.860, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
6.860, 6.860, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
6.860, 6.860, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
6.860, 6.860, Bullet, 1, Serializers.SMesh, 25708
6.860, 6.860, Bullet, 1, Serializers.SMaterial, 377
6.860, 6.966, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 115002
6.860, 6.966, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
6.860, 6.966, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
6.860, 6.966, banana Variant Variant(Clone), 1, Serializers.SMesh, 71493
6.860, 6.966, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
6.860, 6.966, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
6.860, 6.966, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
6.860, 6.966, saber Variant Variant(Clone), 1, Serializers.SMesh, 55204
6.860, 6.966, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
6.860, 7.110, Blade, 1, Serializers.SMesh, 8002
6.860, 7.110, Blade, 1, Serializers.SMaterial, 477
6.860, 7.110, leek Variant Variant(Clone), 1, Serializers.SMesh, 128383
7.195, 7.195, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
7.195, 7.195, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
7.195, 7.210, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 47449
7.195, 7.235, Road_Corner (2)(Clone), 0, Serializers.SMaterial, 13586
7.195, 7.235, Road_Corner (2)(Clone), 0, Serializers.SMesh, 58176
7.333, 7.366, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
7.333, 7.366, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 175598
7.838, 7.841, StreetLight (10)(Clone), 2, Serializers.SMaterial, 378
7.838, 7.865, StreetLight (10)(Clone), 2, Serializers.SMesh, 91036
7.909, 7.914, Car_1 (1)(Clone), 1, Serializers.SMaterial, 16711
7.972, 7.987, StreetSign (1)(Clone), 2, Serializers.SMesh, 40949
7.972, 7.987, StreetSign (1)(Clone), 2, Serializers.SMaterial, 14885
7.909, 8.058, Car_1 (1)(Clone), 1, Serializers.SMesh, 597965
8.290, 8.290, Building1_A_Ground 2 (5)(Clone), 0, Serializers.SMaterial, 20764
8.302, 8.302, Building1_A_LevelA (38)(Clone), 0, Serializers.SMaterial, 18456
8.319, 8.324, Building1_A_Roof 2 (11)(Clone), 0, Serializers.SMaterial, 17541
9.588, 9.593, PoliceCar_2 (2)(Clone), 1, Serializers.SMaterial, 16926
9.588, 9.748, PoliceCar_2 (2)(Clone), 1, Serializers.SMesh, 632792
10.216, 10.221, Car_2 (1)(Clone), 1, Serializers.SMaterial, 18749
10.755, 10.760, Wheel_2 (7), 2, Serializers.SMaterial, 16462
10.755, 10.774, Wheel_2 (7), 2, Serializers.SMesh, 47206
15.786, 15.795, PoliceCarLights, 2, Serializers.SMaterial, 8420
15.786, 15.902, PoliceCarLights, 2, Serializers.SMesh, 135072
19.564, 19.572, Building1_A_Roof 2 (16)(Clone), 0, Serializers.SMaterial, 17599
19.626, 19.636, Building1_A_Ground 3 (16)(Clone), 0, Serializers.SMaterial, 20929
20.108, 20.119, Building1_A_LevelA (1) 2 (5)(Clone), 0, Serializers.SMaterial, 18632
22.026, 22.036, Building1_A_Roof 2 (7)(Clone), 0, Serializers.SMaterial, 18877
22.102, 22.113, Building1_A_Ground 3 (7)(Clone), 0, Serializers.SMaterial, 22292
22.310, 22.321, Building1_A_LevelA (3) 1 (4)(Clone), 0, Serializers.SMaterial, 19901
24.280, 24.285, Car_2 (12)(Clone), 1, Serializers.SMaterial, 17197
