6.272, 6.780, Tree (4)(Clone), 1, Serializers.SMaterial, 375
6.272, 7.114, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
6.606, 7.114, Building1_A_Ground(Clone), 0, Serializers.SMesh, 475760
6.606, 7.114, Building1_A_Ground(Clone), 0, Serializers.SMaterial, 20853
6.606, 11.378, Building1_A_LevelA (1) 2(Clone), 0, Serializers.SMesh, 483385
6.606, 12.308, Building1_A_LevelA (1) 2(Clone), 0, Serializers.SMaterial, 18409
6.606, 13.726, Palm (3)(Clone), 1, Serializers.SMesh, 151215
6.272, 13.833, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
6.606, 14.166, Palm (3)(Clone), 1, Serializers.SMaterial, 375
6.606, 14.166, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
6.713, 14.612, Building1_A_Roof 1(Clone), 0, Serializers.SMaterial, 17592
7.447, 15.055, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
6.713, 15.055, Building1_A_Roof 1(Clone), 0, Serializers.SMesh, 226620
7.447, 15.231, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
7.447, 15.231, Road_Straight (5)(Clone), 0, Serializers.SMaterial, 10827
7.447, 15.231, Road_Straight (5)(Clone), 0, Serializers.SMesh, 8885
10.457, 15.231, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
10.457, 15.231, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
10.457, 15.231, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
10.457, 15.231, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
10.825, 15.231, Bullet, 1, Serializers.SMesh, 18647
10.825, 15.231, Bullet, 1, Serializers.SMaterial, 377
11.123, 15.752, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
10.457, 15.752, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
11.123, 15.883, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
11.123, 15.883, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
11.123, 15.883, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
11.123, 15.883, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
11.123, 15.883, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
11.123, 16.062, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
11.123, 16.251, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
11.123, 16.251, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
11.123, 16.444, Blade, 1, Serializers.SMaterial, 477
11.123, 16.444, Blade, 1, Serializers.SMesh, 5727
11.123, 16.444, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
11.123, 16.444, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
11.123, 16.529, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
11.702, 16.581, Road_Corner (2)(Clone), 0, Serializers.SMesh, 43295
11.702, 16.581, Road_Corner (2)(Clone), 0, Serializers.SMaterial, 13586
11.742, 16.655, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
11.742, 17.312, StreetLight (10)(Clone), 2, Serializers.SMesh, 65837
11.742, 17.385, StreetLight (10)(Clone), 2, Serializers.SMaterial, 378
11.742, 17.385, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
11.742, 17.385, Car_1 (1)(Clone), 1, Serializers.SMaterial, 16711
11.742, 17.508, StreetSign (1)(Clone), 2, Serializers.SMesh, 30136
11.742, 17.508, StreetSign (1)(Clone), 2, Serializers.SMaterial, 14885
11.742, 17.508, Building1_A_Ground 2 (5)(Clone), 0, Serializers.SMaterial, 20764
11.742, 17.508, Building1_A_LevelA (38)(Clone), 0, Serializers.SMaterial, 18456
11.742, 17.829, Building1_A_Roof 2 (11)(Clone), 0, Serializers.SMaterial, 17541
11.742, 19.317, Car_1 (1)(Clone), 1, Serializers.SMesh, 439254
