8.398, 8.737, Tree (4)(Clone), 1, Serializers.SMaterial, 375
8.398, 9.048, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
8.597, 9.048, Palm (3)(Clone), 1, Serializers.SMesh, 151215
8.597, 9.048, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
8.597, 9.048, Palm (3)(Clone), 1, Serializers.SMaterial, 375
8.597, 11.306, Building1_A_Ground(Clone), 0, Serializers.SMesh, 475760
8.597, 11.805, Building1_A_Ground(Clone), 0, Serializers.SMaterial, 20853
8.597, 12.391, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
8.597, 12.670, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
8.609, 13.668, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
8.609, 13.812, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
8.398, 13.814, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
8.609, 13.814, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
8.609, 13.814, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
8.609, 13.814, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
8.678, 14.148, Bullet, 1, Serializers.SMaterial, 377
8.678, 14.148, Bullet, 1, Serializers.SMesh, 18647
8.737, 14.148, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
8.737, 14.148, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
8.737, 14.260, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
9.267, 14.482, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
9.267, 14.482, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
9.267, 14.482, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
9.267, 14.482, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
9.267, 14.482, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
9.267, 14.803, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
9.267, 14.993, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
9.267, 14.993, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
9.267, 15.093, Blade, 1, Serializers.SMaterial, 477
9.267, 15.093, Blade, 1, Serializers.SMesh, 5727
9.311, 15.093, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
9.311, 15.093, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
9.311, 15.093, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
10.693, 15.414, Building1_A_Roof 2(Clone), 0, Serializers.SMaterial, 17592
10.693, 16.109, Building1_A_Roof 2(Clone), 0, Serializers.SMesh, 226620
10.769, 17.379, Building1_A_LevelA (1)(Clone), 0, Serializers.SMaterial, 18409
11.015, 17.971, Road_Straight (1)(Clone), 0, Serializers.SMesh, 8885
11.015, 18.412, Road_Straight (1)(Clone), 0, Serializers.SMaterial, 10827
10.769, 18.447, Building1_A_LevelA (1)(Clone), 0, Serializers.SMesh, 483385
11.015, 18.447, StreetLight (3)(Clone), 2, Serializers.SMaterial, 378
11.015, 18.861, StreetSign (3)(Clone), 2, Serializers.SMesh, 30136
11.015, 18.861, StreetLight (3)(Clone), 2, Serializers.SMesh, 65837
11.015, 18.914, StreetSign (3)(Clone), 2, Serializers.SMaterial, 14885
11.015, 18.940, Car_2 (10)(Clone), 1, Serializers.SMaterial, 18749
11.015, 22.944, Car_2 (10)(Clone), 1, Serializers.SMesh, 439254
11.015, 23.277, PoliceCar_2 (1)(Clone), 1, Serializers.SMesh, 468401
11.015, 23.277, PoliceCar_2 (1)(Clone), 1, Serializers.SMaterial, 16926
11.015, 23.277, Car_1 (10)(Clone), 1, Serializers.SMaterial, 16711
11.015, 23.277, Wheel_2 (5), 2, Serializers.SMaterial, 16462
11.015, 23.611, Wheel_2 (5), 2, Serializers.SMesh, 34492
11.040, 23.611, Road_Corner (3)(Clone), 0, Serializers.SMesh, 43295
11.040, 23.611, Road_Corner (3)(Clone), 0, Serializers.SMaterial, 13586
11.518, 23.611, PoliceCarLights, 2, Serializers.SMaterial, 8420
12.397, 23.611, Building1_A_Ground (11)(Clone), 0, Serializers.SMaterial, 20764
11.518, 23.611, PoliceCarLights, 2, Serializers.SMesh, 99028
12.397, 23.611, Building1_A_LevelA (1) 2 (11)(Clone), 0, Serializers.SMaterial, 18456
17.350, 23.611, Car_2 (4)(Clone), 1, Serializers.SMaterial, 17197
13.392, 23.611, Building1_A_Roof 3 (11)(Clone), 0, Serializers.SMaterial, 17541
18.447, 23.611, Car_2 (6)(Clone), 1, Serializers.SMaterial, 16500
18.447, 23.611, Car_1 (23)(Clone), 1, Serializers.SMaterial, 10865
24.117, 24.117, Building1_A_Ground 2 (4)(Clone), 0, Serializers.SMaterial, 22292
24.117, 24.117, Building1_A_LevelA (21)(Clone), 0, Serializers.SMaterial, 19901
24.117, 24.117, Building1_A_Roof 2 (7)(Clone), 0, Serializers.SMaterial, 18877
27.552, 27.564, Building1_A_Ground 1 (2)(Clone), 0, Serializers.SMaterial, 20929
27.689, 27.700, Building1_A_LevelA (1) 1 (2)(Clone), 0, Serializers.SMaterial, 18632
27.742, 27.747, Building1_A_Roof 1 (2)(Clone), 0, Serializers.SMaterial, 17599
