4.903, 5.259, Tree (4)(Clone), 1, Serializers.SMaterial, 375
4.903, 5.463, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
5.045, 5.463, Palm (3)(Clone), 1, Serializers.SMesh, 151215
5.045, 5.463, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
5.045, 5.463, Palm (3)(Clone), 1, Serializers.SMaterial, 375
4.903, 5.463, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
5.070, 5.463, Building1_A_Ground 1(Clone), 0, Serializers.SMaterial, 20853
5.179, 5.463, Road_Straight (11)(Clone), 0, Serializers.SMesh, 8885
5.179, 5.463, Road_Straight (11)(Clone), 0, Serializers.SMaterial, 10827
5.070, 5.463, Building1_A_Ground 1(Clone), 0, Serializers.SMesh, 475760
5.796, 5.796, StreetLight (7)(Clone), 2, Serializers.SMaterial, 378
5.796, 5.827, StreetLight (7)(Clone), 2, Serializers.SMesh, 65837
5.816, 5.852, Wheel_2 (7), 2, Serializers.SMaterial, 16462
5.816, 5.852, Wheel_2 (7), 2, Serializers.SMesh, 34492
5.816, 5.852, Building1_A_LevelA (4)(Clone), 0, Serializers.SMaterial, 18409
5.816, 5.910, Building1_A_Roof 2 (1)(Clone), 0, Serializers.SMesh, 226620
5.816, 6.000, Building1_A_Roof 2 (1)(Clone), 0, Serializers.SMaterial, 17592
5.816, 6.000, Building1_A_LevelA (4)(Clone), 0, Serializers.SMesh, 483385
5.816, 6.000, Car_1 (22)(Clone), 1, Serializers.SMaterial, 10865
5.816, 6.000, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
5.816, 6.000, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
5.816, 6.000, Building1_A_Ground 2 (4)(Clone), 0, Serializers.SMaterial, 22292
5.879, 6.000, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
5.879, 6.000, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
5.893, 6.000, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
5.893, 6.000, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
5.893, 6.000, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
5.816, 6.233, Car_1 (22)(Clone), 1, Serializers.SMesh, 439254
6.233, 6.233, Blade, 1, Serializers.SMaterial, 477
6.233, 6.377, Blade, 1, Serializers.SMesh, 5727
6.377, 6.377, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
6.377, 6.377, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
6.377, 6.377, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
6.377, 6.412, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
6.377, 6.454, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
6.377, 6.454, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
6.377, 6.454, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
6.377, 6.454, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
6.395, 6.454, Building1_A_LevelA (21)(Clone), 0, Serializers.SMaterial, 19901
6.377, 6.454, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
6.395, 6.454, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
6.395, 6.454, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
6.395, 6.454, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
6.395, 6.454, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
6.395, 6.454, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
6.547, 6.552, Bullet, 1, Serializers.SMaterial, 377
6.547, 6.553, Bullet, 1, Serializers.SMesh, 18647
6.740, 6.743, StreetSign (3)(Clone), 2, Serializers.SMaterial, 14885
6.740, 6.749, StreetSign (3)(Clone), 2, Serializers.SMesh, 30136
7.536, 7.541, Building1_A_Roof 2 (7)(Clone), 0, Serializers.SMaterial, 18877
8.027, 8.033, Car_1 (13)(Clone), 1, Serializers.SMaterial, 16711
9.487, 9.493, Car_2(Clone), 1, Serializers.SMaterial, 18749
11.191, 11.197, Road_Corner (4)(Clone), 0, Serializers.SMaterial, 13586
11.191, 11.206, Road_Corner (4)(Clone), 0, Serializers.SMesh, 43295
14.481, 14.484, Car_2 (4)(Clone), 1, Serializers.SMaterial, 17197
14.846, 14.851, PoliceCar_2 (1)(Clone), 1, Serializers.SMaterial, 16926
14.846, 14.970, PoliceCar_2 (1)(Clone), 1, Serializers.SMesh, 468401
15.757, 15.762, PoliceCarLights, 2, Serializers.SMaterial, 8420
15.757, 15.784, PoliceCarLights, 2, Serializers.SMesh, 99028
16.858, 16.861, Car_2 (6)(Clone), 1, Serializers.SMaterial, 16500
16.982, 16.990, Building1_A_Ground (12)(Clone), 0, Serializers.SMaterial, 20764
17.105, 17.108, Building1_A_LevelA (1) 2 (12)(Clone), 0, Serializers.SMaterial, 18456
17.284, 17.291, Building1_A_Roof 2 (12)(Clone), 0, Serializers.SMaterial, 17541
24.968, 24.974, Building1_A_LevelA (1) 2 (9)(Clone), 0, Serializers.SMaterial, 18632
25.031, 25.035, Building1_A_Ground (9)(Clone), 0, Serializers.SMaterial, 20929
25.375, 25.394, Building1_A_Roof 3 (9)(Clone), 0, Serializers.SMaterial, 17599
