4.172, 4.390, Tree (4)(Clone), 1, Serializers.SMaterial, 375
4.172, 4.573, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
4.314, 4.573, Building1_A_Ground(Clone), 0, Serializers.SMesh, 475760
4.314, 4.929, Building1_A_Ground(Clone), 0, Serializers.SMaterial, 20853
4.779, 9.968, Building1_A_LevelA (1) 2(Clone), 0, Serializers.SMesh, 483385
4.779, 10.586, Building1_A_LevelA (1) 2(Clone), 0, Serializers.SMaterial, 18409
4.172, 11.765, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
4.779, 11.765, Palm (3)(Clone), 1, Serializers.SMesh, 151215
4.779, 12.098, Palm (3)(Clone), 1, Serializers.SMaterial, 375
4.779, 12.098, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
4.805, 12.098, Building1_A_Roof 1(Clone), 0, Serializers.SMaterial, 17592
5.457, 12.098, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
5.457, 12.098, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
6.782, 12.098, Road_Straight (5)(Clone), 0, Serializers.SMesh, 8885
6.782, 12.098, Road_Straight (5)(Clone), 0, Serializers.SMaterial, 10827
7.318, 13.469, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
4.805, 13.469, Building1_A_Roof 1(Clone), 0, Serializers.SMesh, 226620
7.318, 13.469, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
7.318, 13.469, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
7.318, 13.469, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
7.318, 13.469, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
7.318, 13.469, Bullet, 1, Serializers.SMaterial, 377
7.318, 13.576, Bullet, 1, Serializers.SMesh, 18647
7.318, 13.648, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
7.318, 13.680, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
7.318, 13.680, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
7.318, 13.680, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
7.318, 13.680, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
7.318, 13.680, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
7.318, 14.105, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
7.318, 14.159, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
7.318, 14.159, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
7.318, 14.159, Blade, 1, Serializers.SMaterial, 477
7.318, 14.159, Blade, 1, Serializers.SMesh, 5727
7.876, 14.159, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
7.876, 14.159, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
7.876, 14.518, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
7.876, 14.518, Road_Corner (2)(Clone), 0, Serializers.SMesh, 43295
7.876, 14.558, Road_Corner (2)(Clone), 0, Serializers.SMaterial, 13586
8.964, 14.558, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
8.964, 15.085, StreetLight (10)(Clone), 2, Serializers.SMesh, 65837
8.964, 15.105, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
8.964, 15.105, StreetLight (10)(Clone), 2, Serializers.SMaterial, 378
8.964, 15.147, Car_1 (1)(Clone), 1, Serializers.SMaterial, 16711
8.964, 15.492, StreetSign (1)(Clone), 2, Serializers.SMesh, 30136
8.964, 16.553, StreetSign (1)(Clone), 2, Serializers.SMaterial, 14885
8.964, 17.137, Building1_A_Ground 2 (5)(Clone), 0, Serializers.SMaterial, 20764
9.118, 17.144, Building1_A_LevelA (38)(Clone), 0, Serializers.SMaterial, 18456
8.964, 17.144, Car_1 (1)(Clone), 1, Serializers.SMesh, 439254
9.118, 17.289, Building1_A_Roof 2 (11)(Clone), 0, Serializers.SMaterial, 17541
