11.336, 11.741, Tree (4)(Clone), 1, Serializers.SMaterial, 375
11.336, 11.741, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
11.336, 12.004, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
11.559, 12.004, Building1_A_Ground 1(Clone), 0, Serializers.SMaterial, 20853
11.559, 12.004, Building1_A_Ground 1(Clone), 0, Serializers.SMesh, 475760
11.559, 12.004, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
11.559, 12.004, Palm (3)(Clone), 1, Serializers.SMaterial, 375
11.559, 12.004, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
11.559, 12.004, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
11.580, 12.337, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
11.559, 12.337, Palm (3)(Clone), 1, Serializers.SMesh, 151215
11.580, 12.337, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
11.580, 12.337, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
11.580, 12.337, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
11.580, 12.337, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
11.642, 12.337, Bullet, 1, Serializers.SMaterial, 377
11.642, 12.337, Bullet, 1, Serializers.SMesh, 18647
11.719, 12.337, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
11.719, 12.337, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
11.719, 12.337, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
12.004, 12.337, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
12.004, 12.337, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
12.004, 12.337, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
12.004, 12.337, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
12.004, 12.337, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
12.004, 12.337, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
12.337, 12.337, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
12.337, 12.337, Blade, 1, Serializers.SMesh, 5727
12.337, 12.337, Blade, 1, Serializers.SMaterial, 477
12.337, 12.570, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
12.570, 12.570, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
12.570, 12.570, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
12.570, 12.570, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
12.570, 12.570, Building1_A_Roof 2(Clone), 0, Serializers.SMaterial, 17592
12.570, 12.656, Building1_A_Roof 2(Clone), 0, Serializers.SMesh, 226620
12.570, 12.738, Building1_A_LevelA (1)(Clone), 0, Serializers.SMaterial, 18409
12.637, 12.738, StreetSign(Clone), 2, Serializers.SMesh, 30136
12.637, 12.738, StreetSign(Clone), 2, Serializers.SMaterial, 378
12.637, 12.738, StreetSign(Clone), 2, Serializers.SMaterial, 14885
12.637, 12.738, Road_Straight (1)(Clone), 0, Serializers.SMesh, 8885
12.637, 12.738, Road_Straight (1)(Clone), 0, Serializers.SMaterial, 10827
12.637, 12.738, StreetLight (3)(Clone), 2, Serializers.SMesh, 65837
12.570, 12.738, Building1_A_LevelA (1)(Clone), 0, Serializers.SMesh, 483385
13.062, 13.065, Car_2 (10)(Clone), 1, Serializers.SMaterial, 18749
13.062, 13.192, Car_2 (10)(Clone), 1, Serializers.SMesh, 439254
13.135, 13.192, PoliceCar_2 (1)(Clone), 1, Serializers.SMaterial, 16926
13.135, 13.335, PoliceCar_2 (1)(Clone), 1, Serializers.SMesh, 468401
13.480, 13.480, Car_1 (10)(Clone), 1, Serializers.SMaterial, 16711
13.480, 13.489, Wheel_2 (5), 2, Serializers.SMaterial, 16462
13.480, 13.498, Wheel_2 (5), 2, Serializers.SMesh, 34492
13.489, 13.498, Road_Corner (3)(Clone), 0, Serializers.SMaterial, 13586
13.489, 13.515, Road_Corner (3)(Clone), 0, Serializers.SMesh, 43295
13.761, 13.766, PoliceCarLights, 2, Serializers.SMaterial, 8420
13.761, 13.791, PoliceCarLights, 2, Serializers.SMesh, 99028
15.163, 15.170, Building1_A_Ground (11)(Clone), 0, Serializers.SMaterial, 20764
15.226, 15.232, Building1_A_LevelA (1) 2 (11)(Clone), 0, Serializers.SMaterial, 18456
15.778, 15.783, Building1_A_Roof 3 (11)(Clone), 0, Serializers.SMaterial, 17541
18.869, 18.876, Car_2 (4)(Clone), 1, Serializers.SMaterial, 17197
20.856, 20.864, Car_2 (6)(Clone), 1, Serializers.SMaterial, 16500
20.914, 20.920, Car_1 (23)(Clone), 1, Serializers.SMaterial, 10865
27.557, 27.562, Building1_A_Ground 2 (4)(Clone), 0, Serializers.SMaterial, 22292
27.676, 27.686, Building1_A_LevelA (21)(Clone), 0, Serializers.SMaterial, 19901
27.800, 27.803, Building1_A_Roof 2 (7)(Clone), 0, Serializers.SMaterial, 18877
