4.747, 5.144, Tree (4)(Clone), 1, Serializers.SMaterial, 375
4.747, 5.330, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
4.901, 5.330, Palm (3)(Clone), 1, Serializers.SMesh, 151215
4.901, 5.330, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
4.901, 5.330, Palm (3)(Clone), 1, Serializers.SMaterial, 375
4.913, 9.176, Building1_A_Ground 1(Clone), 0, Serializers.SMesh, 475760
4.913, 9.613, Building1_A_Ground 1(Clone), 0, Serializers.SMaterial, 20853
4.747, 9.692, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
5.025, 9.990, Road_Straight (11)(Clone), 0, Serializers.SMaterial, 10827
5.025, 9.990, Road_Straight (11)(Clone), 0, Serializers.SMesh, 8885
5.437, 9.990, StreetLight (7)(Clone), 2, Serializers.SMaterial, 378
5.468, 9.990, Wheel_2 (7), 2, Serializers.SMesh, 34492
5.437, 9.990, StreetLight (7)(Clone), 2, Serializers.SMesh, 65837
5.468, 10.044, Wheel_2 (7), 2, Serializers.SMaterial, 16462
6.392, 10.044, Building1_A_LevelA (4)(Clone), 0, Serializers.SMaterial, 18409
6.544, 12.794, Building1_A_Roof 2 (1)(Clone), 0, Serializers.SMesh, 226620
6.544, 13.014, Building1_A_Roof 2 (1)(Clone), 0, Serializers.SMaterial, 17592
6.392, 13.112, Building1_A_LevelA (4)(Clone), 0, Serializers.SMesh, 483385
6.544, 13.112, Car_1 (22)(Clone), 1, Serializers.SMaterial, 10865
6.544, 13.271, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
6.544, 13.271, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
6.544, 13.271, Building1_A_Ground 2 (4)(Clone), 0, Serializers.SMaterial, 22292
6.800, 14.379, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
6.800, 15.221, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
6.800, 15.742, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
6.544, 15.802, Car_1 (22)(Clone), 1, Serializers.SMesh, 439254
6.800, 15.802, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
6.800, 15.802, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
6.800, 15.802, Blade, 1, Serializers.SMaterial, 477
6.800, 15.802, Blade, 1, Serializers.SMesh, 5727
6.837, 15.802, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
6.837, 15.802, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
6.837, 15.802, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
6.837, 16.757, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
6.837, 16.825, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
6.837, 16.825, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
6.837, 16.825, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
6.837, 16.825, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
7.084, 16.959, Building1_A_LevelA (21)(Clone), 0, Serializers.SMaterial, 19901
6.837, 16.959, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
7.084, 16.996, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
7.084, 16.996, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
7.084, 16.996, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
7.084, 16.996, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
7.615, 17.474, Bullet, 1, Serializers.SMesh, 18647
7.084, 17.601, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
7.615, 17.601, Bullet, 1, Serializers.SMaterial, 377
7.638, 17.722, StreetSign (3)(Clone), 2, Serializers.SMaterial, 14885
7.638, 17.744, StreetSign (3)(Clone), 2, Serializers.SMesh, 30136
8.210, 17.859, Building1_A_Roof 2 (7)(Clone), 0, Serializers.SMaterial, 18877
8.621, 17.859, Car_1 (13)(Clone), 1, Serializers.SMaterial, 16711
10.044, 18.020, Car_2(Clone), 1, Serializers.SMaterial, 18749
12.522, 18.128, Road_Corner (4)(Clone), 0, Serializers.SMesh, 43295
12.522, 18.146, Road_Corner (4)(Clone), 0, Serializers.SMaterial, 13586
15.598, 18.192, Car_2 (4)(Clone), 1, Serializers.SMaterial, 17197
15.802, 18.225, PoliceCar_2 (1)(Clone), 1, Serializers.SMaterial, 16926
16.825, 19.676, PoliceCarLights, 2, Serializers.SMesh, 99028
16.825, 20.239, PoliceCarLights, 2, Serializers.SMaterial, 8420
17.673, 20.584, Car_2 (6)(Clone), 1, Serializers.SMaterial, 16500
17.673, 20.659, Building1_A_Ground (12)(Clone), 0, Serializers.SMaterial, 20764
15.802, 20.659, PoliceCar_2 (1)(Clone), 1, Serializers.SMesh, 468401
17.673, 20.811, Building1_A_LevelA (1) 2 (12)(Clone), 0, Serializers.SMaterial, 18456
17.859, 20.811, Building1_A_Roof 2 (12)(Clone), 0, Serializers.SMaterial, 17541
25.360, 25.363, Building1_A_LevelA (1) 2 (9)(Clone), 0, Serializers.SMaterial, 18632
25.422, 25.430, Building1_A_Ground (9)(Clone), 0, Serializers.SMaterial, 20929
25.727, 25.733, Building1_A_Roof 3 (9)(Clone), 0, Serializers.SMaterial, 17599
