4.313, 4.588, Tree (4)(Clone), 1, Serializers.SMaterial, 375
4.313, 4.753, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
4.478, 5.981, Building1_A_Ground(Clone), 0, Serializers.SMesh, 475760
4.478, 6.610, Building1_A_Ground(Clone), 0, Serializers.SMaterial, 20853
4.542, 11.126, Building1_A_LevelA (1) 2(Clone), 0, Serializers.SMesh, 483385
4.542, 11.340, Building1_A_LevelA (1) 2(Clone), 0, Serializers.SMaterial, 18409
4.313, 11.340, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
4.778, 12.210, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
4.778, 12.242, Palm (3)(Clone), 1, Serializers.SMaterial, 375
4.778, 12.242, Palm (3)(Clone), 1, Serializers.SMesh, 151215
4.794, 12.418, Building1_A_Roof 1(Clone), 0, Serializers.SMaterial, 17592
6.163, 13.426, Road_Straight (5)(Clone), 0, Serializers.SMesh, 8885
4.794, 13.426, Building1_A_Roof 1(Clone), 0, Serializers.SMesh, 226620
6.163, 13.426, Road_Straight (5)(Clone), 0, Serializers.SMaterial, 10827
6.163, 13.426, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
6.163, 13.426, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
6.163, 13.426, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
6.163, 13.538, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
6.163, 13.538, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
6.163, 13.538, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
6.163, 13.964, Bullet, 1, Serializers.SMesh, 18647
6.163, 13.974, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
6.163, 13.974, Bullet, 1, Serializers.SMaterial, 377
6.163, 13.974, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
6.163, 13.974, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
6.163, 14.527, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
6.163, 14.701, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
6.163, 14.701, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
6.163, 14.701, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
6.163, 14.701, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
6.321, 15.042, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
6.321, 15.042, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
6.321, 15.042, Blade, 1, Serializers.SMaterial, 477
6.321, 15.084, Blade, 1, Serializers.SMesh, 5727
6.883, 15.084, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
6.883, 15.084, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
6.883, 15.392, Road_Corner (2)(Clone), 0, Serializers.SMesh, 43295
6.883, 15.392, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
6.883, 15.479, Road_Corner (2)(Clone), 0, Serializers.SMaterial, 13586
6.883, 15.965, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
6.883, 15.965, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
8.644, 16.009, StreetLight (10)(Clone), 2, Serializers.SMaterial, 378
8.644, 16.825, StreetLight (10)(Clone), 2, Serializers.SMesh, 65837
8.644, 17.642, Car_1 (1)(Clone), 1, Serializers.SMaterial, 16711
8.644, 17.935, StreetSign (1)(Clone), 2, Serializers.SMesh, 30136
8.644, 17.950, Car_1 (1)(Clone), 1, Serializers.SMesh, 439254
8.644, 18.088, StreetSign (1)(Clone), 2, Serializers.SMaterial, 14885
8.644, 18.088, Building1_A_Ground 2 (5)(Clone), 0, Serializers.SMaterial, 20764
8.644, 18.088, Building1_A_LevelA (38)(Clone), 0, Serializers.SMaterial, 18456
8.644, 18.109, Building1_A_Roof 2 (11)(Clone), 0, Serializers.SMaterial, 17541
10.264, 18.142, PoliceCar_2 (2)(Clone), 1, Serializers.SMaterial, 16926
10.264, 19.608, PoliceCar_2 (2)(Clone), 1, Serializers.SMesh, 468401
