4.565, 4.842, Building1_A_Roof 3 (27)(Clone), 1, Serializers.SMesh, 226620
4.565, 4.842, Building1_A_Roof 3 (27)(Clone), 1, Serializers.SMaterial, 17599
4.678, 5.064, Building1_A_LevelA (65)(Clone), 1, Serializers.SMaterial, 19901
4.678, 5.064, Building1_A_Roof 3 (20)(Clone), 1, Serializers.SMaterial, 18877
4.678, 5.064, Building1_A_LevelA (65)(Clone), 1, Serializers.SMesh, 483385
5.197, 5.197, Building1_A_Ground (20)(Clone), 1, Serializers.SMaterial, 22292
5.197, 5.197, Building1_A_LevelA (87)(Clone), 1, Serializers.SMaterial, 18632
5.197, 5.212, Building1_A_Ground (27)(Clone), 1, Serializers.SMaterial, 20929
5.197, 5.303, Building1_A_Ground (20)(Clone), 1, Serializers.SMesh, 475760
5.421, 5.423, Wheel_2 (6), 2, Serializers.SMaterial, 16462
5.421, 5.429, Wheel_2 (6), 2, Serializers.SMesh, 34492
5.515, 5.518, Car_2 (18)(Clone), 1, Serializers.SMaterial, 17197
5.515, 5.612, Car_2 (18)(Clone), 1, Serializers.SMesh, 439254
5.818, 5.820, Car_2 (17)(Clone), 1, Serializers.SMaterial, 16500
6.602, 6.605, Road_Corner (5)(Clone), 0, Serializers.SMaterial, 13586
6.602, 6.612, Road_Corner (5)(Clone), 0, Serializers.SMesh, 43295
6.722, 6.723, Road_Straight (23)(Clone), 0, Serializers.SMaterial, 10827
6.722, 6.726, Road_Straight (23)(Clone), 0, Serializers.SMesh, 8885
7.205, 7.210, Car_1 (16)(Clone), 1, Serializers.SMaterial, 16711
7.445, 7.449, Car_2 (19)(Clone), 1, Serializers.SMaterial, 18749
7.569, 7.575, Palm (33)(Clone), 1, Serializers.SMaterial, 62029
7.569, 7.579, Palm (33)(Clone), 1, Serializers.SMaterial, 375
7.569, 7.604, Palm (33)(Clone), 1, Serializers.SMesh, 151215
8.055, 8.057, Tree (19)(Clone), 1, Serializers.SMaterial, 375
8.055, 8.061, Tree (19)(Clone), 1, Serializers.SMaterial, 105087
8.055, 8.267, Tree (19)(Clone), 1, Serializers.SMesh, 1016387
8.531, 8.534, PoliceCar_2 (3)(Clone), 1, Serializers.SMaterial, 16926
8.591, 8.618, PoliceCarLights, 2, Serializers.SMesh, 99028
8.591, 8.645, PoliceCarLights, 2, Serializers.SMaterial, 8420
8.531, 8.645, PoliceCar_2 (3)(Clone), 1, Serializers.SMesh, 468401
9.255, 9.259, Building1_A_Roof 3 (3)(Clone), 0, Serializers.SMaterial, 17592
9.316, 9.319, Building1_A_LevelA (13)(Clone), 0, Serializers.SMaterial, 18409
9.556, 9.558, StreetSign (6)(Clone), 2, Serializers.SMaterial, 378
9.556, 9.559, StreetSign (6)(Clone), 2, Serializers.SMaterial, 14885
9.556, 9.563, StreetSign (6)(Clone), 2, Serializers.SMesh, 30136
9.617, 9.620, Building1_A_Ground 3 (3)(Clone), 0, Serializers.SMaterial, 20853
10.581, 10.599, StreetLight (24)(Clone), 2, Serializers.SMesh, 65837
11.849, 11.853, Car_1 (9)(Clone), 1, Serializers.SMaterial, 10865
36.946, 36.954, Building1_A_Roof 3 (12)(Clone), 0, Serializers.SMaterial, 17541
37.007, 37.011, Building1_A_LevelA (39)(Clone), 0, Serializers.SMaterial, 18456
37.249, 37.253, Building1_A_Ground (12)(Clone), 0, Serializers.SMaterial, 20764
46.732, 46.732, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
46.732, 46.732, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
46.732, 46.768, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
46.732, 46.768, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
46.732, 46.768, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
46.732, 46.768, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
46.732, 46.784, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
46.821, 46.825, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
46.821, 46.825, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
46.871, 46.874, Blade, 1, Serializers.SMaterial, 477
46.871, 46.874, Blade, 1, Serializers.SMesh, 5727
46.918, 46.918, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
46.918, 46.948, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
46.918, 46.948, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
46.918, 46.948, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
46.918, 46.948, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
47.024, 47.024, Bullet, 1, Serializers.SMaterial, 377
47.024, 47.094, Bullet, 1, Serializers.SMesh, 18647
47.094, 47.094, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
47.094, 47.094, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
47.094, 47.164, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
47.094, 47.164, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
47.094, 47.164, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
47.164, 47.164, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
47.164, 47.192, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
