4.690, 4.915, Tree (4)(Clone), 1, Serializers.SMaterial, 375
4.690, 5.116, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
4.823, 5.116, Palm (3)(Clone), 1, Serializers.SMesh, 151215
4.823, 5.116, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
4.823, 5.116, Palm (3)(Clone), 1, Serializers.SMaterial, 375
4.690, 5.116, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
4.823, 5.116, Building1_A_Ground(Clone), 0, Serializers.SMaterial, 20853
4.823, 5.116, Building1_A_Ground(Clone), 0, Serializers.SMesh, 475760
4.851, 5.116, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
4.851, 5.116, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
4.915, 5.450, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
4.915, 5.450, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
4.915, 5.450, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
4.915, 5.450, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
4.915, 5.450, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
5.450, 5.450, Bullet, 1, Serializers.SMaterial, 377
5.450, 5.450, Bullet, 1, Serializers.SMesh, 18647
5.450, 5.450, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
5.450, 5.450, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
5.450, 5.508, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
5.450, 5.508, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
5.450, 5.508, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
5.508, 5.508, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
5.508, 5.508, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
5.508, 5.508, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
5.508, 5.508, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
5.508, 5.602, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
5.508, 5.602, Blade, 1, Serializers.SMesh, 5727
5.508, 5.602, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
5.508, 5.602, Blade, 1, Serializers.SMaterial, 477
5.508, 5.602, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
5.508, 5.602, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
5.508, 5.602, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
5.508, 5.602, Building1_A_Roof 2(Clone), 0, Serializers.SMaterial, 17592
5.508, 5.602, Building1_A_Roof 2(Clone), 0, Serializers.SMesh, 226620
5.602, 5.772, Building1_A_LevelA (1)(Clone), 0, Serializers.SMaterial, 18409
5.602, 5.772, Building1_A_LevelA (1)(Clone), 0, Serializers.SMesh, 483385
5.928, 5.928, Road_Straight (1)(Clone), 0, Serializers.SMaterial, 10827
5.928, 5.939, Road_Straight (1)(Clone), 0, Serializers.SMesh, 8885
5.928, 5.944, StreetLight (3)(Clone), 2, Serializers.SMaterial, 378
5.928, 5.953, StreetLight (3)(Clone), 2, Serializers.SMesh, 65837
5.939, 5.953, StreetSign (3)(Clone), 2, Serializers.SMesh, 30136
5.939, 5.987, StreetSign (3)(Clone), 2, Serializers.SMaterial, 14885
6.398, 6.412, Car_2 (10)(Clone), 1, Serializers.SMaterial, 18749
6.398, 6.533, Car_2 (10)(Clone), 1, Serializers.SMesh, 439254
6.450, 6.533, PoliceCar_2 (1)(Clone), 1, Serializers.SMaterial, 16926
6.450, 6.658, PoliceCar_2 (1)(Clone), 1, Serializers.SMesh, 468401
6.658, 6.796, Car_1 (10)(Clone), 1, Serializers.SMaterial, 16711
6.796, 6.796, Wheel_2 (5), 2, Serializers.SMaterial, 16462
6.796, 6.815, Wheel_2 (5), 2, Serializers.SMesh, 34492
6.815, 6.831, Road_Corner (3)(Clone), 0, Serializers.SMaterial, 13586
6.815, 6.831, Road_Corner (3)(Clone), 0, Serializers.SMesh, 43295
7.133, 7.150, PoliceCarLights, 2, Serializers.SMaterial, 8420
7.133, 7.167, PoliceCarLights, 2, Serializers.SMesh, 99028
8.416, 8.433, Building1_A_Ground (11)(Clone), 0, Serializers.SMaterial, 20764
8.451, 8.482, Building1_A_LevelA (1) 2 (11)(Clone), 0, Serializers.SMaterial, 18456
9.050, 9.067, Building1_A_Roof 3 (11)(Clone), 0, Serializers.SMaterial, 17541
12.290, 12.294, Car_2 (4)(Clone), 1, Serializers.SMaterial, 17197
14.427, 14.438, Car_2 (6)(Clone), 1, Serializers.SMaterial, 16500
14.498, 14.501, Car_1 (23)(Clone), 1, Serializers.SMaterial, 10865
21.548, 21.556, Building1_A_Ground 2 (4)(Clone), 0, Serializers.SMaterial, 22292
21.648, 21.660, Building1_A_LevelA (21)(Clone), 0, Serializers.SMaterial, 19901
21.778, 21.796, Building1_A_Roof 2 (7)(Clone), 0, Serializers.SMaterial, 18877
25.577, 25.587, Building1_A_Ground 1 (2)(Clone), 0, Serializers.SMaterial, 20929
25.641, 25.644, Building1_A_LevelA (1) 1 (2)(Clone), 0, Serializers.SMaterial, 18632
25.772, 25.778, Building1_A_Roof 1 (2)(Clone), 0, Serializers.SMaterial, 17599
