3.375, 3.584, Building1_A_Roof 3 (27)(Clone), 1, Serializers.SMaterial, 17599
3.375, 3.584, Building1_A_Roof 3 (27)(Clone), 1, Serializers.SMesh, 226620
3.492, 3.806, Building1_A_LevelA (65)(Clone), 1, Serializers.SMaterial, 19901
3.495, 3.806, Building1_A_Roof 3 (20)(Clone), 1, Serializers.SMaterial, 18877
3.492, 3.806, Building1_A_LevelA (65)(Clone), 1, Serializers.SMesh, 483385
3.937, 3.937, Building1_A_Ground (20)(Clone), 1, Serializers.SMaterial, 22292
3.937, 3.937, Building1_A_LevelA (87)(Clone), 1, Serializers.SMaterial, 18632
3.956, 3.956, Building1_A_Ground (27)(Clone), 1, Serializers.SMaterial, 20929
3.937, 4.037, Building1_A_Ground (20)(Clone), 1, Serializers.SMesh, 475760
4.163, 4.168, Wheel_2 (6), 2, Serializers.SMaterial, 16462
4.163, 4.172, Wheel_2 (6), 2, Serializers.SMesh, 34492
4.340, 4.342, Car_2 (18)(Clone), 1, Serializers.SMaterial, 17197
4.340, 4.433, Car_2 (18)(Clone), 1, Serializers.SMesh, 439254
4.642, 4.645, Car_2 (17)(Clone), 1, Serializers.SMaterial, 16500
5.427, 5.430, Road_Corner (5)(Clone), 0, Serializers.SMaterial, 13586
5.427, 5.438, Road_Corner (5)(Clone), 0, Serializers.SMesh, 43295
5.578, 5.580, Road_Straight (23)(Clone), 0, Serializers.SMaterial, 10827
5.578, 5.583, Road_Straight (23)(Clone), 0, Serializers.SMesh, 8885
6.034, 6.040, Car_1 (16)(Clone), 1, Serializers.SMaterial, 16711
6.278, 6.282, Car_2 (19)(Clone), 1, Serializers.SMaterial, 18749
6.401, 6.407, Palm (33)(Clone), 1, Serializers.SMaterial, 62029
6.401, 6.411, Palm (33)(Clone), 1, Serializers.SMaterial, 375
6.401, 6.433, Palm (33)(Clone), 1, Serializers.SMesh, 151215
6.889, 6.891, Tree (19)(Clone), 1, Serializers.SMaterial, 375
6.889, 6.896, Tree (19)(Clone), 1, Serializers.SMaterial, 105087
6.889, 7.087, Tree (19)(Clone), 1, Serializers.SMesh, 1016387
7.367, 7.370, PoliceCar_2 (3)(Clone), 1, Serializers.SMaterial, 16926
7.424, 7.450, PoliceCarLights, 2, Serializers.SMesh, 99028
7.424, 7.478, PoliceCarLights, 2, Serializers.SMaterial, 8420
7.367, 7.478, PoliceCar_2 (3)(Clone), 1, Serializers.SMesh, 468401
8.092, 8.094, Building1_A_Roof 3 (3)(Clone), 0, Serializers.SMaterial, 17592
8.153, 8.157, Building1_A_LevelA (13)(Clone), 0, Serializers.SMaterial, 18409
8.393, 8.395, StreetSign (6)(Clone), 2, Serializers.SMaterial, 378
8.393, 8.397, StreetSign (6)(Clone), 2, Serializers.SMaterial, 14885
8.393, 8.400, StreetSign (6)(Clone), 2, Serializers.SMesh, 30136
8.455, 8.459, Building1_A_Ground 3 (3)(Clone), 0, Serializers.SMaterial, 20853
9.420, 9.437, StreetLight (24)(Clone), 2, Serializers.SMesh, 65837
10.691, 10.697, Car_1 (9)(Clone), 1, Serializers.SMaterial, 10865
35.853, 35.860, Building1_A_Roof 3 (12)(Clone), 0, Serializers.SMaterial, 17541
35.915, 35.919, Building1_A_LevelA (39)(Clone), 0, Serializers.SMaterial, 18456
36.165, 36.169, Building1_A_Ground (12)(Clone), 0, Serializers.SMaterial, 20764
45.594, 45.594, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
45.594, 45.606, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
45.594, 45.609, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
45.654, 45.654, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
45.654, 45.688, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
45.654, 45.688, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
45.654, 45.688, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
45.725, 45.729, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
45.725, 45.741, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
45.775, 45.781, Blade, 1, Serializers.SMaterial, 477
45.775, 45.781, Blade, 1, Serializers.SMesh, 5727
45.834, 45.837, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
45.834, 45.839, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
45.834, 45.839, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
45.834, 45.841, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
45.834, 45.858, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
45.896, 45.898, Bullet, 1, Serializers.SMaterial, 377
45.896, 45.901, Bullet, 1, Serializers.SMesh, 18647
45.955, 45.957, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
45.955, 45.962, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
46.016, 46.020, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
46.016, 46.041, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
46.077, 46.077, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
46.077, 46.082, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
46.077, 46.089, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
