25.374, 25.827, Tree (4)(Clone), 1, Serializers.SMaterial, 375
25.374, 25.827, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
25.707, 25.827, Palm (3)(Clone), 1, Serializers.SMesh, 151215
25.707, 25.827, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
25.707, 25.827, Palm (3)(Clone), 1, Serializers.SMaterial, 375
25.707, 26.160, Building1_A_Ground(Clone), 0, Serializers.SMesh, 475760
25.707, 26.160, Building1_A_Ground(Clone), 0, Serializers.SMaterial, 20853
25.707, 26.160, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
25.707, 26.160, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
25.707, 26.160, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
25.707, 26.160, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
25.707, 26.160, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
25.707, 26.160, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
25.707, 26.160, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
25.374, 26.160, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
25.707, 26.160, Bullet, 1, Serializers.SMaterial, 377
25.707, 26.160, Bullet, 1, Serializers.SMesh, 18647
25.707, 26.160, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
25.707, 26.160, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
25.707, 26.160, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
25.707, 26.160, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
25.707, 26.160, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
25.807, 26.160, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
25.807, 26.160, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
25.807, 26.494, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
25.807, 26.494, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
25.816, 26.494, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
26.160, 26.494, Blade, 1, Serializers.SMesh, 5727
26.160, 26.494, Blade, 1, Serializers.SMaterial, 477
25.816, 26.494, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
26.160, 26.494, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
26.160, 26.494, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
26.160, 26.494, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
26.160, 26.494, Building1_A_Roof 2(Clone), 0, Serializers.SMaterial, 17592
26.160, 26.494, Building1_A_Roof 2(Clone), 0, Serializers.SMesh, 226620
26.494, 26.494, Building1_A_LevelA (1)(Clone), 0, Serializers.SMaterial, 18409
26.494, 26.827, StreetLight (3)(Clone), 2, Serializers.SMesh, 65837
26.494, 26.827, StreetLight (3)(Clone), 2, Serializers.SMaterial, 378
26.494, 26.827, StreetSign (3)(Clone), 2, Serializers.SMesh, 30136
26.494, 26.827, StreetSign (3)(Clone), 2, Serializers.SMaterial, 14885
26.494, 26.827, Building1_A_LevelA (1)(Clone), 0, Serializers.SMesh, 483385
26.827, 26.827, Road_Straight (11)(Clone), 0, Serializers.SMaterial, 10827
26.827, 26.827, Road_Straight (11)(Clone), 0, Serializers.SMesh, 8885
26.827, 26.827, PoliceCar_2 (1)(Clone), 1, Serializers.SMaterial, 16926
26.827, 27.160, PoliceCar_2 (1)(Clone), 1, Serializers.SMesh, 468401
26.827, 27.160, Car_1 (10)(Clone), 1, Serializers.SMaterial, 16711
26.827, 27.160, Car_1 (10)(Clone), 1, Serializers.SMesh, 439254
26.827, 27.160, Wheel_2 (5), 2, Serializers.SMaterial, 16462
26.827, 27.160, Wheel_2 (5), 2, Serializers.SMesh, 34492
26.827, 27.160, Road_Corner (3)(Clone), 0, Serializers.SMaterial, 13586
26.827, 27.160, Car_2(Clone), 1, Serializers.SMaterial, 18749
26.827, 27.160, Road_Corner (3)(Clone), 0, Serializers.SMesh, 43295
26.827, 27.160, PoliceCarLights, 2, Serializers.SMaterial, 8420
26.827, 27.160, PoliceCarLights, 2, Serializers.SMesh, 99028
27.548, 27.548, Building1_A_Ground (11)(Clone), 0, Serializers.SMaterial, 20764
27.548, 27.548, Building1_A_LevelA (1) 2 (11)(Clone), 0, Serializers.SMaterial, 18456
27.548, 27.548, Building1_A_Roof 3 (11)(Clone), 0, Serializers.SMaterial, 17541
30.061, 30.071, Car_2 (4)(Clone), 1, Serializers.SMaterial, 17197
31.981, 31.993, Car_2 (6)(Clone), 1, Serializers.SMaterial, 16500
32.038, 32.049, Car_1 (23)(Clone), 1, Serializers.SMaterial, 10865
38.459, 38.470, Building1_A_Ground 2 (4)(Clone), 0, Serializers.SMaterial, 22292
38.577, 38.588, Building1_A_LevelA (21)(Clone), 0, Serializers.SMaterial, 19901
38.705, 38.714, Building1_A_Roof 2 (7)(Clone), 0, Serializers.SMaterial, 18877
42.852, 42.864, Building1_A_LevelA (1) 2 (9)(Clone), 0, Serializers.SMaterial, 18632
42.976, 42.990, Building1_A_Ground (9)(Clone), 0, Serializers.SMaterial, 20929
43.100, 43.110, Building1_A_Roof 3 (9)(Clone), 0, Serializers.SMaterial, 17599
