4.810, 5.075, Tree (4)(Clone), 1, Serializers.SMaterial, 375
4.810, 5.306, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
4.962, 5.306, Building1_A_Ground(Clone), 0, Serializers.SMesh, 475760
4.962, 5.306, Building1_A_Ground(Clone), 0, Serializers.SMaterial, 20853
4.810, 5.306, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
5.060, 5.306, Building1_A_LevelA (1) 2(Clone), 0, Serializers.SMaterial, 18409
5.060, 5.639, Building1_A_LevelA (1) 2(Clone), 0, Serializers.SMesh, 483385
5.639, 5.639, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
5.639, 5.639, Palm (3)(Clone), 1, Serializers.SMaterial, 375
5.639, 5.850, Palm (3)(Clone), 1, Serializers.SMesh, 151215
5.639, 5.850, Building1_A_Roof 1(Clone), 0, Serializers.SMaterial, 17592
5.639, 5.850, Building1_A_Roof 1(Clone), 0, Serializers.SMesh, 226620
5.850, 5.850, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
5.850, 5.850, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
5.850, 5.850, Road_Straight (5)(Clone), 0, Serializers.SMaterial, 10827
5.850, 5.850, Road_Straight (5)(Clone), 0, Serializers.SMesh, 8885
6.047, 6.047, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
6.047, 6.047, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
6.047, 6.047, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
6.047, 6.047, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
6.047, 6.075, Bullet, 1, Serializers.SMesh, 18647
6.047, 6.075, Bullet, 1, Serializers.SMaterial, 377
6.047, 6.099, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
6.075, 6.099, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
6.075, 6.156, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
6.075, 6.156, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
6.075, 6.156, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
6.075, 6.156, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
6.075, 6.156, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
6.075, 6.156, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
6.191, 6.191, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
6.191, 6.220, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
6.220, 6.277, Blade, 1, Serializers.SMaterial, 477
6.220, 6.277, Blade, 1, Serializers.SMesh, 5727
6.607, 6.609, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
6.607, 6.613, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
6.607, 6.619, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
6.673, 6.677, Road_Corner (2)(Clone), 0, Serializers.SMaterial, 13586
6.673, 6.696, Road_Corner (2)(Clone), 0, Serializers.SMesh, 43295
6.853, 6.858, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
6.853, 6.889, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
7.353, 7.356, StreetLight (10)(Clone), 2, Serializers.SMaterial, 378
7.353, 7.371, StreetLight (10)(Clone), 2, Serializers.SMesh, 65837
7.419, 7.423, Car_1 (1)(Clone), 1, Serializers.SMaterial, 16711
7.479, 7.496, StreetSign (1)(Clone), 2, Serializers.SMesh, 30136
7.479, 7.509, StreetSign (1)(Clone), 2, Serializers.SMaterial, 14885
7.419, 7.540, Car_1 (1)(Clone), 1, Serializers.SMesh, 439254
7.748, 7.748, Building1_A_Ground 2 (5)(Clone), 0, Serializers.SMaterial, 20764
7.748, 7.748, Building1_A_LevelA (38)(Clone), 0, Serializers.SMaterial, 18456
7.862, 7.867, Building1_A_Roof 2 (11)(Clone), 0, Serializers.SMaterial, 17541
9.006, 9.011, PoliceCar_2 (2)(Clone), 1, Serializers.SMaterial, 16926
9.006, 9.122, PoliceCar_2 (2)(Clone), 1, Serializers.SMesh, 468401
9.578, 9.582, Car_2 (1)(Clone), 1, Serializers.SMaterial, 18749
10.075, 10.079, Wheel_2 (7), 2, Serializers.SMaterial, 16462
10.075, 10.087, Wheel_2 (7), 2, Serializers.SMesh, 34492
14.639, 14.641, PoliceCarLights, 2, Serializers.SMaterial, 8420
14.639, 14.668, PoliceCarLights, 2, Serializers.SMesh, 99028
18.129, 18.134, Building1_A_Roof 2 (16)(Clone), 0, Serializers.SMaterial, 17599
18.191, 18.194, Building1_A_Ground 3 (16)(Clone), 0, Serializers.SMaterial, 20929
18.874, 18.880, Building1_A_LevelA (1) 2 (5)(Clone), 0, Serializers.SMaterial, 18632
21.440, 21.443, Building1_A_Roof 2 (7)(Clone), 0, Serializers.SMaterial, 18877
21.503, 21.510, Building1_A_Ground 3 (7)(Clone), 0, Serializers.SMaterial, 22292
21.690, 21.696, Building1_A_LevelA (3) 1 (4)(Clone), 0, Serializers.SMaterial, 19901
23.644, 23.649, Car_2 (12)(Clone), 1, Serializers.SMaterial, 17197
28.355, 28.362, Car_1 (23)(Clone), 1, Serializers.SMaterial, 10865
28.418, 28.423, Car_2 (6)(Clone), 1, Serializers.SMaterial, 16500
