12.635, 13.237, Tree (4)(Clone), 1, Serializers.SMaterial, 375
12.635, 13.237, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
12.969, 13.237, Palm (3)(Clone), 1, Serializers.SMesh, 151215
12.969, 13.237, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
12.969, 13.237, Palm (3)(Clone), 1, Serializers.SMaterial, 375
12.969, 13.570, Building1_A_Ground(Clone), 0, Serializers.SMesh, 475760
12.969, 13.570, Building1_A_Ground(Clone), 0, Serializers.SMaterial, 20853
12.969, 13.570, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
12.969, 13.570, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
12.969, 13.570, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
12.969, 13.570, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
12.635, 13.570, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
12.969, 13.570, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
12.969, 13.570, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
12.969, 13.570, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
12.969, 13.570, Bullet, 1, Serializers.SMaterial, 377
12.969, 13.570, Bullet, 1, Serializers.SMesh, 18647
12.969, 13.570, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
12.969, 13.570, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
12.969, 13.570, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
12.969, 13.570, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
12.969, 13.570, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
12.969, 13.570, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
12.969, 13.570, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
12.969, 13.570, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
12.969, 13.570, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
12.969, 13.570, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
12.969, 13.570, Blade, 1, Serializers.SMesh, 5727
12.969, 13.570, Blade, 1, Serializers.SMaterial, 477
12.969, 13.903, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
13.103, 13.903, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
13.103, 13.903, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
13.103, 13.903, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
13.570, 13.903, Building1_A_Roof 2(Clone), 0, Serializers.SMaterial, 17592
13.570, 13.903, Building1_A_Roof 2(Clone), 0, Serializers.SMesh, 226620
13.570, 13.903, Building1_A_LevelA (1)(Clone), 0, Serializers.SMaterial, 18409
13.570, 13.903, Road_Straight (1)(Clone), 0, Serializers.SMesh, 8885
13.570, 13.903, Road_Straight (1)(Clone), 0, Serializers.SMaterial, 10827
13.570, 13.903, StreetLight (3)(Clone), 2, Serializers.SMesh, 65837
13.570, 13.903, StreetLight (3)(Clone), 2, Serializers.SMaterial, 378
13.570, 13.903, StreetSign (3)(Clone), 2, Serializers.SMesh, 30136
13.570, 13.903, StreetSign (3)(Clone), 2, Serializers.SMaterial, 14885
13.570, 13.903, Building1_A_LevelA (1)(Clone), 0, Serializers.SMesh, 483385
13.903, 13.903, Car_2 (10)(Clone), 1, Serializers.SMaterial, 18749
13.903, 14.237, Car_2 (10)(Clone), 1, Serializers.SMesh, 439254
13.903, 14.237, PoliceCar_2 (1)(Clone), 1, Serializers.SMaterial, 16926
13.903, 14.237, PoliceCar_2 (1)(Clone), 1, Serializers.SMesh, 468401
13.903, 14.237, Car_1 (10)(Clone), 1, Serializers.SMaterial, 16711
13.903, 14.237, Wheel_2 (5), 2, Serializers.SMaterial, 16462
13.903, 14.237, Wheel_2 (5), 2, Serializers.SMesh, 34492
13.903, 14.237, Road_Corner (3)(Clone), 0, Serializers.SMaterial, 13586
13.903, 14.237, Road_Corner (3)(Clone), 0, Serializers.SMesh, 43295
14.237, 14.237, PoliceCarLights, 2, Serializers.SMaterial, 8420
14.237, 14.570, PoliceCarLights, 2, Serializers.SMesh, 99028
14.570, 14.570, Building1_A_Ground (11)(Clone), 0, Serializers.SMaterial, 20764
14.570, 14.570, Building1_A_LevelA (1) 2 (11)(Clone), 0, Serializers.SMaterial, 18456
14.570, 14.570, Building1_A_Roof 3 (11)(Clone), 0, Serializers.SMaterial, 17541
14.903, 14.903, Car_2 (4)(Clone), 1, Serializers.SMaterial, 17197
15.237, 15.237, Car_2 (6)(Clone), 1, Serializers.SMaterial, 16500
15.237, 15.237, Car_1 (23)(Clone), 1, Serializers.SMaterial, 10865
19.649, 19.667, Building1_A_Ground 2 (4)(Clone), 0, Serializers.SMaterial, 22292
19.776, 19.788, Building1_A_LevelA (21)(Clone), 0, Serializers.SMaterial, 19901
19.898, 19.910, Building1_A_Roof 2 (7)(Clone), 0, Serializers.SMaterial, 18877
23.492, 23.505, Building1_A_Ground 1 (2)(Clone), 0, Serializers.SMaterial, 20929
23.623, 23.639, Building1_A_LevelA (1) 1 (2)(Clone), 0, Serializers.SMaterial, 18632
23.688, 23.698, Building1_A_Roof 1 (2)(Clone), 0, Serializers.SMaterial, 17599
