4.050, 4.279, Tree (4)(Clone), 1, Serializers.SMaterial, 375
4.050, 4.445, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
4.195, 4.445, Palm (3)(Clone), 1, Serializers.SMesh, 151215
4.195, 4.445, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
4.195, 4.445, Palm (3)(Clone), 1, Serializers.SMaterial, 375
4.195, 7.242, Building1_A_Ground(Clone), 0, Serializers.SMesh, 475760
4.195, 7.895, Building1_A_Ground(Clone), 0, Serializers.SMaterial, 20853
4.227, 8.472, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
4.227, 9.032, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
4.554, 10.052, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
4.050, 10.080, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
4.554, 10.080, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
4.554, 10.080, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
4.554, 10.080, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
4.554, 10.080, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
4.554, 10.080, Bullet, 1, Serializers.SMaterial, 377
4.554, 10.413, Bullet, 1, Serializers.SMesh, 18647
4.554, 10.413, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
4.554, 10.413, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
4.554, 10.413, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
4.682, 10.413, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
5.556, 11.292, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
4.682, 11.292, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
5.556, 11.292, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
5.556, 11.292, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
5.556, 11.292, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
6.123, 11.648, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
6.123, 11.648, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
6.123, 11.701, Blade, 1, Serializers.SMaterial, 477
6.123, 11.701, Blade, 1, Serializers.SMesh, 5727
6.123, 11.701, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
6.123, 11.701, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
6.123, 12.021, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
6.341, 13.081, Building1_A_Roof 2(Clone), 0, Serializers.SMaterial, 17592
6.341, 13.081, Building1_A_Roof 2(Clone), 0, Serializers.SMesh, 226620
6.341, 13.164, Building1_A_LevelA (1)(Clone), 0, Serializers.SMaterial, 18409
6.618, 13.164, Road_Straight (1)(Clone), 0, Serializers.SMesh, 8885
6.618, 13.368, Road_Straight (1)(Clone), 0, Serializers.SMaterial, 10827
6.671, 15.138, StreetLight (7)(Clone), 2, Serializers.SMesh, 65837
6.671, 15.697, StreetLight (7)(Clone), 2, Serializers.SMaterial, 378
6.671, 15.823, StreetSign (3)(Clone), 2, Serializers.SMesh, 30136
6.341, 15.841, Building1_A_LevelA (1)(Clone), 0, Serializers.SMesh, 483385
6.671, 16.019, StreetSign (3)(Clone), 2, Serializers.SMaterial, 14885
6.693, 16.154, Wheel_2 (5), 2, Serializers.SMaterial, 16462
6.693, 16.154, Wheel_2 (5), 2, Serializers.SMesh, 34492
6.953, 16.351, Road_Corner (3)(Clone), 0, Serializers.SMaterial, 13586
6.953, 16.418, Road_Corner (3)(Clone), 0, Serializers.SMesh, 43295
6.977, 16.450, Car_1 (3)(Clone), 1, Serializers.SMaterial, 16711
6.977, 16.481, Car_2(Clone), 1, Serializers.SMaterial, 18749
7.242, 18.545, PoliceCarLights, 2, Serializers.SMesh, 99028
7.242, 19.080, PoliceCarLights, 2, Serializers.SMaterial, 8420
6.977, 19.112, Car_1 (3)(Clone), 1, Serializers.SMesh, 439254
8.475, 19.445, Building1_A_Roof 3 (11)(Clone), 0, Serializers.SMaterial, 17541
9.035, 19.445, Building1_A_Ground (10)(Clone), 0, Serializers.SMaterial, 20764
9.035, 19.445, Building1_A_LevelA (1) 2 (10)(Clone), 0, Serializers.SMaterial, 18456
11.384, 19.445, Car_2 (4)(Clone), 1, Serializers.SMaterial, 17197
13.164, 19.445, Car_2 (6)(Clone), 1, Serializers.SMaterial, 16500
13.164, 19.445, Car_1 (23)(Clone), 1, Serializers.SMaterial, 10865
19.550, 19.550, Building1_A_Ground 2 (4)(Clone), 0, Serializers.SMaterial, 22292
19.550, 19.550, Building1_A_LevelA (21)(Clone), 0, Serializers.SMaterial, 19901
19.550, 19.550, Building1_A_Roof 2 (7)(Clone), 0, Serializers.SMaterial, 18877
21.004, 21.019, PoliceCar_2 (5)(Clone), 1, Serializers.SMaterial, 16926
21.004, 21.144, PoliceCar_2 (5)(Clone), 1, Serializers.SMesh, 468401
23.704, 23.707, Building1_A_LevelA (1) 2 (9)(Clone), 0, Serializers.SMaterial, 18632
23.826, 23.833, Building1_A_Ground (9)(Clone), 0, Serializers.SMaterial, 20929
23.947, 23.950, Building1_A_Roof 3 (9)(Clone), 0, Serializers.SMaterial, 17599
