4.560, 4.810, Tree (4)(Clone), 1, Serializers.SMaterial, 375
4.560, 4.992, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
4.711, 4.992, Palm (3)(Clone), 1, Serializers.SMesh, 151215
4.711, 4.992, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
4.711, 4.992, Palm (3)(Clone), 1, Serializers.SMaterial, 375
4.804, 4.992, Road_Straight (11)(Clone), 0, Serializers.SMesh, 8885
4.804, 4.992, Road_Straight (11)(Clone), 0, Serializers.SMaterial, 10827
4.560, 4.992, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
5.325, 5.325, Building1_A_Ground 2 (1)(Clone), 0, Serializers.SMaterial, 20853
5.364, 5.393, StreetLight (7)(Clone), 2, Serializers.SMesh, 65837
5.364, 5.420, StreetLight (7)(Clone), 2, Serializers.SMaterial, 378
5.364, 5.420, Wheel_2 (7), 2, Serializers.SMesh, 34492
5.364, 5.420, Wheel_2 (7), 2, Serializers.SMaterial, 16462
5.325, 5.478, Building1_A_Ground 2 (1)(Clone), 0, Serializers.SMesh, 475760
5.364, 5.666, Building1_A_LevelA (4)(Clone), 0, Serializers.SMaterial, 18409
5.364, 5.666, Building1_A_LevelA (4)(Clone), 0, Serializers.SMesh, 483385
5.364, 5.666, Building1_A_Roof 2 (1)(Clone), 0, Serializers.SMaterial, 17592
5.364, 5.666, Building1_A_Roof 2 (1)(Clone), 0, Serializers.SMesh, 226620
5.364, 5.666, Car_1 (22)(Clone), 1, Serializers.SMaterial, 10865
5.376, 5.666, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
5.376, 5.666, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
5.364, 5.666, Car_1 (22)(Clone), 1, Serializers.SMesh, 439254
5.999, 5.999, Building1_A_Ground 2 (4)(Clone), 0, Serializers.SMaterial, 22292
6.015, 6.015, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
6.015, 6.015, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
6.015, 6.015, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
6.015, 6.015, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
6.015, 6.015, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
6.015, 6.015, Blade, 1, Serializers.SMaterial, 477
6.015, 6.133, Blade, 1, Serializers.SMesh, 5727
6.015, 6.133, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
6.015, 6.133, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
6.015, 6.133, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
6.015, 6.133, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
6.015, 6.133, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
6.015, 6.133, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
6.015, 6.133, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
6.015, 6.133, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
6.015, 6.133, Building1_A_LevelA (21)(Clone), 0, Serializers.SMaterial, 19901
6.015, 6.133, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
6.275, 6.275, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
6.275, 6.275, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
6.275, 6.275, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
6.275, 6.275, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
6.275, 6.293, Bullet, 1, Serializers.SMesh, 18647
6.275, 6.308, Bullet, 1, Serializers.SMaterial, 377
6.275, 6.308, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
6.507, 6.513, StreetSign (3)(Clone), 2, Serializers.SMaterial, 14885
6.507, 6.517, StreetSign (3)(Clone), 2, Serializers.SMesh, 30136
7.295, 7.299, Building1_A_Roof 2 (7)(Clone), 0, Serializers.SMaterial, 18877
7.808, 7.814, Car_1 (13)(Clone), 1, Serializers.SMaterial, 16711
9.324, 9.330, Car_2(Clone), 1, Serializers.SMaterial, 18749
10.994, 10.998, Road_Corner (4)(Clone), 0, Serializers.SMaterial, 13586
10.994, 11.006, Road_Corner (4)(Clone), 0, Serializers.SMesh, 43295
14.474, 14.480, Car_2 (4)(Clone), 1, Serializers.SMaterial, 17197
15.055, 15.061, PoliceCar_2 (1)(Clone), 1, Serializers.SMaterial, 16926
15.055, 15.175, PoliceCar_2 (1)(Clone), 1, Serializers.SMesh, 468401
15.807, 15.812, PoliceCarLights, 2, Serializers.SMaterial, 8420
15.807, 15.838, PoliceCarLights, 2, Serializers.SMesh, 99028
16.941, 16.947, Car_2 (6)(Clone), 1, Serializers.SMaterial, 16500
17.131, 17.139, Building1_A_Ground (12)(Clone), 0, Serializers.SMaterial, 20764
17.190, 17.197, Building1_A_LevelA (1) 2 (12)(Clone), 0, Serializers.SMaterial, 18456
17.388, 17.394, Building1_A_Roof 2 (12)(Clone), 0, Serializers.SMaterial, 17541
25.424, 25.430, Building1_A_LevelA (1) 2 (9)(Clone), 0, Serializers.SMaterial, 18632
25.487, 25.496, Building1_A_Ground (9)(Clone), 0, Serializers.SMaterial, 20929
25.792, 25.799, Building1_A_Roof 3 (9)(Clone), 0, Serializers.SMaterial, 17599
