4.580, 4.837, Tree (4)(Clone), 1, Serializers.SMaterial, 375
4.580, 5.018, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
4.726, 5.018, Building1_A_Ground(Clone), 0, Serializers.SMesh, 475760
4.726, 5.018, Building1_A_Ground(Clone), 0, Serializers.SMaterial, 20853
4.580, 5.240, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
4.802, 5.240, Building1_A_LevelA (1) 2(Clone), 0, Serializers.SMaterial, 18409
4.802, 5.240, Building1_A_LevelA (1) 2(Clone), 0, Serializers.SMesh, 483385
5.240, 5.573, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
5.240, 5.573, Palm (3)(Clone), 1, Serializers.SMaterial, 375
5.240, 5.573, Palm (3)(Clone), 1, Serializers.SMesh, 151215
5.240, 5.573, Building1_A_Roof 1(Clone), 0, Serializers.SMaterial, 17592
5.240, 5.573, Building1_A_Roof 1(Clone), 0, Serializers.SMesh, 226620
5.750, 5.750, Road_Straight (5)(Clone), 0, Serializers.SMaterial, 10827
5.750, 5.750, Road_Straight (5)(Clone), 0, Serializers.SMesh, 8885
5.750, 5.750, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
5.750, 5.750, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
5.785, 5.785, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
5.785, 5.785, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
5.785, 5.785, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
5.785, 5.785, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
5.785, 5.809, Bullet, 1, Serializers.SMesh, 18647
5.785, 5.820, Bullet, 1, Serializers.SMaterial, 377
5.785, 5.820, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
5.785, 5.820, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
5.785, 5.859, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
5.785, 5.859, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
5.809, 5.859, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
5.809, 5.859, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
5.809, 5.859, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
5.809, 5.859, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
5.956, 5.960, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
5.956, 5.979, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
6.034, 6.039, Blade, 1, Serializers.SMaterial, 477
6.034, 6.045, Blade, 1, Serializers.SMesh, 5727
6.439, 6.442, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
6.439, 6.445, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
6.439, 6.451, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
6.504, 6.508, Road_Corner (2)(Clone), 0, Serializers.SMaterial, 13586
6.504, 6.518, Road_Corner (2)(Clone), 0, Serializers.SMesh, 43295
6.756, 6.760, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
6.756, 6.789, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
7.192, 7.196, StreetLight (10)(Clone), 2, Serializers.SMaterial, 378
7.192, 7.212, StreetLight (10)(Clone), 2, Serializers.SMesh, 65837
7.256, 7.261, Car_1 (1)(Clone), 1, Serializers.SMaterial, 16711
7.321, 7.337, StreetSign (1)(Clone), 2, Serializers.SMesh, 30136
7.321, 7.347, StreetSign (1)(Clone), 2, Serializers.SMaterial, 14885
7.256, 7.362, Car_1 (1)(Clone), 1, Serializers.SMesh, 439254
7.496, 7.500, Building1_A_Ground 2 (5)(Clone), 0, Serializers.SMaterial, 20764
7.496, 7.505, Building1_A_LevelA (38)(Clone), 0, Serializers.SMaterial, 18456
7.635, 7.640, Building1_A_Roof 2 (11)(Clone), 0, Serializers.SMaterial, 17541
8.877, 8.879, PoliceCar_2 (2)(Clone), 1, Serializers.SMaterial, 16926
8.877, 8.996, PoliceCar_2 (2)(Clone), 1, Serializers.SMesh, 468401
9.388, 9.394, Car_2 (1)(Clone), 1, Serializers.SMaterial, 18749
9.910, 9.914, Wheel_2 (7), 2, Serializers.SMaterial, 16462
9.910, 9.919, Wheel_2 (7), 2, Serializers.SMesh, 34492
14.488, 14.493, PoliceCarLights, 2, Serializers.SMaterial, 8420
14.488, 14.515, PoliceCarLights, 2, Serializers.SMesh, 99028
18.089, 18.095, Building1_A_Roof 2 (16)(Clone), 0, Serializers.SMaterial, 17599
18.156, 18.163, Building1_A_Ground 3 (16)(Clone), 0, Serializers.SMaterial, 20929
18.857, 18.862, Building1_A_LevelA (1) 2 (5)(Clone), 0, Serializers.SMaterial, 18632
21.441, 21.444, Building1_A_Roof 2 (7)(Clone), 0, Serializers.SMaterial, 18877
21.505, 21.512, Building1_A_Ground 3 (7)(Clone), 0, Serializers.SMaterial, 22292
21.693, 21.700, Building1_A_LevelA (3) 1 (4)(Clone), 0, Serializers.SMaterial, 19901
24.040, 24.047, Car_2 (12)(Clone), 1, Serializers.SMaterial, 17197
