4.831, 5.178, Tree (4)(Clone), 1, Serializers.SMaterial, 375
4.831, 5.355, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
4.968, 5.395, Building1_A_Ground(Clone), 0, Serializers.SMesh, 475760
4.968, 5.395, Building1_A_Ground(Clone), 0, Serializers.SMaterial, 20853
4.831, 5.395, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
5.074, 5.395, Building1_A_LevelA (1) 2(Clone), 0, Serializers.SMaterial, 18409
5.126, 5.728, Palm (3)(Clone), 1, Serializers.SMesh, 151215
5.126, 5.728, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
5.126, 5.728, Palm (3)(Clone), 1, Serializers.SMaterial, 375
5.395, 5.728, Building1_A_Roof 1(Clone), 0, Serializers.SMesh, 226620
5.074, 5.728, Building1_A_LevelA (1) 2(Clone), 0, Serializers.SMesh, 483385
5.395, 5.728, Building1_A_Roof 1(Clone), 0, Serializers.SMaterial, 17592
6.060, 6.060, Road_Straight (5)(Clone), 0, Serializers.SMaterial, 10827
6.060, 6.060, Road_Straight (5)(Clone), 0, Serializers.SMesh, 8885
6.060, 6.060, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
6.060, 6.060, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
6.102, 6.102, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
6.102, 6.102, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
6.102, 6.102, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
6.102, 6.102, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
6.102, 6.142, Bullet, 1, Serializers.SMesh, 18647
6.102, 6.142, Bullet, 1, Serializers.SMaterial, 377
6.102, 6.149, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
6.102, 6.149, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
6.102, 6.149, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
6.102, 6.183, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
6.102, 6.183, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
6.102, 6.183, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
6.102, 6.183, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
6.102, 6.183, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
6.232, 6.232, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
6.232, 6.312, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
6.588, 6.593, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
6.588, 6.594, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
6.588, 6.599, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
6.652, 6.656, Blade, 1, Serializers.SMaterial, 477
6.652, 6.659, Blade, 1, Serializers.SMesh, 5727
6.712, 6.715, Road_Corner (1)(Clone), 0, Serializers.SMaterial, 13586
6.712, 6.726, Road_Corner (1)(Clone), 0, Serializers.SMesh, 43295
6.955, 6.963, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
6.955, 6.992, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
7.386, 7.389, StreetLight (10)(Clone), 2, Serializers.SMaterial, 378
7.386, 7.413, StreetLight (10)(Clone), 2, Serializers.SMesh, 65837
7.452, 7.457, Car_1 (1)(Clone), 1, Serializers.SMaterial, 16711
7.510, 7.523, StreetSign (1)(Clone), 2, Serializers.SMesh, 30136
7.510, 7.540, StreetSign (1)(Clone), 2, Serializers.SMaterial, 14885
7.452, 7.558, Car_1 (1)(Clone), 1, Serializers.SMesh, 439254
7.694, 7.694, Building1_A_Ground 2 (5)(Clone), 0, Serializers.SMaterial, 20764
7.694, 7.704, Building1_A_LevelA (38)(Clone), 0, Serializers.SMaterial, 18456
8.074, 8.077, Building1_A_Roof 2 (11)(Clone), 0, Serializers.SMaterial, 17541
9.090, 9.095, PoliceCar_2 (2)(Clone), 1, Serializers.SMaterial, 16926
9.090, 9.209, PoliceCar_2 (2)(Clone), 1, Serializers.SMesh, 468401
9.591, 9.597, Car_2 (1)(Clone), 1, Serializers.SMaterial, 18749
10.188, 10.192, Wheel_2 (7), 2, Serializers.SMaterial, 16462
10.188, 10.200, Wheel_2 (7), 2, Serializers.SMesh, 34492
14.742, 14.747, PoliceCarLights, 2, Serializers.SMaterial, 8420
14.742, 14.772, PoliceCarLights, 2, Serializers.SMesh, 99028
18.459, 18.461, Building1_A_Roof 2 (16)(Clone), 0, Serializers.SMaterial, 17599
18.522, 18.528, Building1_A_Ground 3 (16)(Clone), 0, Serializers.SMaterial, 20929
19.218, 19.223, Building1_A_LevelA (1) 2 (5)(Clone), 0, Serializers.SMaterial, 18632
21.824, 21.828, Building1_A_Roof 2 (7)(Clone), 0, Serializers.SMaterial, 18877
21.884, 21.892, Building1_A_Ground 3 (7)(Clone), 0, Serializers.SMaterial, 22292
22.074, 22.079, Building1_A_LevelA (3) 1 (4)(Clone), 0, Serializers.SMaterial, 19901
24.450, 24.457, Car_2 (12)(Clone), 1, Serializers.SMaterial, 17197
28.554, 28.561, Car_1 (23)(Clone), 1, Serializers.SMaterial, 10865
28.625, 28.631, Car_2 (6)(Clone), 1, Serializers.SMaterial, 16500
