4.558, 4.807, Tree (4)(Clone), 1, Serializers.SMaterial, 375
4.558, 4.990, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
4.705, 4.990, Palm (3)(Clone), 1, Serializers.SMesh, 151215
4.705, 4.990, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
4.705, 4.990, Palm (3)(Clone), 1, Serializers.SMaterial, 375
4.780, 4.990, Road_Straight (11)(Clone), 0, Serializers.SMesh, 8885
4.780, 4.990, Road_Straight (11)(Clone), 0, Serializers.SMaterial, 10827
4.558, 4.990, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
5.323, 5.323, Building1_A_Ground 2 (1)(Clone), 0, Serializers.SMaterial, 20853
5.360, 5.383, StreetLight (7)(Clone), 2, Serializers.SMesh, 65837
5.360, 5.407, StreetLight (7)(Clone), 2, Serializers.SMaterial, 378
5.360, 5.407, Wheel_2 (7), 2, Serializers.SMesh, 34492
5.360, 5.407, Wheel_2 (7), 2, Serializers.SMaterial, 16462
5.323, 5.470, Building1_A_Ground 2 (1)(Clone), 0, Serializers.SMesh, 475760
5.360, 5.656, Building1_A_LevelA (4)(Clone), 0, Serializers.SMaterial, 18409
5.360, 5.656, Building1_A_LevelA (4)(Clone), 0, Serializers.SMesh, 483385
5.360, 5.656, Building1_A_Roof 2 (1)(Clone), 0, Serializers.SMaterial, 17592
5.360, 5.656, Building1_A_Roof 2 (1)(Clone), 0, Serializers.SMesh, 226620
5.360, 5.656, Car_1 (22)(Clone), 1, Serializers.SMaterial, 10865
5.374, 5.656, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
5.374, 5.656, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
5.470, 5.656, Building1_A_Ground 2 (4)(Clone), 0, Serializers.SMaterial, 22292
5.360, 5.656, Car_1 (22)(Clone), 1, Serializers.SMesh, 439254
5.990, 5.990, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
5.990, 6.076, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
6.076, 6.076, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
6.076, 6.076, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
6.076, 6.076, Blade, 1, Serializers.SMesh, 5727
6.076, 6.076, Blade, 1, Serializers.SMaterial, 477
6.076, 6.114, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
6.076, 6.114, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
6.076, 6.114, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
6.076, 6.114, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
6.076, 6.114, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
6.076, 6.114, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
6.076, 6.171, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
6.076, 6.171, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
6.076, 6.171, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
6.076, 6.171, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
6.114, 6.171, Building1_A_LevelA (21)(Clone), 0, Serializers.SMaterial, 19901
6.244, 6.244, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
6.244, 6.248, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
6.244, 6.250, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
6.244, 6.250, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
6.244, 6.270, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
6.326, 6.328, Bullet, 1, Serializers.SMaterial, 377
6.326, 6.334, Bullet, 1, Serializers.SMesh, 18647
6.585, 6.591, StreetSign (3)(Clone), 2, Serializers.SMaterial, 14885
6.585, 6.598, StreetSign (3)(Clone), 2, Serializers.SMesh, 30136
7.335, 7.340, Building1_A_Roof 2 (7)(Clone), 0, Serializers.SMaterial, 18877
7.855, 7.862, Car_1 (13)(Clone), 1, Serializers.SMaterial, 16711
9.401, 9.409, Car_2(Clone), 1, Serializers.SMaterial, 18749
11.050, 11.053, Road_Corner (4)(Clone), 0, Serializers.SMaterial, 13586
11.050, 11.068, Road_Corner (4)(Clone), 0, Serializers.SMesh, 43295
14.484, 14.490, Car_2 (4)(Clone), 1, Serializers.SMaterial, 17197
14.938, 14.940, PoliceCar_2 (1)(Clone), 1, Serializers.SMaterial, 16926
14.938, 15.066, PoliceCar_2 (1)(Clone), 1, Serializers.SMesh, 468401
15.825, 15.830, PoliceCarLights, 2, Serializers.SMaterial, 8420
15.825, 15.851, PoliceCarLights, 2, Serializers.SMesh, 99028
16.987, 16.992, Car_2 (6)(Clone), 1, Serializers.SMaterial, 16500
17.187, 17.191, Building1_A_Ground (12)(Clone), 0, Serializers.SMaterial, 20764
17.252, 17.259, Building1_A_LevelA (1) 2 (12)(Clone), 0, Serializers.SMaterial, 18456
17.452, 17.459, Building1_A_Roof 2 (12)(Clone), 0, Serializers.SMaterial, 17541
25.518, 25.525, Building1_A_LevelA (1) 2 (9)(Clone), 0, Serializers.SMaterial, 18632
25.581, 25.587, Building1_A_Ground (9)(Clone), 0, Serializers.SMaterial, 20929
25.899, 25.903, Building1_A_Roof 3 (9)(Clone), 0, Serializers.SMaterial, 17599
